family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,0,0.6356592178344727,511.9226,198.3818,637.3283,318.7241,0.948922634124756,True,False,test,60.750425899925716,5.0,0.0014652014652014652,25,5<K<=30,21<=K<=50,60.750425899925716
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,1,0.5529575347900391,571.1848,312.6137,638.9181,409.9843,0.8988132476806641,True,False,test,25.51132288372295,5.0,0.0029304029304029304,25,5<K<=30,21<=K<=50,25.51132288372295
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,2,0.3695777058601379,213.5032,43.9393,382.1096,215.1417,0.0,False,True,test,13.01460697958495,5.0,0.020512820512820513,25,5<K<=30,21<=K<=50,13.01460697958495
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,3,0.2981766760349273,169.2325,23.481,278.1307,157.3187,0.0,False,True,test,3.838350430847244,5.0,0.046886446886446886,25,5<K<=30,21<=K<=50,3.838350430847244
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,4,0.2810911834239959,0.2944,110.7534,230.5103,304.128,0.0,False,True,test,1.79284521405854,5.0,0.05201465201465202,25,5<K<=30,21<=K<=50,1.79284521405854
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,5,0.2039840817451477,0.349,285.0182,79.3099,349.5694,0.0,False,True,test,1.4165575297792201,5.0,0.1076923076923077,25,5<K<=30,21<=K<=50,1.4165575297792201
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,6,0.1968816965818405,509.3272,196.7814,637.007,410.9864,0.5525577068328857,True,False,test,1.0729533582675093,5.0,0.11428571428571428,25,5<K<=30,21<=K<=50,1.0729533582675093
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,7,0.193869486451149,154.951,91.1767,198.3138,157.8929,0.0,False,True,test,1.0729533582675093,5.0,0.11868131868131868,25,5<K<=30,21<=K<=50,1.0729533582675093
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,8,0.190240204334259,70.2371,340.2164,330.1205,479.9911,0.0,False,True,test,1.2481510396063813,5.0,0.12527472527472527,25,5<K<=30,21<=K<=50,1.2481510396063813
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,9,0.1569679528474807,600.7953,310.9149,640.4806,336.34,0.1326192021369934,False,True,test,0.9443620421538498,5.0,0.17435897435897435,25,5<K<=30,21<=K<=50,0.9443620421538498
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,10,0.1489006727933883,143.0693,122.8236,183.6465,171.0088,0.0,False,True,test,0.7413650772638825,5.0,0.19267399267399268,25,5<K<=30,21<=K<=50,0.7413650772638825
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,11,0.1353139877319336,255.0896,183.0247,299.9006,226.8609,0.0,False,True,test,0.7413650772638825,0.0,0.22564102564102564,25,5<K<=30,21<=K<=50,0.7413650772638825
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,12,0.118619181215763,225.5404,209.5071,254.3318,241.6168,0.0,False,True,test,0.5483139385348305,0.0,0.28644688644688643,25,5<K<=30,21<=K<=50,0.5483139385348305
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,13,0.1096677631139755,183.7779,157.3783,239.8745,194.3489,0.0,False,True,test,0.5564943922275544,0.0,0.31868131868131866,25,5<K<=30,21<=K<=50,0.5564943922275544
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,14,0.0999666824936866,548.1019,272.2944,638.9728,319.3724,0.2616312801837921,False,True,test,0.4984854204132271,0.0,0.3619047619047619,25,5<K<=30,21<=K<=50,0.4984854204132271
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,15,0.0933343023061752,580.3526,311.22,638.2289,345.0342,0.2697896957397461,False,True,test,0.5564943922275544,0.0,0.4065934065934066,25,5<K<=30,21<=K<=50,0.5564943922275544
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,16,0.0884565487504005,339.8594,75.2121,382.619,192.0547,0.0,False,True,test,0.3295950405473589,0.0,0.44175824175824174,25,5<K<=30,21<=K<=50,0.3295950405473589
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,17,0.084856241941452,202.3025,190.1967,239.362,224.0333,0.0,False,True,test,0.33423608752450723,0.0,0.4703296703296703,25,5<K<=30,21<=K<=50,0.33423608752450723
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,18,0.0726654008030891,0.5822,252.3196,123.394,303.6939,0.0,False,True,test,0.13562409122286784,0.0,0.589010989010989,25,5<K<=30,21<=K<=50,0.13562409122286784
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,19,0.0686101466417312,464.1386,56.3871,574.4843,143.1594,0.0,False,True,test,0.38197073860412345,0.0,0.6468864468864469,25,5<K<=30,21<=K<=50,0.38197073860412345
