family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,0,0.5218726396560669,32.1972,8.5628,451.6296,295.4815,0.9701270461082458,True,False,test,9.344906288247627,4.999037536092397,0.007701193685021178,6,5<K<=30,6<=K<=10,9.344906288247627
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,1,0.1185035705566406,10.2995,5.8001,494.3125,367.3415,0.6671667098999023,True,False,test,0.4914153937350509,0.0,0.24740084713130536,6,5<K<=30,6<=K<=10,0.4914153937350509
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,2,0.1126123219728469,92.6995,22.119,427.6271,237.4133,0.6176378726959229,True,False,test,0.6062984719670474,0.0,0.27088948787061995,6,5<K<=30,6<=K<=10,0.6062984719670474
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,3,0.0726723298430442,446.333,111.8012,498.6293,282.157,0.0022650964092463,False,True,test,0.3786647332948992,0.0,0.5465922217943782,6,5<K<=30,6<=K<=10,0.3786647332948992
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,4,0.0667229518294334,388.0296,274.846,492.8524,314.1748,0.009089040569961,False,True,test,0.32307059177638364,0.0,0.6282248748556026,6,5<K<=30,6<=K<=10,0.32307059177638364
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,5,0.065550796687603,64.3317,259.0417,415.8646,361.0744,0.0848564878106117,False,True,test,0.32307059177638364,0.0,0.6463226800154024,6,5<K<=30,6<=K<=10,0.32307059177638364
coco:3:12:7,coco,3,2008_000007.jpg,12,dog,dog,True,0,0,0.0569798983633518,1.8049,102.1453,431.33,286.1844,0.0,False,True,test,0.4347772393244565,0.0,0.8088178667693493,2,K<=5,K<=2,0.4347772393244565
coco:3:12:7,coco,3,2008_000007.jpg,12,dog,dog,True,0,1,0.0536309033632278,1.0444,229.7312,430.7462,284.8006,0.0,False,True,test,0.21340893351361123,0.0,0.8964189449364651,2,K<=5,K<=2,0.21340893351361123
coco:6:7:17,coco,6,2008_000021.jpg,7,car,car,True,0,0,0.2319020330905914,14.0698,146.5573,474.366,285.6033,0.0,False,True,test,1.3439691868946517,4.999037536092397,0.07662687716596073,5,K<=5,3<=K<=5,1.3439691868946517
coco:6:7:17,coco,6,2008_000021.jpg,7,car,car,True,0,1,0.1079235449433326,78.4673,238.5715,95.9988,242.8368,0.0,False,True,test,0.4914153937350509,0.0,0.2916827108201771,5,K<=5,3<=K<=5,0.4914153937350509
coco:6:7:17,coco,6,2008_000021.jpg,7,car,car,True,0,2,0.0755984857678413,71.0607,238.2502,96.1268,242.6667,0.0,False,True,test,0.4347772393244565,0.0,0.5123219098960339,5,K<=5,3<=K<=5,0.4347772393244565
coco:6:7:17,coco,6,2008_000021.jpg,7,car,car,True,0,3,0.0604652911424636,70.9747,238.3233,115.8357,242.9061,0.0,False,True,test,0.2679876648562194,0.0,0.7368117058144013,5,K<=5,3<=K<=5,0.2679876648562194
coco:6:7:17,coco,6,2008_000021.jpg,7,car,car,True,0,4,0.0522344186902046,219.7471,170.4145,240.0,182.3896,0.0,False,True,test,0.4914153937350509,0.0,0.9335772044666923,5,K<=5,3<=K<=5,0.4914153937350509
coco:9:4:26,coco,9,2008_000032.jpg,4,boat,boat,True,0,0,0.1831576079130172,5.7974,115.6754,487.6925,306.3051,0.0,False,True,test,0.7827556087311976,4.999037536092397,0.11628802464381979,3,K<=5,3<=K<=5,0.7827556087311976
coco:9:4:26,coco,9,2008_000032.jpg,4,boat,boat,True,0,1,0.0669039934873581,189.9169,232.0614,220.3459,256.2637,0.0,False,True,test,0.32307059177638364,0.0,0.624374278013092,3,K<=5,3<=K<=5,0.32307059177638364
coco:9:4:26,coco,9,2008_000032.jpg,4,boat,boat,True,0,2,0.0577709376811981,0.3288,266.8124,499.8693,374.7573,0.0,False,True,test,0.6645586621326892,0.0,0.7901424720831729,3,K<=5,3<=K<=5,0.6645586621326892
coco:13:3:38,coco,13,2008_000050.jpg,3,bird,bird,True,0,0,0.0738062411546707,1.0397,195.9464,499.2529,374.3239,0.0,False,True,test,0.32307059177638364,0.0,0.5333076626877166,2,K<=5,K<=2,0.32307059177638364
