family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,0,0.3574663400650024,511.8071,196.2138,639.0422,318.3742,0.9615665674209596,True,False,test,6.538808568540051,5.0,0.012595419847328244,41,K>30,21<=K<=50,6.538808568540051
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,1,0.2577756643295288,212.0192,45.5797,382.4964,211.2272,0.0,False,True,test,3.8366943368643893,5.0,0.03816793893129771,41,K>30,21<=K<=50,3.8366943368643893
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,2,0.2561845183372497,573.3076,314.336,639.0488,406.8471,0.8828642964363098,True,False,test,3.8366943368643893,5.0,0.03969465648854962,41,K>30,21<=K<=50,3.8366943368643893
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,3,0.2529935538768768,511.2942,195.7864,638.8278,406.883,0.5627130270004272,True,False,test,3.8366943368643893,5.0,0.04122137404580153,41,K>30,21<=K<=50,3.8366943368643893
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,4,0.2340295016765594,252.1807,182.2724,299.911,225.7987,0.0,False,True,test,3.0269564702118186,5.0,0.051908396946564885,41,K>30,21<=K<=50,3.0269564702118186
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,5,0.2123307734727859,199.3081,189.8149,239.4033,222.9819,0.0,False,True,test,2.7868603012374473,5.0,0.06068702290076336,41,K>30,21<=K<=50,2.7868603012374473
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,6,0.2076617926359176,182.6676,155.0676,240.382,193.6508,0.0,False,True,test,3.2433362452304846,5.0,0.0633587786259542,41,K>30,21<=K<=50,3.2433362452304846
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,7,0.2058402597904205,224.5053,207.7869,255.416,239.4342,0.0,False,True,test,3.2433362452304846,5.0,0.0648854961832061,41,K>30,21<=K<=50,3.2433362452304846
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,8,0.1762274950742721,70.3587,342.7509,331.5982,478.6527,0.0,False,True,test,1.4649324077977637,5.0,0.09656488549618321,41,K>30,21<=K<=50,1.4649324077977637
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,9,0.1757652461528778,0.6068,110.4962,228.985,301.5408,0.0,False,True,test,1.4649324077977637,5.0,0.09732824427480916,41,K>30,21<=K<=50,1.4649324077977637
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,10,0.1646871417760849,171.4575,23.4181,278.5388,157.0044,0.0,False,True,test,1.1469781327572295,5.0,0.10801526717557251,41,K>30,21<=K<=50,1.1469781327572295
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,11,0.1585150957107544,154.5474,89.7721,197.8297,157.3208,0.0,False,True,test,1.1469781327572295,5.0,0.11641221374045801,41,K>30,21<=K<=50,1.1469781327572295
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,12,0.1504801660776138,143.6047,126.5617,183.4565,175.5909,0.0,False,True,test,1.3427803315933529,5.0,0.1297709923664122,41,K>30,21<=K<=50,1.3427803315933529
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,13,0.1407616287469864,152.5757,24.2232,383.3639,236.5839,0.0,False,True,test,1.1990896417479588,5.0,0.1534351145038168,41,K>30,21<=K<=50,1.1990896417479588
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,14,0.1244985237717628,2.0489,22.9575,383.1038,340.6694,0.0,False,True,test,0.6229309349991318,5.0,0.19732824427480916,41,K>30,21<=K<=50,0.6229309349991318
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,15,0.0959226340055465,549.3018,201.8859,634.3311,288.6028,0.4705148041248321,False,True,test,0.569890664193016,0.0,0.3118320610687023,41,K>30,21<=K<=50,0.569890664193016
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,16,0.0930618122220039,605.7219,326.8599,639.0181,405.2273,0.379070520401001,False,True,test,0.8371613506994978,0.0,0.32748091603053436,41,K>30,21<=K<=50,0.8371613506994978
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,17,0.0893711894750595,150.5759,90.3659,300.2831,237.7812,0.0,False,True,test,0.363719533729326,0.0,0.3599236641221374,41,K>30,21<=K<=50,0.363719533729326
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,18,0.0871766507625579,0.4613,287.7648,87.1704,344.3763,0.0,False,True,test,0.363719533729326,0.0,0.37786259541984735,41,K>30,21<=K<=50,0.363719533729326
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,19,0.0841951966285705,153.3626,90.3323,241.123,223.8184,0.0,False,True,test,0.569890664193016,0.0,0.40076335877862596,41,K>30,21<=K<=50,0.569890664193016
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,20,0.0708735659718513,465.9273,55.6867,574.0001,143.5748,0.0,False,True,test,0.2704874998222828,0.0,0.5541984732824428,41,K>30,21<=K<=50,0.2704874998222828
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,21,0.0700571164488792,5.3828,16.0691,634.4341,473.4346,0.0520214773714542,False,True,test,0.2704874998222828,0.0,0.567175572519084,41,K>30,21<=K<=50,0.2704874998222828
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,22,0.0699817091226577,181.9482,150.8355,241.5592,222.7703,0.0,False,True,test,0.2704874998222828,0.0,0.5690839694656489,41,K>30,21<=K<=50,0.2704874998222828
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,23,0.0669408440589904,609.3514,331.8248,638.1278,385.1927,0.2231037318706512,False,True,test,0.363719533729326,0.0,0.6145038167938931,41,K>30,21<=K<=50,0.363719533729326
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,24,0.064612865447998,529.6506,200.0652,636.117,275.8972,0.5151880979537964,True,False,test,0.363719533729326,0.0,0.650381679389313,41,K>30,21<=K<=50,0.363719533729326
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,25,0.0641984194517135,176.9352,142.8885,244.5157,202.6576,0.0,False,True,test,0.5177870678462613,0.0,0.6580152671755726,41,K>30,21<=K<=50,0.5177870678462613
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,26,0.0631405711174011,68.3321,196.1083,637.1878,476.6901,0.0958612263202667,False,True,test,0.1308165027184961,0.0,0.6778625954198473,41,K>30,21<=K<=50,0.1308165027184961
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,27,0.06047198548913,538.6171,220.0956,610.0518,289.8561,0.317994624376297,False,True,test,0.8449827652386991,0.0,0.7293893129770992,41,K>30,21<=K<=50,0.8449827652386991
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,28,0.0601160898804664,180.7768,149.9527,300.5381,233.1814,0.0,False,True,test,0.2704874998222828,0.0,0.7347328244274809,41,K>30,21<=K<=50,0.2704874998222828
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,29,0.0582893639802932,176.5315,24.0492,272.2674,104.5635,0.0,False,True,test,0.5132459657783843,0.0,0.7828244274809161,41,K>30,21<=K<=50,0.5132459657783843
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,30,0.0571222603321075,362.8741,0.485,575.2762,144.2369,0.0,False,True,test,0.4127042105042493,0.0,0.8068702290076336,41,K>30,21<=K<=50,0.4127042105042493
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,31,0.0542981773614883,564.8098,198.54,636.8918,314.4361,0.5330856442451477,True,False,test,0.22351608722786778,0.0,0.8736641221374046,41,K>30,21<=K<=50,0.22351608722786778
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,32,0.0539528839290142,251.1416,63.3344,341.148,187.2732,0.0,False,True,test,0.363719533729326,0.0,0.8839694656488549,41,K>30,21<=K<=50,0.363719533729326
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,33,0.053814098238945,181.8134,149.6491,204.6656,180.7321,0.0,False,True,test,0.363719533729326,0.0,0.8866412213740458,41,K>30,21<=K<=50,0.363719533729326
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,34,0.0526357851922512,585.431,317.7061,636.3419,370.611,0.3912891447544098,False,True,test,0.3182601147908585,0.0,0.9179389312977099,41,K>30,21<=K<=50,0.3182601147908585
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,35,0.0525879301130771,464.7359,161.4261,637.9609,420.3999,0.3419915437698364,False,True,test,0.3182601147908585,0.0,0.9202290076335878,41,K>30,21<=K<=50,0.3182601147908585
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,36,0.0508096478879451,555.6847,198.6888,637.5426,403.829,0.4293767213821411,False,True,test,0.17732588897394277,0.0,0.9755725190839695,41,K>30,21<=K<=50,0.17732588897394277
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,37,0.0505745597183704,186.3096,23.0099,248.6784,50.5163,0.0,False,True,test,0.17732588897394277,0.0,0.9854961832061069,41,K>30,21<=K<=50,0.17732588897394277
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,38,0.0503819398581981,344.2917,74.2299,382.6612,187.5399,0.0,False,True,test,0.22165361074762216,0.0,0.9900763358778626,41,K>30,21<=K<=50,0.22165361074762216
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,39,0.0503078997135162,180.0472,149.1822,256.913,238.4474,0.0,False,True,test,0.22165361074762216,0.0,0.9916030534351145,41,K>30,21<=K<=50,0.22165361074762216
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,40,0.0501054748892784,183.2968,41.6752,242.3204,102.2055,0.0,False,True,test,0.22165361074762216,0.0,0.9977099236641221,41,K>30,21<=K<=50,0.22165361074762216
lvis:165:923:5,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,0,0.5285765528678894,65.3413,218.7055,366.0551,409.1551,0.6607354283332825,True,False,test,21.981257909397762,5.0,0.0019083969465648854,13,5<K<=30,11<=K<=20,21.981257909397762
lvis:165:923:5,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,1,0.2046667337417602,64.9248,125.9555,366.2221,410.1311,0.9830966591835022,True,False,test,3.2433362452304846,5.0,0.06564885496183206,13,5<K<=30,11<=K<=20,3.2433362452304846
lvis:165:923:5,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,2,0.1884154081344604,228.8086,263.4904,365.9817,408.098,0.2312381118535995,False,True,test,2.234967530025333,5.0,0.08473282442748091,13,5<K<=30,11<=K<=20,2.234967530025333
