family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:165:923:5,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,0,0.5285765528678894,65.3413,218.7055,366.0551,409.1551,0.6607354283332825,True,False,test,0.05321651495907158,4.996055226824458,0.0035530990919857876,13,5<K<=30,11<=K<=20,0.05321651495907158
lvis:165:923:5,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,1,0.2046667337417602,64.9248,125.9555,366.2221,410.1311,0.9830966591835022,True,False,test,0.004124359843810037,4.996055226824458,0.06671930517173312,13,5<K<=30,11<=K<=20,0.004124359843810037
lvis:165:923:5,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,2,0.1884154081344604,228.8086,263.4904,365.9817,408.098,0.2312381118535995,False,True,test,0.004729103559886624,4.996055226824458,0.07895775759968417,13,5<K<=30,11<=K<=20,0.004729103559886624
lvis:165:923:5,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,3,0.1486552357673645,160.519,174.0231,296.4543,409.5035,0.3731527030467987,False,True,test,0.0031224593129901236,4.996055226824458,0.13106987761547573,13,5<K<=30,11<=K<=20,0.0031224593129901236
lvis:165:923:5,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,4,0.1438869535923004,228.854,264.1232,365.8587,318.271,0.0864799991250038,False,True,test,0.002520008939021432,4.996055226824458,0.14172917489143308,13,5<K<=30,11<=K<=20,0.002520008939021432
lvis:165:923:5,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,5,0.1363894492387771,65.9557,219.4859,366.1908,320.9341,0.3530558347702026,False,True,test,0.0023767075942854594,4.996055226824458,0.1575207264113699,13,5<K<=30,11<=K<=20,0.0023767075942854594
lvis:165:923:5,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,6,0.1148932725191116,232.4774,108.1933,514.8354,407.3041,0.2876532971858978,False,True,test,0.0010831902974470697,0.0,0.22463482037110147,13,5<K<=30,11<=K<=20,0.0010831902974470697
lvis:165:923:5,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,7,0.1025151908397674,160.299,174.5553,366.0208,409.0332,0.5623173117637634,True,False,test,0.0010831902974470697,0.0,0.2803000394788788,13,5<K<=30,11<=K<=20,0.0010831902974470697
lvis:165:923:5,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,8,0.0956108346581459,62.2856,108.2934,519.1802,408.9905,0.620367169380188,True,False,test,0.001963026262856566,0.0,0.3166206079747335,13,5<K<=30,11<=K<=20,0.001963026262856566
lvis:165:923:5,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,9,0.0760875642299652,320.334,108.6048,514.4675,314.847,0.0754655972123146,False,True,test,0.0007450466431825607,0.0,0.4899328859060403,13,5<K<=30,11<=K<=20,0.0007450466431825607
lvis:165:923:5,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,10,0.0665051564574241,63.9571,204.0384,366.109,534.5125,0.496636152267456,False,True,test,0.0007450466431825607,0.0,0.6186340307935254,13,5<K<=30,11<=K<=20,0.0007450466431825607
lvis:165:923:5,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,11,0.0658662915229797,124.0953,26.1934,298.1235,409.0043,0.4837657809257507,False,True,test,0.0014465511988088911,0.0,0.6292933280694828,13,5<K<=30,11<=K<=20,0.0014465511988088911
lvis:165:923:5,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,12,0.0513383783400058,158.3187,125.4101,355.2525,456.6447,0.590573787689209,True,False,test,0.0007386238291659517,0.0,0.9585471772601658,13,5<K<=30,11<=K<=20,0.0007386238291659517
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,0,0.863294243812561,382.2863,149.1835,452.2022,191.9299,0.9617135524749756,True,False,test,1265.019748723789,4.996055226824458,0.00039478878799842083,42,K>30,21<=K<=50,1265.019748723789
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,1,0.8510245084762573,468.1332,150.3194,540.7889,193.7168,0.94951331615448,True,False,test,1265.019748723789,4.996055226824458,0.00039478878799842083,42,K>30,21<=K<=50,1265.019748723789
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,2,0.8292023539543152,196.7509,142.5325,272.0447,189.9486,0.9611194133758544,True,False,test,1265.019748723789,4.996055226824458,0.00039478878799842083,42,K>30,21<=K<=50,1265.019748723789
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,3,0.7926548719406128,337.7498,166.6104,377.8104,191.1722,0.962880790233612,True,False,test,1265.019748723789,4.996055226824458,0.0007895775759968417,42,K>30,21<=K<=50,1265.019748723789
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,4,0.7730341553688049,135.6735,153.4089,193.5239,189.1741,0.9098042845726012,True,False,test,1265.019748723789,4.996055226824458,0.0007895775759968417,42,K>30,21<=K<=50,1265.019748723789
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,5,0.688656210899353,2.0895,155.1398,54.5903,187.0166,0.951866328716278,True,False,test,0.13830507617944243,4.996055226824458,0.0019739439399921043,42,K>30,21<=K<=50,0.13830507617944243
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,6,0.5952851176261902,88.2356,163.4038,125.6396,187.699,0.9238241910934448,True,False,test,0.13830507617944243,4.996055226824458,0.002368732727990525,42,K>30,21<=K<=50,0.13830507617944243
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,7,0.2775949537754059,66.7911,156.4326,126.2931,187.712,0.4530471265316009,False,True,test,0.005537155903147134,4.996055226824458,0.0359257797078563,42,K>30,21<=K<=50,0.005537155903147134
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,8,0.2033604681491851,185.89,151.6951,206.5409,177.7591,0.0748112797737121,False,True,test,0.004124359843810037,4.996055226824458,0.06750888274772997,42,K>30,21<=K<=50,0.004124359843810037
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,9,0.1970034390687942,186.3246,158.8483,206.1995,177.8432,0.0579390525817871,False,True,test,0.004124359843810037,4.996055226824458,0.07303592577970786,42,K>30,21<=K<=50,0.004124359843810037
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,10,0.1618450880050659,186.58,158.9801,206.0999,169.1047,0.0312425717711448,False,True,test,0.003442510957600118,4.996055226824458,0.10777733912356889,42,K>30,21<=K<=50,0.003442510957600118
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,11,0.134718582034111,184.9446,158.8436,206.2177,188.6362,0.1020528003573417,False,True,test,0.0023767075942854594,4.996055226824458,0.1626529806553494,42,K>30,21<=K<=50,0.0023767075942854594
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,12,0.1210644096136093,229.4467,161.3658,271.0743,189.4458,0.336270123720169,False,True,test,0.0023767075942854594,0.0,0.2005527043031978,42,K>30,21<=K<=50,0.0023767075942854594
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,13,0.117839828133583,240.4732,161.8401,270.1111,180.1098,0.1572569161653518,False,True,test,0.0010831902974470697,0.0,0.21239636794315042,42,K>30,21<=K<=50,0.0010831902974470697
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,14,0.1168163493275642,185.7968,151.4229,206.4801,169.5541,0.0520893037319183,False,True,test,0.0010831902974470697,0.0,0.21515988945913936,42,K>30,21<=K<=50,0.0010831902974470697
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,15,0.1114730834960937,367.3296,167.448,395.7002,186.4609,0.1488466709852218,False,True,test,0.001715894481837687,0.0,0.24200552704303196,42,K>30,21<=K<=50,0.001715894481837687
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,16,0.1007366999983787,186.4801,158.7173,248.2224,179.2929,0.2907403111457824,False,True,test,0.0014465511988088911,0.0,0.28859060402684567,42,K>30,21<=K<=50,0.0014465511988088911
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,17,0.0947851091623306,501.0802,165.9624,540.9517,193.3068,0.3418701887130737,False,True,test,0.0014465511988088911,0.0,0.3209632846427162,42,K>30,21<=K<=50,0.0014465511988088911
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,18,0.0933048799633979,172.9898,154.3941,194.0549,174.4316,0.1878026127815246,False,True,test,0.0014465511988088911,0.0,0.3320173707066719,42,K>30,21<=K<=50,0.0014465511988088911
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,19,0.0778832212090492,240.4141,169.1209,265.699,180.1887,0.081274926662445,False,True,test,0.001700006580631889,0.0,0.4701934465061192,42,K>30,21<=K<=50,0.001700006580631889
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,20,0.0769008323550224,193.8821,150.9066,233.5906,178.7838,0.2928303778171539,False,True,test,0.0007386238291659517,0.0,0.4808527437820766,42,K>30,21<=K<=50,0.0007386238291659517
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,21,0.0739975273609161,65.9802,156.8143,91.1627,175.2306,0.0216251816600561,False,True,test,0.0015721162566939713,0.0,0.5128306356099487,42,K>30,21<=K<=50,0.0015721162566939713
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,22,0.0718804746866226,34.3153,151.782,59.3928,158.1578,0.0300262179225683,False,True,test,0.0007450466431825607,0.0,0.541255428345835,42,K>30,21<=K<=50,0.0007450466431825607
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,23,0.0715581774711608,195.7647,151.1194,206.2256,161.0529,0.0276430826634168,False,True,test,0.0007450466431825607,0.0,0.5444137386498223,42,K>30,21<=K<=50,0.0007450466431825607
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,24,0.0678195357322692,66.2902,155.9133,105.7381,175.1859,0.1362058520317077,False,True,test,0.0007386238291659517,0.0,0.6028424792735886,42,K>30,21<=K<=50,0.0007386238291659517
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,25,0.0668106600642204,67.1134,165.2825,89.5996,176.5588,0.0090536754578351,False,True,test,0.0007450466431825607,0.0,0.6146861429135413,42,K>30,21<=K<=50,0.0007450466431825607
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,26,0.0666397362947464,186.64,157.5558,271.382,178.7908,0.4293367862701416,False,True,test,0.0007450466431825607,0.0,0.6174496644295302,42,K>30,21<=K<=50,0.0007450466431825607
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,27,0.0648176744580268,370.3058,167.1765,422.7964,188.9137,0.278135746717453,False,True,test,0.0009663198099392961,0.0,0.6395578365574418,42,K>30,21<=K<=50,0.0009663198099392961
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,28,0.0646964386105537,218.169,160.2083,268.5337,179.5808,0.2833639681339264,False,True,test,0.0009663198099392961,0.0,0.6415317804974339,42,K>30,21<=K<=50,0.0009663198099392961
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,29,0.061509646475315,183.5216,151.3606,205.9356,161.72,0.0356208123266696,False,True,test,0.0005186463173373745,0.0,0.6991709435452034,42,K>30,21<=K<=50,0.0005186463173373745
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,30,0.058390088379383,38.6696,145.5053,61.6506,157.9379,0.0198708474636077,False,True,test,0.0018302873646358154,0.0,0.7698381365969207,42,K>30,21<=K<=50,0.0018302873646358154
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,31,0.0582023784518241,34.298,151.3552,64.0871,172.3213,0.1796400547027588,False,True,test,0.0018302873646358154,0.0,0.7785234899328859,42,K>30,21<=K<=50,0.0018302873646358154
