family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:139:37:1,coco,139,000000000139.jpg,37,sports ball,a photo containing a sports ball,True,0,0,0.4759911298751831,4.0076,3.6176,635.5646,421.5818,0.0,False,True,test,global,5.0818604360194515,4.997559487492373,0.008912220730069588,9,5<K<=30,5.21245719138454
coco:139:37:1,coco,139,000000000139.jpg,37,sports ball,a photo containing a sports ball,True,0,1,0.2443386763334274,4.8583,36.1877,174.9048,130.6494,0.0,False,True,test,global,3.0674660068128405,4.997559487492373,0.04907825662312294,9,5<K<=30,3.1462422632359863
coco:139:37:1,coco,139,000000000139.jpg,37,sports ball,a photo containing a sports ball,True,0,2,0.089599072933197,5.7037,163.0874,156.6063,263.4258,0.0,False,True,test,global,0.981862815210996,0.0,0.303625930899768,9,5<K<=30,1.0070605629882123
coco:139:37:1,coco,139,000000000139.jpg,37,sports ball,a photo containing a sports ball,True,0,3,0.087141066789627,34.7847,50.9249,561.3187,378.2084,0.0,False,True,test,global,0.7896155983236182,0.0,0.32230496886827004,9,5<K<=30,0.8098783553368997
coco:139:37:1,coco,139,000000000139.jpg,37,sports ball,a photo containing a sports ball,True,0,4,0.0815889686346054,2.6396,22.2751,200.0565,153.9534,0.0,False,True,test,global,0.7288818532627626,0.0,0.3646685386399707,9,5<K<=30,0.7475857062278183
coco:139:37:1,coco,139,000000000139.jpg,37,sports ball,a photo containing a sports ball,True,0,5,0.0780255496501922,576.8456,247.6993,604.1659,269.2185,0.0,False,True,test,global,0.5393126105491811,0.0,0.3959223538029545,9,5<K<=30,0.5531510402647446
coco:139:37:1,coco,139,000000000139.jpg,37,sports ball,a photo containing a sports ball,True,0,6,0.0747794583439827,556.4229,206.1995,638.028,286.5234,0.0,False,True,test,global,0.5393126105491811,0.0,0.43071664021487,9,5<K<=30,0.5531510402647446
coco:139:37:1,coco,139,000000000139.jpg,37,sports ball,a photo containing a sports ball,True,0,7,0.0549250096082687,446.5953,118.5562,463.0581,142.9378,0.0,False,True,test,global,0.23573560553016681,0.0,0.8118666829446954,9,5<K<=30,0.2417838181511266
coco:139:37:1,coco,139,000000000139.jpg,37,sports ball,a photo containing a sports ball,True,0,8,0.0506527833640575,359.8699,212.5935,375.0899,230.4173,0.0,False,True,test,global,0.47778422807278187,0.0,0.9730191673788304,9,5<K<=30,0.4900436235097673
coco:285:18:4,coco,285,000000000285.jpg,18,dog,a photo containing a dog,True,0,0,0.4747580289840698,4.9974,11.9204,580.4774,633.4168,0.0,False,True,test,global,5.0818604360194515,4.997559487492373,0.009156391161030399,5,K<=5,5.21245719138454
coco:285:18:4,coco,285,000000000285.jpg,18,dog,a photo containing a dog,True,0,1,0.1527605354785919,56.583,80.7433,519.3713,597.3743,0.0,False,True,test,global,1.6523620952211466,4.997559487492373,0.10890001220852155,5,K<=5,1.6947765711421163
coco:285:18:4,coco,285,000000000285.jpg,18,dog,a photo containing a dog,True,0,2,0.1163636744022369,33.3231,52.5062,551.4905,495.5978,0.0,False,True,test,global,0.9173410821177974,4.997559487492373,0.18105237455744108,5,K<=5,0.9408824842641101
coco:285:18:4,coco,285,000000000285.jpg,18,dog,a photo containing a dog,True,0,3,0.0613348968327045,85.2708,93.0357,480.712,502.7811,0.0,False,True,test,global,0.47778422807278187,0.0,0.6392381882554022,5,K<=5,0.4900436235097673
coco:285:18:4,coco,285,000000000285.jpg,18,dog,a photo containing a dog,True,0,4,0.0532543174922466,40.6917,38.9906,538.2575,364.6864,0.0,False,True,test,global,0.6032936937862091,0.0,0.8691246490050055,5,K<=5,0.6187741720332236
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,0,0.2880768775939941,3.102,2.3591,618.0438,635.1414,0.0,False,True,test,global,4.160261322173626,4.997559487492373,0.036137223782199974,140,K>30,4.267141150478881
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,1,0.203384131193161,3.8196,2.9574,617.7894,379.1457,0.0,False,True,test,global,2.675524073420768,4.997559487492373,0.06800146502258576,140,K>30,2.7442257289999343
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,2,0.1836653500795364,329.7708,2.3967,618.864,379.7436,0.0,False,True,test,global,2.4473337559842254,4.997559487492373,0.0804541570015871,140,K>30,2.5101711566427842
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,3,0.1668691337108612,152.2349,98.5614,434.1891,584.5699,0.0,False,True,test,global,1.5198562751212572,4.997559487492373,0.0938835307044317,140,K>30,1.5588677206461659
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,4,0.1658828258514404,13.6897,2.7393,339.8539,367.7483,0.0,False,True,test,global,1.5198562751212572,4.997559487492373,0.09473812721279454,140,K>30,1.5588677206461659
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,5,0.1320537477731704,104.1487,3.6463,333.1327,367.3351,0.0,False,True,test,global,1.7220486740902188,4.997559487492373,0.14186302038823098,140,K>30,1.766252970776774
