family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,0,0.6979803442955017,382.9799,61.2054,603.6181,357.3009,0.9793835878372192,True,False,test,96.60898117143402,4.998373983739837,0.00032530904359141186,7,5<K<=30,6<=K<=10,96.60898117143402
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,1,0.6288084387779236,51.0195,353.4903,182.2002,414.1629,0.9296579360961914,True,False,test,36.23044247303143,4.998373983739837,0.00032530904359141186,7,5<K<=30,6<=K<=10,36.23044247303143
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,2,0.0654126703739166,382.7313,62.5241,480.3163,357.3332,0.4318358898162842,False,True,test,0.6160538344817295,0.0,0.6359791802212101,7,5<K<=30,6<=K<=10,0.6160538344817295
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,3,0.0648558959364891,219.7346,361.0999,311.3061,387.0891,0.0,False,True,test,0.4492303039101877,0.0,0.6421600520494469,7,5<K<=30,6<=K<=10,0.4492303039101877
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,4,0.0583977438509464,269.9125,52.0655,604.5441,359.6251,0.6378854513168335,True,False,test,0.5647254462275475,0.0,0.7696811971372804,7,5<K<=30,6<=K<=10,0.5647254462275475
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,5,0.0583395920693874,52.3327,361.5204,148.4704,412.8759,0.6150574088096619,True,False,test,0.5647254462275475,0.0,0.7700065061808719,7,5<K<=30,6<=K<=10,0.5647254462275475
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,6,0.0506639666855335,50.8931,314.6267,190.5594,414.7656,0.5687854290008545,True,False,test,0.19083953429328848,0.0,0.9795055302537411,7,5<K<=30,6<=K<=10,0.19083953429328848
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,0,0.863294243812561,382.2863,149.1835,452.2022,191.9299,0.9617135524749756,True,False,test,3065.834936463078,4.998373983739837,0.00032530904359141186,42,K>30,21<=K<=50,3065.834936463078
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,1,0.8510245084762573,468.1332,150.3194,540.7889,193.7168,0.94951331615448,True,False,test,3065.834936463078,4.998373983739837,0.00032530904359141186,42,K>30,21<=K<=50,3065.834936463078
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,2,0.8292023539543152,196.7509,142.5325,272.0447,189.9486,0.9611194133758544,True,False,test,3065.834936463078,4.998373983739837,0.00032530904359141186,42,K>30,21<=K<=50,3065.834936463078
