family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,0,0.4066722393035888,1.4693,102.5495,431.5929,288.2842,0.0,False,True,test,3.6873259209612192,4.997330960854092,0.018871283603346983,29,5<K<=30,3.6873259209612192
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,1,0.3149571716785431,0.9115,228.8798,431.1404,287.2216,0.0,False,True,test,1.472406261047599,4.997330960854092,0.03489407156845291,29,5<K<=30,1.472406261047599
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,2,0.2388185113668441,214.8452,183.3283,271.4892,243.1158,0.0,False,True,test,0.6724445570172182,4.997330960854092,0.06604949261171444,29,5<K<=30,0.6724445570172182
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,3,0.2372254729270935,185.5414,101.7883,256.7338,196.0546,0.0,False,True,test,0.6724445570172182,4.997330960854092,0.0667616165212747,29,5<K<=30,0.6724445570172182
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,4,0.2369140684604644,155.5414,194.282,208.908,242.6953,0.0,False,True,test,0.6724445570172182,4.997330960854092,0.0667616165212747,29,5<K<=30,0.6724445570172182
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,5,0.2074354439973831,185.3751,101.7637,257.5001,241.4317,0.0,False,True,test,0.6724445570172182,4.997330960854092,0.08652305501157201,29,5<K<=30,0.6724445570172182
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,6,0.2031085193157196,272.8033,194.1287,329.098,241.1134,0.0,False,True,test,0.6724445570172182,4.997330960854092,0.09239807726544419,29,5<K<=30,0.6724445570172182
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,7,0.202146902680397,1.8458,179.9103,430.476,287.647,0.0,False,True,test,0.6724445570172182,4.997330960854092,0.09328823215239451,29,5<K<=30,0.6724445570172182
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,8,0.1896063685417175,93.093,192.233,156.4003,244.4304,0.0,False,True,test,0.26346690890110147,4.997330960854092,0.10236781199928788,29,5<K<=30,0.26346690890110147
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,9,0.1496836096048355,324.8229,228.6688,430.2965,282.2256,0.0,False,True,test,0.2236589336359979,4.997330960854092,0.16058394160583941,29,5<K<=30,0.2236589336359979
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,10,0.143626868724823,10.2002,181.8055,386.2327,248.7137,0.0,False,True,test,0.26346690890110147,4.997330960854092,0.17660672957094534,29,5<K<=30,0.26346690890110147
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,11,0.1391961276531219,326.8165,192.1521,376.3229,235.8902,0.0,False,True,test,0.42220590016448567,4.997330960854092,0.18657646430478902,29,5<K<=30,0.42220590016448567
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,12,0.1064701527357101,385.63,174.5359,400.1279,231.1363,0.0,False,True,test,0.3819355276465521,0.0,0.29998219690226097,29,5<K<=30,0.3819355276465521
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,13,0.1042844355106353,0.9644,281.3672,499.1678,373.8484,0.0,False,True,test,0.1863836816076932,0.0,0.30817162186220404,29,5<K<=30,0.1863836816076932
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,14,0.0924634933471679,411.3181,240.6548,449.1541,275.8399,0.0,False,True,test,0.26346690890110147,0.0,0.37315292860957805,29,5<K<=30,0.26346690890110147
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,15,0.0870932191610336,34.3306,199.8005,94.2706,245.8041,0.0,False,True,test,0.4628763867972697,0.0,0.4132098985223429,29,5<K<=30,0.4628763867972697
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,16,0.0755078643560409,326.9778,192.351,359.5013,234.9085,0.0,False,True,test,0.26346690890110147,0.0,0.5184262061598718,29,5<K<=30,0.26346690890110147
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,17,0.0703493356704711,202.2509,102.2423,244.6719,149.4267,0.0,False,True,test,0.4628763867972697,0.0,0.5803809862916147,29,5<K<=30,0.4628763867972697
coco:3:20:8,coco,3,2008_000007.jpg,20,tvmonitor,tvmonitor,True,0,18,0.0680493712425232,214.27,184.1174,377.1416,244.2051,0.0,False,True,test,0.1102417004187335,0.0,0.6115364073348762,29,5<K<=30,0.1102417004187335
