family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,potted plant,False,2,0,0.8941521048545837,340.3109,211.8294,431.3892,352.7827,0.8876882791519165,True,False,test,7.467658449304883,4.967741935483871,0.008658008658008658,2,K<=5,K<=2,7.467658449304883
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,potted plant,False,2,1,0.8365099430084229,183.568,133.3751,242.8488,228.9516,0.9435920715332032,True,False,test,4.845636448064323,4.967741935483871,0.017316017316017316,2,K<=5,K<=2,4.845636448064323
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,0,0.9423444271087646,277.9486,187.4592,415.867,397.7427,0.97067391872406,True,False,test,39.21197266397573,4.967741935483871,0.0021645021645021645,16,5<K<=30,11<=K<=20,39.21197266397573
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,1,0.931323766708374,595.2392,25.5216,640.0,249.4379,0.9520636796951294,True,False,test,19.915103409508703,4.967741935483871,0.0021645021645021645,16,5<K<=30,11<=K<=20,19.915103409508703
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,2,0.9201295971870422,288.8196,87.7954,405.0056,252.6537,0.8000590801239014,True,False,test,39.21197266397573,4.967741935483871,0.004329004329004329,16,5<K<=30,11<=K<=20,39.21197266397573
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,3,0.6692944765090942,419.1306,0.0,469.7516,13.216,0.6209937930107117,True,False,test,2.155872609434215,4.967741935483871,0.03463203463203463,16,5<K<=30,11<=K<=20,2.155872609434215
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,4,0.6603659987449646,261.4702,0.0,332.2658,11.7473,0.6152657270431519,True,False,test,2.155872609434215,4.967741935483871,0.04112554112554113,16,5<K<=30,11<=K<=20,2.155872609434215
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,5,0.6459033489227295,499.1314,0.0074,574.9707,14.7994,0.8965613842010498,True,False,test,3.1612685078355116,4.967741935483871,0.047619047619047616,16,5<K<=30,11<=K<=20,3.1612685078355116
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,6,0.5550709366798401,543.2817,0.0,610.2065,15.0235,0.639559268951416,True,False,test,1.6265856598297672,4.967741935483871,0.08874458874458875,16,5<K<=30,11<=K<=20,1.6265856598297672
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,7,0.3594253957271576,607.379,0.0,640.0,15.0426,0.0029910472221672,False,True,test,0.4077230325514849,4.967741935483871,0.17532467532467533,16,5<K<=30,11<=K<=20,0.4077230325514849
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,8,0.2809258699417114,188.1001,0.0583,254.6474,11.0079,0.0,False,True,test,0.6909322658134175,0.0,0.2813852813852814,16,5<K<=30,11<=K<=20,0.6909322658134175
