family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,0,0.5413742661476135,60.7506,186.7948,83.5351,242.965,0.8685882687568665,True,False,test,0.00014120666470629535,4.980769230769231,0.1274131274131274,2,K<=5,0.00014120666470629535
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,1,0.0627424716949462,46.551,182.7237,63.5529,244.4476,0.0395670793950557,False,True,test,1.985719652803098e-05,0.0,0.8494208494208494,2,K<=5,1.985719652803098e-05
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,0,0.1379859298467636,361.9183,179.5718,440.8835,322.5539,0.8737097978591919,True,False,test,1.985719652803098e-05,0.0,0.5366795366795367,4,K<=5,1.985719652803098e-05
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,1,0.0725983306765556,248.041,156.8874,316.0902,284.6825,0.919660210609436,True,False,test,6.906851311623426e-06,0.0,0.7837837837837838,4,K<=5,6.906851311623426e-06
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,2,0.0536238104104995,165.5807,195.3737,263.5365,344.1396,0.9633331298828124,True,False,test,6.906851311623426e-06,0.0,0.9420849420849421,4,K<=5,6.906851311623426e-06
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,3,0.053148228675127,287.4671,194.8711,372.9777,340.7489,0.9355388283729552,True,False,test,6.906851311623426e-06,0.0,0.9498069498069498,4,K<=5,6.906851311623426e-06
coco:18:12:51,coco,18,2008_000059.jpg,12,dog,dog,False,1,0,0.9292105436325072,0.0,74.845,374.996,487.3344,0.9332766532897948,True,False,test,86.3288148162982,4.980769230769231,0.003861003861003861,1,K<=5,86.3288148162982
coco:22:10:63,coco,22,2008_000073.jpg,10,cow,cow,False,1,0,0.7927743196487427,49.9855,193.6706,265.0466,290.5274,0.959787666797638,True,False,test,0.0019062769822698004,4.980769230769231,0.03088803088803089,1,K<=5,0.0019062769822698004
coco:26:12:75,coco,26,2008_000080.jpg,12,dog,dog,False,1,0,0.9413990378379822,202.6265,72.6317,399.2106,284.2511,0.9716910123825072,True,False,test,0.0019062769822698004,4.980769230769231,0.003861003861003861,1,K<=5,0.0019062769822698004
coco:33:13:96,coco,33,2008_000119.jpg,13,horse,horse,False,1,0,0.96037757396698,27.3479,13.7105,264.0,498.8968,0.9840317964553832,True,False,test,86.3288148162982,4.980769230769231,0.003861003861003861,1,K<=5,86.3288148162982
coco:34:4:99,coco,34,2008_000120.jpg,4,boat,boat,False,1,0,0.8107772469520569,11.6678,46.1145,409.2872,281.772,0.8260229229927063,True,False,test,0.00041700048767084094,4.980769230769231,0.03088803088803089,3,K<=5,0.00041700048767084094
coco:34:4:99,coco,34,2008_000120.jpg,4,boat,boat,False,1,1,0.2777101099491119,433.6705,247.6199,448.1061,259.2558,0.0,False,True,test,4.467868790624787e-05,0.0,0.3127413127413127,3,K<=5,4.467868790624787e-05
