family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:6:1:15,coco,6,2008_000021.jpg,1,aeroplane,aeroplane,False,1,0,0.6830182075500488,10.2265,147.8142,477.9435,285.8651,0.9695342183113098,True,False,test,118.52518747372217,4.981132075471698,0.000946969696969697,1,K<=5,K<=2,118.52518747372217
coco:13:7:36,coco,13,2008_000050.jpg,7,car,car,False,1,0,0.465082436800003,293.7221,196.386,327.3878,226.6759,0.8789370656013489,True,False,test,8.223549286853196,4.981132075471698,0.014204545454545454,22,5<K<=30,21<=K<=50,8.223549286853196
coco:13:7:36,coco,13,2008_000050.jpg,7,car,car,False,1,1,0.324588268995285,1.4914,201.8661,498.5517,376.6958,0.0108045786619186,False,True,test,3.653504200819865,4.981132075471698,0.043560606060606064,22,5<K<=30,21<=K<=50,3.653504200819865
coco:13:7:36,coco,13,2008_000050.jpg,7,car,car,False,1,2,0.3114615678787231,291.959,200.193,297.4701,206.5778,0.0312875881791114,False,True,test,5.618986456652267,4.981132075471698,0.04640151515151515,22,5<K<=30,21<=K<=50,5.618986456652267
coco:13:7:36,coco,13,2008_000050.jpg,7,car,car,False,1,3,0.2940179705619812,283.815,200.3579,290.069,203.4826,0.0,False,True,test,3.404821635749593,4.981132075471698,0.05113636363636364,22,5<K<=30,21<=K<=50,3.404821635749593
coco:13:7:36,coco,13,2008_000050.jpg,7,car,car,False,1,4,0.2303280383348465,311.02,194.8479,316.0776,197.3853,0.0017293274868279,False,True,test,3.653504200819865,4.981132075471698,0.08806818181818182,22,5<K<=30,21<=K<=50,3.653504200819865
coco:13:7:36,coco,13,2008_000050.jpg,7,car,car,False,1,5,0.2225255966186523,270.9715,199.6198,277.7856,203.9208,0.0,False,True,test,3.9246602914599826,4.981132075471698,0.09090909090909091,22,5<K<=30,21<=K<=50,3.9246602914599826
coco:13:7:36,coco,13,2008_000050.jpg,7,car,car,False,1,6,0.2093688547611236,283.081,199.5633,294.4435,203.8413,0.0090570235624909,False,True,test,2.6824610983326167,4.981132075471698,0.10606060606060606,22,5<K<=30,21<=K<=50,2.6824610983326167
coco:13:7:36,coco,13,2008_000050.jpg,7,car,car,False,1,7,0.2084075212478637,279.3567,200.9366,283.9301,204.2139,0.0,False,True,test,2.6824610983326167,4.981132075471698,0.10700757575757576,22,5<K<=30,21<=K<=50,2.6824610983326167
coco:13:7:36,coco,13,2008_000050.jpg,7,car,car,False,1,8,0.1460102498531341,270.8507,194.3443,281.9701,203.9659,0.0,False,True,test,0.48775106596931866,0.0,0.20549242424242425,22,5<K<=30,21<=K<=50,0.48775106596931866
