family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
lvis:81:3:6,lvis,81,train2017/000000000081.jpg,3,airplane,airplane,False,1,0,0.8992357850074768,33.6218,29.4691,622.6312,354.7609,0.994375467300415,True,False,test,35.880978856045836,4.999218444704963,0.00023450324396154148,2,K<=5,30.48096766879013
lvis:81:3:6,lvis,81,train2017/000000000081.jpg,3,airplane,airplane,False,1,1,0.0562907010316848,33.8739,101.8081,622.2102,265.6653,0.5038902163505554,True,False,test,0.4340983761285551,0.0,0.8378019229266005,2,K<=5,0.3659701189288662
lvis:154:1202:12,lvis,154,train2017/000000000154.jpg,1202,zebra,zebra,False,3,0,0.8262211084365845,16.6029,316.9245,359.3682,638.9476,0.9874699711799622,True,False,test,35.880978856045836,4.999218444704963,0.00023450324396154148,3,K<=5,30.48096766879013
lvis:154:1202:12,lvis,154,train2017/000000000154.jpg,1202,zebra,zebra,False,3,1,0.8183512687683105,40.5717,190.7442,314.4016,333.7,0.979897916316986,True,False,test,35.880978856045836,4.999218444704963,0.000312670991948722,3,K<=5,30.48096766879013
lvis:154:1202:12,lvis,154,train2017/000000000154.jpg,1202,zebra,zebra,False,3,2,0.7531644105911255,238.2363,94.016,338.3524,156.2752,0.945149064064026,True,False,test,35.880978856045836,4.999218444704963,0.00046900648792308296,3,K<=5,30.48096766879013
lvis:154:382:13,lvis,154,train2017/000000000154.jpg,382,dollhouse,dollhouse,True,0,0,0.4256702959537506,40.5966,189.4097,315.3751,333.6317,0.0,False,True,test,5.246739535151278,4.999218444704963,0.013601188149769405,8,5<K<=30,5.566143680390432
lvis:154:382:13,lvis,154,train2017/000000000154.jpg,382,dollhouse,dollhouse,True,0,1,0.3786999881267547,16.3813,316.6015,359.646,637.1581,0.0,False,True,test,5.246739535151278,4.999218444704963,0.018916595012897677,8,5<K<=30,5.566143680390432
lvis:154:382:13,lvis,154,train2017/000000000154.jpg,382,dollhouse,dollhouse,True,0,2,0.3067065775394439,237.3237,93.0562,339.0697,156.418,0.0,False,True,test,4.780913983097804,4.999218444704963,0.03345579613851325,8,5<K<=30,5.071899877229749
lvis:154:382:13,lvis,154,train2017/000000000154.jpg,382,dollhouse,dollhouse,True,0,3,0.1267757266759872,3.0643,4.191,424.5509,636.864,0.0,False,True,test,0.645790514773588,0.0,0.21472680372078481,8,5<K<=30,0.6850236206159838
lvis:154:382:13,lvis,154,train2017/000000000154.jpg,382,dollhouse,dollhouse,True,0,4,0.0769271329045295,221.0841,80.5751,355.0373,167.4228,0.0,False,True,test,0.43394035556087085,0.0,0.5108262330962245,8,5<K<=30,0.46030063737518573
lvis:154:382:13,lvis,154,train2017/000000000154.jpg,382,dollhouse,dollhouse,True,0,5,0.0639379322528839,29.0259,152.8756,346.5807,366.6025,0.0,False,True,test,0.3450126965520733,0.0,0.6892050340029704,8,5<K<=30,0.3659701189288662
lvis:154:382:13,lvis,154,train2017/000000000154.jpg,382,dollhouse,dollhouse,True,0,6,0.0636725649237632,12.8649,128.7957,376.8648,633.4478,0.0,False,True,test,0.3450126965520733,0.0,0.6942077698741499,8,5<K<=30,0.3659701189288662
lvis:154:382:13,lvis,154,train2017/000000000154.jpg,382,dollhouse,dollhouse,True,0,7,0.0574447475373744,18.7128,317.4391,360.1353,521.3513,0.0,False,True,test,0.1704058391491189,0.0,0.8106777143750489,8,5<K<=30,0.18075615132993958
lvis:165:301:17,lvis,165,train2017/000000000165.jpg,301,sofa_bed,sofa_bed,True,0,0,0.2962419390678406,2.1806,1.0198,635.5907,534.1108,0.0,False,True,test,4.780913983097804,4.999218444704963,0.037129680293910734,8,5<K<=30,5.071899877229749
lvis:165:301:17,lvis,165,train2017/000000000165.jpg,301,sofa_bed,sofa_bed,True,0,1,0.1187252029776573,250.7463,0.2056,494.3749,534.194,0.0,False,True,test,0.799264401616586,0.0,0.2415383412803877,8,5<K<=30,0.8478246850204034
lvis:165:301:17,lvis,165,train2017/000000000165.jpg,301,sofa_bed,sofa_bed,True,0,2,0.1112830862402916,249.4215,1.3746,632.2358,533.8981,0.0,False,True,test,0.6151461254353873,0.0,0.27108575001954194,8,5<K<=30,0.6525170108519996
lvis:165:301:17,lvis,165,train2017/000000000165.jpg,301,sofa_bed,sofa_bed,True,0,3,0.0889894962310791,601.308,382.0049,639.1498,534.7249,0.0,False,True,test,0.4041755036519694,0.0,0.39881185023059484,8,5<K<=30,0.4287273542736508
