family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:1:10:1,coco,1,2008_000002.jpg,10,cow,cow,True,0,0,0.1068298742175102,34.2483,9.4272,450.5759,291.1438,0.0,False,True,test,0.0005547602783416456,0.0,0.2838002436053593,1,K<=5,0.0005547602783416456
coco:1:12:2,coco,1,2008_000002.jpg,12,dog,dog,True,0,0,0.1577458530664444,34.9516,10.253,450.1345,287.959,0.0,False,True,test,0.0012298740302438382,4.995943204868154,0.14047909053999189,2,K<=5,0.0012298740302438382
coco:1:12:2,coco,1,2008_000002.jpg,12,dog,dog,True,0,1,0.0878736525774002,91.3889,23.4723,428.9203,234.6447,0.0,False,True,test,0.000699901028215965,0.0,0.39788875355257813,2,K<=5,0.000699901028215965
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,0,0.4453969597816467,0.2438,229.7919,431.491,292.3766,0.9772211909294128,True,False,test,0.00767541382982514,4.995943204868154,0.012586276898091758,22,5<K<=30,0.00767541382982514
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,1,0.3743248581886291,0.6162,102.4972,431.5096,292.3957,0.3245812356472015,False,True,test,0.0049862728089407286,4.995943204868154,0.02293950466910272,22,5<K<=30,0.0049862728089407286
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,2,0.2304341793060302,442.5775,269.7716,498.7609,285.5238,0.0,False,True,test,0.0013879103402598197,4.995943204868154,0.07044254973609419,22,5<K<=30,0.0013879103402598197
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,3,0.2138644456863403,442.2041,259.3461,499.6591,285.7178,0.0,False,True,test,0.0018904357374139285,4.995943204868154,0.07937474624441737,22,5<K<=30,0.0018904357374139285
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,4,0.2051061242818832,0.7004,177.3961,430.8606,293.8774,0.5368858575820923,True,False,test,0.0015490453910121246,4.995943204868154,0.08607389362565976,22,5<K<=30,0.0015490453910121246
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,5,0.0965522229671478,402.8654,241.2513,454.9771,285.3099,0.0394237153232097,False,True,test,0.0004122704927477503,0.0,0.3339423467316281,22,5<K<=30,0.0004122704927477503
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,6,0.094602070748806,407.5843,241.5237,499.5019,286.0526,0.0302174668759107,False,True,test,0.00034199711818097697,0.0,0.3459196102314251,22,5<K<=30,0.00034199711818097697
