family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,0,0.5894540548324585,223.0849,30.1274,985.3414,358.4635,0.7861837148666382,True,False,test,17.6975464625713,5.0,0.008955223880597015,46,K>30,21<=K<=50,17.6975464625713
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,1,0.3005101084709167,19.0058,148.6455,270.6948,275.7868,0.0999862253665924,False,True,test,3.038992035639374,5.0,0.04417910447761194,46,K>30,21<=K<=50,3.038992035639374
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,2,0.2678804397583008,18.3267,148.7755,409.714,275.7031,0.1557997316122055,False,True,test,1.2501459548200793,5.0,0.06208955223880597,46,K>30,21<=K<=50,1.2501459548200793
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,3,0.2564110457897186,113.3477,148.6454,250.6908,272.1428,0.0539396218955516,False,True,test,1.2501459548200793,5.0,0.06507462686567164,46,K>30,21<=K<=50,1.2501459548200793
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,4,0.2506923377513885,115.8366,148.8067,236.9654,236.09,0.0336219035089015,False,True,test,2.029095484221486,5.0,0.06865671641791045,46,K>30,21<=K<=50,2.029095484221486
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,5,0.2499628067016601,149.3716,154.3721,237.5252,217.581,0.0177199151366949,False,True,test,2.029095484221486,5.0,0.06865671641791045,46,K>30,21<=K<=50,2.029095484221486
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,6,0.2034226804971695,196.9225,149.2454,269.7243,215.4444,0.0153262987732887,False,True,test,1.1531752227258636,5.0,0.10029850746268656,46,K>30,21<=K<=50,1.1531752227258636
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,7,0.1796123832464218,953.712,209.4678,1023.5474,243.4919,0.0036220252513885,False,True,test,0.640466540596012,5.0,0.13014925373134328,46,K>30,21<=K<=50,0.640466540596012
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,8,0.177908569574356,119.2263,264.4818,156.3367,279.7711,0.0018043853342533,False,True,test,0.640466540596012,5.0,0.13313432835820896,46,K>30,21<=K<=50,0.640466540596012
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,9,0.1754332333803177,197.2566,149.1849,325.4283,299.5143,0.0612744688987731,False,True,test,0.640466540596012,5.0,0.13611940298507463,46,K>30,21<=K<=50,0.640466540596012
