family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,0,0.4010091722011566,70.4748,336.7389,332.0822,478.0016,0.0,False,True,test,6.960858294055312,5.0,20,5<K<=30,6.960858294055312
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,1,0.1461025029420852,1.2314,109.6134,228.7808,300.8514,0.0,False,True,test,1.4229847088633483,5.0,20,5<K<=30,1.4229847088633483
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,2,0.1257437467575073,211.367,44.8508,383.0054,210.6476,0.0,False,True,test,0.7004470356447855,0.0,20,5<K<=30,0.7004470356447855
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,3,0.0984837785363197,150.6608,23.0996,384.6985,238.3626,0.0,False,True,test,0.43667593602925503,0.0,20,5<K<=30,0.43667593602925503
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,4,0.0964836999773979,511.0598,194.4548,638.5076,407.4073,0.0,False,True,test,0.7019796597105357,0.0,20,5<K<=30,0.7019796597105357
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,5,0.0873214974999427,110.4542,354.9163,288.2476,470.2826,0.0,False,True,test,0.7019796597105357,0.0,20,5<K<=30,0.7019796597105357
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,6,0.0790672451257705,511.6797,195.2771,638.4913,319.3138,0.0,False,True,test,0.6621376431619026,0.0,20,5<K<=30,0.6621376431619026
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,7,0.0782756954431533,49.0603,303.5232,373.0434,477.102,0.0,False,True,test,0.4740859724665379,0.0,20,5<K<=30,0.4740859724665379
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,8,0.076903723180294,2.4245,20.8917,383.5817,340.017,0.0,False,True,test,0.36233689815536985,0.0,20,5<K<=30,0.36233689815536985
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,9,0.0747669264674186,153.4004,89.2936,199.1085,157.5561,0.0,False,True,test,0.3994265889615107,0.0,20,5<K<=30,0.3994265889615107
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,10,0.0742794051766395,181.2929,149.486,241.3542,194.6609,0.0,False,True,test,0.3994265889615107,0.0,20,5<K<=30,0.3994265889615107
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,11,0.0727769210934639,255.7257,230.3019,567.6727,475.8043,0.0,False,True,test,0.7019796597105357,0.0,20,5<K<=30,0.7019796597105357
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,12,0.0691795423626899,69.4367,230.7942,567.4212,477.2774,0.0,False,True,test,0.21555434271746082,0.0,20,5<K<=30,0.21555434271746082
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,13,0.0664481520652771,365.0826,0.9348,576.6266,145.1502,0.0,False,True,test,0.25201556422025057,0.0,20,5<K<=30,0.25201556422025057
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,14,0.0653351917862892,151.5887,345.9022,325.9745,476.735,0.0,False,True,test,0.47306427265177703,0.0,20,5<K<=30,0.47306427265177703
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,15,0.0642813816666603,251.5703,181.4136,300.6802,226.0118,0.0,False,True,test,0.36233689815536985,0.0,20,5<K<=30,0.36233689815536985
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,16,0.0627303794026374,6.7685,120.6862,193.8953,278.8831,0.0,False,True,test,0.3994265889615107,0.0,20,5<K<=30,0.3994265889615107
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,17,0.0546593777835369,152.2007,89.0509,242.9551,224.7607,0.0,False,True,test,0.43667593602925503,0.0,20,5<K<=30,0.43667593602925503
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,18,0.0529850833117961,8.039,12.6739,629.8669,474.7472,0.0,False,True,test,0.39856947664787584,0.0,20,5<K<=30,0.39856947664787584
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,19,0.0508804433047771,88.3239,389.805,318.7632,475.6144,0.0,False,True,test,0.28863239698772414,0.0,20,5<K<=30,0.28863239698772414
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,0,0.4349674880504608,363.5143,0.6104,574.363,144.4666,0.0,False,True,test,6.960858294055312,5.0,25,5<K<=30,6.960858294055312
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,1,0.2455918490886688,465.836,55.8637,573.7072,143.5293,0.0,False,True,test,2.952189489848686,5.0,25,5<K<=30,2.952189489848686
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,2,0.2355596721172332,463.7885,39.613,522.7433,88.8391,0.0,False,True,test,3.107508958044501,5.0,25,5<K<=30,3.107508958044501
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,3,0.2326359301805496,373.5468,39.2553,449.9222,87.1082,0.0,False,True,test,3.107508958044501,5.0,25,5<K<=30,3.107508958044501
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,4,0.2189542353153228,393.2085,71.4233,470.1869,144.1391,0.0,False,True,test,2.2055528348090383,5.0,25,5<K<=30,2.2055528348090383
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,5,0.1926155388355255,361.8412,0.0785,457.282,68.3025,0.0,False,True,test,1.6338626386500221,5.0,25,5<K<=30,1.6338626386500221
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,6,0.1725609749555587,445.0497,36.4646,477.7103,80.3975,0.0,False,True,test,1.4647756734846717,5.0,25,5<K<=30,1.4647756734846717
