family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:285:23:3,coco,285,000000000285.jpg,23,bear,bear,False,1,0,0.93567156791687,0.0,70.7644,585.623,640.0,0.9808680415153505,True,False,test,227.8700104059414,4.978260869565218,0.006550218340611353,1,K<=5,K<=2,227.8700104059414
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,potted plant,False,2,0,0.8941521048545837,340.3109,211.8294,431.3892,352.7827,0.8876882791519165,True,False,test,0.07604397527214135,4.978260869565218,0.006550218340611353,2,K<=5,K<=2,0.07604397527214135
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,potted plant,False,2,1,0.8365099430084229,183.568,133.3751,242.8488,228.9516,0.9435920715332032,True,False,test,0.21191837624545481,4.978260869565218,0.010917030567685589,2,K<=5,K<=2,0.21191837624545481
coco:785:1:15,coco,785,000000000785.jpg,1,person,person,False,1,0,0.9740802645683287,280.2504,42.0968,496.1671,389.7433,0.9704118371009828,True,False,test,231.50501184814428,4.978260869565218,0.002183406113537118,1,K<=5,K<=2,231.50501184814428
coco:1268:16:30,coco,1268,000000001268.jpg,16,bird,bird,False,1,0,0.7356724143028259,190.6579,225.6012,265.8272,262.3114,0.8286148309707642,True,False,test,0.10235560998111431,4.978260869565218,0.021834061135371178,1,K<=5,K<=2,0.10235560998111431
coco:1503:76:45,coco,1503,000000001503.jpg,76,keyboard,keyboard,False,1,0,0.948536455631256,161.8993,152.7062,315.2892,197.7959,0.9846412539482116,True,False,test,227.8700104059414,4.978260869565218,0.006550218340611353,2,K<=5,K<=2,227.8700104059414
coco:1503:76:45,coco,1503,000000001503.jpg,76,keyboard,keyboard,False,1,1,0.5362469553947449,0.0,170.2058,125.9722,239.9784,0.0,False,True,test,0.030716459043434497,4.978260869565218,0.0611353711790393,2,K<=5,K<=2,0.030716459043434497
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,0,0.8796798586845398,231.6335,51.7171,295.1337,200.3934,0.9135791659355164,True,False,test,0.13645261598683256,4.978260869565218,0.006550218340611353,15,5<K<=30,11<=K<=20,0.13645261598683256
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,1,0.8574383854866028,162.6297,68.8497,233.196,180.6534,0.9373566508293152,True,False,test,0.050144746091706244,4.978260869565218,0.010917030567685589,15,5<K<=30,11<=K<=20,0.050144746091706244
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,2,0.8101754784584045,134.8977,27.7676,198.7174,167.9402,0.9005154967308044,True,False,test,0.21191837624545481,4.978260869565218,0.013100436681222707,15,5<K<=30,11<=K<=20,0.21191837624545481
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,3,0.7749059796333313,86.5525,87.5069,156.9786,177.8552,0.854117214679718,True,False,test,0.050144746091706244,4.978260869565218,0.017467248908296942,15,5<K<=30,11<=K<=20,0.050144746091706244
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,4,0.610484778881073,51.0578,52.0668,107.6999,165.2561,0.7948105931282043,True,False,test,0.015603278042339457,4.978260869565218,0.043668122270742356,15,5<K<=30,11<=K<=20,0.015603278042339457
