family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:285:78:5,coco,285,000000000285.jpg,78,microwave,a microwave,True,0,0,0.6377187371253967,2.6223,67.9794,583.1664,636.0694,0.0,False,True,test,11.163853645799493,4.9714285714285715,0.0038314176245210726,4,K<=5,11.163853645799493
coco:285:78:5,coco,285,000000000285.jpg,78,microwave,a microwave,True,0,1,0.1476036012172699,50.282,70.3964,523.7197,548.3705,0.0,False,True,test,1.2777437726115772,4.9714285714285715,0.10344827586206896,4,K<=5,1.2777437726115772
coco:285:78:5,coco,285,000000000285.jpg,78,microwave,a microwave,True,0,2,0.0542034991085529,165.5292,445.2063,277.9633,501.5746,0.0,False,True,test,0.2764070004372204,0.0,0.8045977011494253,4,K<=5,0.2764070004372204
coco:285:78:5,coco,285,000000000285.jpg,78,microwave,a microwave,True,0,3,0.053923662751913,50.0555,173.0709,539.6911,602.8026,0.0,False,True,test,0.2764070004372204,0.0,0.8122605363984674,4,K<=5,0.2764070004372204
coco:776:67:14,coco,776,000000000776.jpg,67,dining table,a dining table,True,0,0,0.4154422879219055,2.1498,1.5672,425.5052,636.6273,0.0,False,True,test,11.163853645799493,4.9714285714285715,0.009578544061302681,18,5<K<=30,11.163853645799493
coco:776:67:14,coco,776,000000000776.jpg,67,dining table,a dining table,True,0,1,0.1731113791465759,0.7367,0.1249,171.8863,123.2476,0.0,False,True,test,3.2248471673883645,4.9714285714285715,0.07854406130268199,18,5<K<=30,3.2248471673883645
coco:776:67:14,coco,776,000000000776.jpg,67,dining table,a dining table,True,0,2,0.1317100375890731,3.2454,2.606,424.3876,446.5657,0.0,False,True,test,1.2777437726115772,4.9714285714285715,0.13218390804597702,18,5<K<=30,1.2777437726115772
coco:776:67:14,coco,776,000000000776.jpg,67,dining table,a dining table,True,0,3,0.1312324553728103,0.7202,0.3334,426.7425,123.6061,0.0,False,True,test,1.2777437726115772,4.9714285714285715,0.13218390804597702,18,5<K<=30,1.2777437726115772
coco:776:67:14,coco,776,000000000776.jpg,67,dining table,a dining table,True,0,4,0.0989932790398597,1.8909,268.4305,322.0309,636.7378,0.0,False,True,test,0.9110335670983208,0.0,0.26053639846743293,18,5<K<=30,0.9110335670983208
coco:776:67:14,coco,776,000000000776.jpg,67,dining table,a dining table,True,0,5,0.0915389209985733,2.9993,0.9428,94.3709,56.8891,0.0,False,True,test,1.684594684848486,0.0,0.3065134099616858,18,5<K<=30,1.684594684848486
