family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,potted plant,False,2,0,0.8941521048545837,340.3109,211.8294,431.3892,352.7827,0.8876882791519165,True,False,test,0.002074548332950914,5.0,0.009615384615384616,2,K<=5,K<=2,0.002074548332950914
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,potted plant,False,2,1,0.8365099430084229,183.568,133.3751,242.8488,228.9516,0.9435920715332032,True,False,test,0.001383034061179459,5.0,0.015384615384615385,2,K<=5,K<=2,0.001383034061179459
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,0,0.5400415658950806,189.9487,304.0088,251.4639,371.2613,0.9431509375572203,True,False,test,0.0003004528525930447,5.0,0.07884615384615384,10,5<K<=30,6<=K<=10,0.0003004528525930447
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,1,0.4549209773540497,112.2404,380.7402,128.6013,430.9081,0.6118333339691162,True,False,test,0.00011127887477655083,5.0,0.11538461538461539,10,5<K<=30,6<=K<=10,0.00011127887477655083
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,2,0.4513635635375976,77.0745,376.6396,97.7765,430.9187,0.8973563313484192,True,False,test,0.00011127887477655083,5.0,0.11730769230769231,10,5<K<=30,6<=K<=10,0.00011127887477655083
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,3,0.1834461539983749,373.0331,197.5688,388.4989,255.3265,0.0,False,True,test,7.49429209026152e-05,0.0,0.4230769230769231,10,5<K<=30,6<=K<=10,7.49429209026152e-05
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,4,0.1595608741044998,297.7985,333.6621,327.074,367.9165,0.7578809261322021,True,False,test,3.301681396879763e-05,0.0,0.47884615384615387,10,5<K<=30,6<=K<=10,3.301681396879763e-05
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,5,0.1486548334360122,91.1212,388.9093,104.4476,430.6838,0.8070284128189087,True,False,test,4.7690952164670676e-05,0.0,0.5057692307692307,10,5<K<=30,6<=K<=10,4.7690952164670676e-05
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,6,0.1456266194581985,99.973,397.675,116.6093,430.5413,0.7770811319351196,True,False,test,4.7690952164670676e-05,0.0,0.5096153846153846,10,5<K<=30,6<=K<=10,4.7690952164670676e-05
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,7,0.0915096700191497,297.6877,162.3309,322.7056,182.5039,0.8634421825408936,True,False,test,3.301681396879763e-05,0.0,0.7,10,5<K<=30,6<=K<=10,3.301681396879763e-05
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,8,0.0787577182054519,436.9297,324.1413,465.6408,363.9316,0.3153761625289917,False,True,test,8.584370759799468e-05,0.0,0.7596153846153846,10,5<K<=30,6<=K<=10,8.584370759799468e-05
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,9,0.0537548027932643,343.7142,132.2724,380.268,186.6017,0.0,False,True,test,4.0060400406175256e-05,0.0,0.9653846153846154,10,5<K<=30,6<=K<=10,4.0060400406175256e-05
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,0,0.3276326060295105,378.1408,631.6903,395.6509,638.7631,0.0,False,True,test,4.7690952164670676e-05,5.0,0.19038461538461537,4,K<=5,3<=K<=5,4.7690952164670676e-05
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,1,0.2858831584453583,41.4461,618.6237,118.5107,640.0,0.0,False,True,test,7.49429209026152e-05,0.0,0.2423076923076923,4,K<=5,3<=K<=5,7.49429209026152e-05
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,2,0.1330523192882537,132.5146,628.0648,149.2038,633.3143,0.0,False,True,test,5.5985029909035006e-05,0.0,0.5480769230769231,4,K<=5,3<=K<=5,5.5985029909035006e-05
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,3,0.1054300740361213,9.2849,619.2742,119.6491,640.0,0.0,False,True,test,4.7690952164670676e-05,0.0,0.6326923076923077,4,K<=5,3<=K<=5,4.7690952164670676e-05
