family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
coco:776:85:13,coco,776,000000000776.jpg,85,clock,clock,True,0,0,0.1614852547645568,0.7093,52.8828,202.0841,293.9778,0.0,False,True,test,0.6673212102770023,4.986754966887418,6,5<K<=30,0.6673212102770023
coco:776:85:13,coco,776,000000000776.jpg,85,clock,clock,True,0,1,0.1568561792373657,1.0694,269.4143,320.6284,638.0789,0.0,False,True,test,0.42790613597685156,4.986754966887418,6,5<K<=30,0.42790613597685156
coco:776:85:13,coco,776,000000000776.jpg,85,clock,clock,True,0,2,0.1551951915025711,100.6272,0.4643,426.6526,535.0278,0.0,False,True,test,0.42790613597685156,4.986754966887418,6,5<K<=30,0.42790613597685156
coco:776:85:13,coco,776,000000000776.jpg,85,clock,clock,True,0,3,0.1282545924186706,0.9811,51.7136,349.6305,528.4433,0.0,False,True,test,0.6542478493970737,0.0,6,5<K<=30,0.6542478493970737
coco:776:85:13,coco,776,000000000776.jpg,85,clock,clock,True,0,4,0.0753446519374847,1.3791,-0.2334,426.646,639.5895,0.0,False,True,test,0.4362915909814531,0.0,6,5<K<=30,0.4362915909814531
coco:776:85:13,coco,776,000000000776.jpg,85,clock,clock,True,0,5,0.0574961751699447,1.225,267.4122,240.2669,545.6498,0.0,False,True,test,0.8894988507767554,0.0,6,5<K<=30,0.8894988507767554
coco:1425:51:39,coco,1425,000000001425.jpg,51,bowl,bowl,False,1,0,0.6180040240287781,493.4676,193.4915,639.4498,377.7569,0.873645007610321,True,False,test,23.472964690586252,4.986754966887418,4,K<=5,23.472964690586252
coco:1425:51:39,coco,1425,000000001425.jpg,51,bowl,bowl,False,1,1,0.1757328659296035,0.9662,174.1082,638.9609,484.0973,0.1544659286737442,False,True,test,0.42790613597685156,4.986754966887418,4,K<=5,0.42790613597685156
coco:1425:51:39,coco,1425,000000001425.jpg,51,bowl,bowl,False,1,2,0.167309358716011,0.9161,313.5236,639.1082,484.0448,0.0825930535793304,False,True,test,2.521502070525506,4.986754966887418,4,K<=5,2.521502070525506
coco:1425:51:39,coco,1425,000000001425.jpg,51,bowl,bowl,False,1,3,0.0608507171273231,33.5254,176.6438,440.0976,398.4641,0.0,False,True,test,0.6542478493970737,0.0,4,K<=5,0.6542478493970737
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,0,0.5132653117179871,101.4265,226.4809,109.2593,242.5624,0.9378076791763306,True,False,test,18.46026649779084,4.986754966887418,143,K>30,18.46026649779084
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,1,0.4939734637737274,330.5202,58.652,337.0207,74.2839,0.8355402946472168,True,False,test,18.46026649779084,4.986754966887418,143,K>30,18.46026649779084
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,2,0.4774142801761627,409.5082,62.0615,415.7448,75.4576,0.8091429471969604,True,False,test,18.46026649779084,4.986754966887418,143,K>30,18.46026649779084
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,3,0.4614505469799042,185.6096,59.8363,191.9228,70.3929,0.8075721263885498,True,False,test,18.46026649779084,4.986754966887418,143,K>30,18.46026649779084
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,4,0.4167045652866363,174.55,228.3499,181.6064,241.4031,0.7952098846435547,True,False,test,7.235107743045797,4.986754966887418,143,K>30,7.235107743045797
