family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,0,0.2915445566177368,407.6185,175.4009,438.2601,209.5801,0.0,False,True,test,2.9966631520430576,4.990243902439024,0.053763440860215055,8,5<K<=30,6<=K<=10,2.9966631520430576
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,1,0.2471524775028228,340.7838,163.3085,369.4955,197.8406,0.312955230474472,False,True,test,3.4477587061678534,4.990243902439024,0.08211143695014662,8,5<K<=30,6<=K<=10,3.4477587061678534
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,2,0.2417746633291244,338.653,161.7708,371.4605,221.2561,0.5672124624252319,True,False,test,5.397904338147065,4.990243902439024,0.08797653958944282,8,5<K<=30,6<=K<=10,5.397904338147065
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,3,0.2046926915645599,278.3471,158.0094,297.2211,182.149,0.0,False,True,test,4.618742003335686,4.990243902439024,0.1241446725317693,8,5<K<=30,6<=K<=10,4.618742003335686
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,4,0.1478251814842224,75.9921,188.6896,100.4461,224.8114,0.0,False,True,test,0.6366319043818633,0.0,0.2482893450635386,8,5<K<=30,6<=K<=10,0.6366319043818633
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,5,0.071444422006607,248.2103,159.922,275.1102,220.971,0.0,False,True,test,0.18085261211502032,0.0,0.6656891495601173,8,5<K<=30,6<=K<=10,0.18085261211502032
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,6,0.066226027905941,404.1768,177.471,420.1828,198.6302,0.0,False,True,test,0.13317949424695594,0.0,0.7174975562072337,8,5<K<=30,6<=K<=10,0.13317949424695594
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,7,0.0607792772352695,136.9264,189.0096,155.9228,222.6924,0.0,False,True,test,0.18085261211502032,0.0,0.7878787878787878,8,5<K<=30,6<=K<=10,0.18085261211502032
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,0,0.1952670067548751,109.3716,135.1011,285.7708,370.7203,0.9491012096405028,True,False,test,3.5971341622341804,4.990243902439024,0.13880742913000976,4,K<=5,3<=K<=5,3.5971341622341804
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,1,0.1585244536399841,157.0151,165.2115,281.9294,353.8756,0.8461339473724365,True,False,test,1.490124154414864,0.0,0.22287390029325513,4,K<=5,3<=K<=5,1.490124154414864
