bin,left,right,null_count,tp_count,p0,p1,phi
0,0.050017487257719,0.05171571634709834,24,5,0.023054755043227664,0.0041356492969396195,0.179383788254756
1,0.05171571634709834,0.05370017942041153,23,5,0.022094140249759846,0.0041356492969396195,0.18718308339626713
2,0.05370017942041153,0.055555077409371725,23,5,0.022094140249759846,0.0041356492969396195,0.18718308339626713
3,0.055555077409371725,0.05705448649823661,20,8,0.01921229586935639,0.006617038875103391,0.34441687344913147
4,0.05705448649823661,0.059031443670392,24,4,0.023054755043227664,0.0033085194375516956,0.14350703060380482
5,0.059031443670392,0.06077400390058752,21,7,0.020172910662824207,0.005789909015715467,0.2870140612076096
6,0.06077400390058752,0.06245443099178372,19,9,0.01825168107588857,0.007444168734491315,0.4078620869792347
7,0.06245443099178372,0.06403966695070264,19,9,0.01825168107588857,0.007444168734491315,0.4078620869792347
8,0.06403966695070264,0.06640615062788129,23,6,0.022094140249759846,0.004962779156327543,0.22461970007552054
9,0.06640615062788129,0.0688232704997062,23,5,0.022094140249759846,0.0041356492969396195,0.18718308339626713
10,0.0688232704997062,0.07173893405124543,21,7,0.020172910662824207,0.005789909015715467,0.2870140612076096
11,0.07173893405124543,0.07485742494463916,26,2,0.024975984630163303,0.0016542597187758478,0.06623401412483299
12,0.07485742494463916,0.07794417412951585,22,6,0.021133525456292025,0.004962779156327543,0.2348296864425897
13,0.07794417412951585,0.08143511917442078,18,10,0.01729106628242075,0.008271298593879239,0.4783567686793493
14,0.08143511917442078,0.08421478699892754,19,9,0.01825168107588857,0.007444168734491315,0.4078620869792347
15,0.08421478699892754,0.08898898363113403,21,7,0.020172910662824207,0.005789909015715467,0.2870140612076096
16,0.08898898363113403,0.09253129549324511,19,9,0.01825168107588857,0.007444168734491315,0.4078620869792347
17,0.09253129549324511,0.09784919247031207,24,5,0.023054755043227664,0.0041356492969396195,0.179383788254756
18,0.09784919247031207,0.10300941150635477,23,5,0.022094140249759846,0.0041356492969396195,0.18718308339626713
19,0.10300941150635477,0.10807164385914797,21,7,0.020172910662824207,0.005789909015715467,0.2870140612076096
20,0.10807164385914797,0.11468533091247075,19,9,0.01825168107588857,0.007444168734491315,0.4078620869792347
21,0.11468533091247075,0.12049737572669983,21,7,0.020172910662824207,0.005789909015715467,0.2870140612076096
22,0.12049737572669983,0.1287816848605871,20,8,0.01921229586935639,0.006617038875103391,0.34441687344913147
23,0.1287816848605871,0.1365895867347717,14,14,0.013448607108549471,0.011579818031430935,0.8610421836228288
24,0.1365895867347717,0.14439361076802013,19,9,0.01825168107588857,0.007444168734491315,0.4078620869792347
25,0.14439361076802013,0.15086090192198756,20,8,0.01921229586935639,0.006617038875103391,0.34441687344913147
26,0.15086090192198756,0.15833026915788648,16,13,0.01536983669548511,0.010752688172043012,0.6995967741935485
27,0.15833026915788648,0.16924456954002373,19,9,0.01825168107588857,0.007444168734491315,0.4078620869792347
28,0.16924456954002373,0.1805769223719835,17,11,0.01633045148895293,0.009098428453267164,0.5571449423441834
29,0.1805769223719835,0.19258796237409112,20,8,0.01921229586935639,0.006617038875103391,0.34441687344913147
30,0.19258796237409112,0.20346286725252868,17,11,0.01633045148895293,0.009098428453267164,0.5571449423441834
31,0.20346286725252868,0.21690723598003386,16,12,0.01536983669548511,0.009925558312655087,0.6457816377171216
32,0.21690723598003386,0.22679490763694046,16,12,0.01536983669548511,0.009925558312655087,0.6457816377171216
33,0.22679490763694046,0.2366116013377905,17,11,0.01633045148895293,0.009098428453267164,0.5571449423441834
34,0.2366116013377905,0.2505953330546617,16,12,0.01536983669548511,0.009925558312655087,0.6457816377171216
35,0.2505953330546617,0.26619875580072405,15,14,0.01440922190201729,0.011579818031430935,0.8036393713813069
36,0.26619875580072405,0.27973103262484084,16,12,0.01536983669548511,0.009925558312655087,0.6457816377171216
37,0.27973103262484084,0.2899632103741169,15,13,0.01440922190201729,0.010752688172043012,0.746236559139785
38,0.2899632103741169,0.30101264789700505,12,16,0.011527377521613832,0.013234077750206782,1.1480562448304386
39,0.30101264789700505,0.31735436618328094,15,13,0.01440922190201729,0.010752688172043012,0.746236559139785
40,0.31735436618328094,0.339135741442442,16,12,0.01536983669548511,0.009925558312655087,0.6457816377171216
41,0.339135741442442,0.3542099438607695,17,11,0.01633045148895293,0.009098428453267164,0.5571449423441834
42,0.3542099438607695,0.3774731025099752,18,10,0.01729106628242075,0.008271298593879239,0.4783567686793493
43,0.3774731025099752,0.39560635685920714,17,11,0.01633045148895293,0.009098428453267164,0.5571449423441834
44,0.39560635685920714,0.41752843558788294,11,18,0.010566762728146013,0.01488833746898263,1.4089781186555381
45,0.41752843558788294,0.4349862478673459,16,12,0.01536983669548511,0.009925558312655087,0.6457816377171216
46,0.4349862478673459,0.45562388151884076,13,15,0.012487992315081652,0.01240694789081886,0.9935102118724949
47,0.45562388151884076,0.4759007215499879,10,18,0.009606147934678195,0.01488833746898263,1.5498759305210916
48,0.4759007215499879,0.49993788339197637,16,12,0.01536983669548511,0.009925558312655087,0.6457816377171216
49,0.49993788339197637,0.5227804183959961,11,17,0.010566762728146013,0.014061207609594707,1.3307015565080083
50,0.5227804183959961,0.541383616626263,7,21,0.0067243035542747355,0.017369727047146403,2.5831265508684864
51,0.541383616626263,0.557118222117424,9,19,0.008645533141210375,0.015715467328370553,1.8177557209815272
52,0.557118222117424,0.5827443912625313,14,14,0.013448607108549471,0.011579818031430935,0.8610421836228288
53,0.5827443912625313,0.5977608755230903,15,14,0.01440922190201729,0.011579818031430935,0.8036393713813069
54,0.5977608755230903,0.6186645999550819,13,15,0.012487992315081652,0.01240694789081886,0.9935102118724949
55,0.6186645999550819,0.6459410429000855,11,17,0.010566762728146013,0.014061207609594707,1.3307015565080083
56,0.6459410429000855,0.6689214326441288,7,21,0.0067243035542747355,0.017369727047146403,2.5831265508684864
57,0.6689214326441288,0.7014835014939309,5,23,0.004803073967339097,0.01902398676592225,3.960794044665012
58,0.7014835014939309,0.7197816297411919,7,21,0.0067243035542747355,0.017369727047146403,2.5831265508684864
59,0.7197816297411919,0.7475488632917404,5,23,0.004803073967339097,0.01902398676592225,3.960794044665012
60,0.7475488632917404,0.7659849077463153,5,23,0.004803073967339097,0.01902398676592225,3.960794044665012
61,0.7659849077463153,0.7837039113044739,3,25,0.002881844380403458,0.0206782464846981,7.17535153019024
62,0.7837039113044739,0.8029566086828709,3,26,0.002881844380403458,0.021505376344086023,7.462365591397851
63,0.8029566086828709,0.8179626584053039,2,26,0.0019212295869356388,0.021505376344086023,11.193548387096776
64,0.8179626584053039,0.8350849933922291,2,26,0.0019212295869356388,0.021505376344086023,11.193548387096776
65,0.8350849933922291,0.8511433035135271,2,26,0.0019212295869356388,0.021505376344086023,11.193548387096776
66,0.8511433035135271,0.8687708899378777,3,25,0.002881844380403458,0.0206782464846981,7.17535153019024
67,0.8687708899378777,0.8872110456228257,1,27,0.0009606147934678194,0.022332506203473945,23.248138957816376
68,0.8872110456228257,0.8987205736339092,3,25,0.002881844380403458,0.0206782464846981,7.17535153019024
69,0.8987205736339092,0.9152073040604592,1,27,0.0009606147934678194,0.022332506203473945,23.248138957816376
70,0.9152073040604592,0.9220790326595307,0,28,0.0,0.02315963606286187,1000000.0
71,0.9220790326595307,0.9321337103843689,1,28,0.0009606147934678194,0.02315963606286187,24.10918114143921
72,0.9321337103843689,0.9424078710377216,0,28,0.0,0.02315963606286187,1000000.0
73,0.9424078710377216,0.947696553170681,0,28,0.0,0.02315963606286187,1000000.0
74,0.947696553170681,0.95224729180336,2,26,0.0019212295869356388,0.021505376344086023,11.193548387096776
75,0.95224729180336,0.9572085946798324,1,27,0.0009606147934678194,0.022332506203473945,23.248138957816376
76,0.9572085946798324,0.9617211513221262,0,28,0.0,0.02315963606286187,1000000.0
77,0.9617211513221262,0.9671071499586106,1,27,0.0009606147934678194,0.022332506203473945,23.248138957816376
78,0.9671071499586106,0.9740681402385235,0,28,0.0,0.02315963606286187,1000000.0
79,0.9740681402385235,0.994669497013092,0,29,0.0,0.023986765922249794,1000000.0
