family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,0,0.357501357793808,61.5707,188.3208,83.2734,242.4597,0.9286390542984008,True,False,test,2.3682200496686012,4.9787234042553195,0.026709401709401708,2,K<=5,K<=2,2.3682200496686012
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,1,0.1024804338812828,46.928,183.9565,60.8872,226.7141,0.0,False,True,test,0.26756364981973635,0.0,0.41025641025641024,2,K<=5,K<=2,0.26756364981973635
coco:4:10:9,coco,4,2008_000009.jpg,10,cow,cow,False,2,0,0.4328050315380096,214.8791,161.4911,292.3667,221.3756,0.9392023086547852,True,False,test,11.238135631917777,4.9787234042553195,0.010683760683760684,3,K<=5,3<=K<=5,11.238135631917777
coco:4:10:9,coco,4,2008_000009.jpg,10,cow,cow,False,2,1,0.3082253634929657,464.8888,167.7257,500.1157,217.9407,0.9783625602722168,True,False,test,3.61695370353117,4.9787234042553195,0.0405982905982906,3,K<=5,3<=K<=5,3.61695370353117
coco:4:10:9,coco,4,2008_000009.jpg,10,cow,cow,False,2,2,0.1041225045919418,131.1806,170.6725,202.856,195.7648,0.0,False,True,test,0.21515825884391968,0.0,0.391025641025641,3,K<=5,3<=K<=5,0.21515825884391968
coco:5:20:12,coco,5,2008_000016.jpg,20,tvmonitor,tvmonitor,False,1,0,0.4977354407310486,94.2453,22.8887,386.7101,346.292,0.9296829104423524,True,False,test,5.82435424343512,4.9787234042553195,0.00641025641025641,4,K<=5,3<=K<=5,5.82435424343512
coco:5:20:12,coco,5,2008_000016.jpg,20,tvmonitor,tvmonitor,False,1,1,0.2318224310874939,0.319,5.8593,165.6578,341.9596,0.1836748719215393,False,True,test,3.8684450436121423,4.9787234042553195,0.08867521367521368,4,K<=5,3<=K<=5,3.8684450436121423
coco:5:20:12,coco,5,2008_000016.jpg,20,tvmonitor,tvmonitor,False,1,2,0.1137498319149017,117.527,50.6226,352.4899,283.2046,0.5371457934379578,True,False,test,0.47156386173564413,0.0,0.33974358974358976,4,K<=5,3<=K<=5,0.47156386173564413
coco:5:20:12,coco,5,2008_000016.jpg,20,tvmonitor,tvmonitor,False,1,3,0.051145676523447,464.5693,-0.4248,499.2244,93.5087,0.0,False,True,test,0.1691672206096776,0.0,0.9722222222222222,4,K<=5,3<=K<=5,0.1691672206096776
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,0,0.49367356300354,210.6479,145.237,322.9861,262.7373,0.9014126658439636,True,False,test,5.82435424343512,4.9787234042553195,0.00641025641025641,13,5<K<=30,11<=K<=20,5.82435424343512
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,1,0.1433272510766983,29.7312,40.0073,64.6783,76.1933,0.0,False,True,test,0.528858842043452,0.0,0.23397435897435898,13,5<K<=30,11<=K<=20,0.528858842043452
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,2,0.1411840170621872,70.5121,26.6608,87.6356,71.1167,0.0,False,True,test,0.528858842043452,0.0,0.24893162393162394,13,5<K<=30,11<=K<=20,0.528858842043452
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,3,0.120612122118473,251.2219,145.1961,323.468,217.1683,0.4074309170246124,False,True,test,0.4164243297186101,0.0,0.3108974358974359,13,5<K<=30,11<=K<=20,0.4164243297186101
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,4,0.1078665927052497,113.4726,7.6413,142.5299,65.5485,0.0,False,True,test,0.1691672206096776,0.0,0.36752136752136755,13,5<K<=30,11<=K<=20,0.1691672206096776
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,5,0.0868807733058929,31.2421,15.9259,136.0148,74.1301,0.0,False,True,test,0.21515825884391968,0.0,0.5106837606837606,13,5<K<=30,11<=K<=20,0.21515825884391968
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,6,0.0800525099039077,73.448,218.2575,95.9594,252.2355,0.0,False,True,test,0.1691672206096776,0.0,0.5641025641025641,13,5<K<=30,11<=K<=20,0.1691672206096776
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,7,0.0778068229556083,62.2466,21.1234,105.9449,71.3153,0.0,False,True,test,0.26756364981973635,0.0,0.5865384615384616,13,5<K<=30,11<=K<=20,0.26756364981973635
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,8,0.0741515234112739,84.4197,159.2733,135.8557,248.2594,0.0,False,True,test,0.1691672206096776,0.0,0.6207264957264957,13,5<K<=30,11<=K<=20,0.1691672206096776
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,9,0.0683391168713569,69.5169,208.0018,123.4821,253.5588,0.0,False,True,test,0.12473090703764815,0.0,0.6826923076923077,13,5<K<=30,11<=K<=20,0.12473090703764815
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,10,0.0615861713886261,472.7253,219.6024,493.8351,251.8405,0.0,False,True,test,0.12473090703764815,0.0,0.7831196581196581,13,5<K<=30,11<=K<=20,0.12473090703764815
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,11,0.0601755939424037,0.2519,141.6002,33.175,245.4176,0.0,False,True,test,0.1691672206096776,0.0,0.8098290598290598,13,5<K<=30,11<=K<=20,0.1691672206096776
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,12,0.0525114014744758,103.7861,33.0217,126.8213,65.7475,0.0,False,True,test,0.1268811483982898,0.0,0.9433760683760684,13,5<K<=30,11<=K<=20,0.1268811483982898
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,0,0.2832791209220886,4.865,29.5537,496.9672,373.7823,0.9751418232917786,True,False,test,4.141651362712286,4.9787234042553195,0.053418803418803416,23,5<K<=30,21<=K<=50,4.141651362712286
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,1,0.2635741829872131,182.1175,75.2533,261.773,116.5253,0.0195206962525844,False,True,test,2.783461605674703,4.9787234042553195,0.0641025641025641,23,5<K<=30,21<=K<=50,2.783461605674703
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,2,0.1939899176359176,179.5564,76.4948,264.9486,200.2795,0.0627638548612594,False,True,test,3.169522750642091,4.9787234042553195,0.13675213675213677,23,5<K<=30,21<=K<=50,3.169522750642091
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,3,0.1898751258850097,219.3329,28.9936,500.0739,374.3699,0.5676434636116028,True,False,test,1.7685290854358087,4.9787234042553195,0.14316239316239315,23,5<K<=30,21<=K<=50,1.7685290854358087
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,4,0.1856600642204284,-0.3129,140.6602,30.5434,249.91,0.0138912871479988,False,True,test,1.888779129479637,4.9787234042553195,0.15064102564102563,23,5<K<=30,21<=K<=50,1.888779129479637
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,5,0.1306214332580566,181.6633,79.1041,235.2842,112.5969,0.0106637561693787,False,True,test,0.7823353760631827,0.0,0.280982905982906,23,5<K<=30,21<=K<=50,0.7823353760631827
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,6,0.1232601702213287,16.8437,156.7148,151.2351,221.3785,0.0516007728874683,False,True,test,0.47156386173564413,0.0,0.30662393162393164,23,5<K<=30,21<=K<=50,0.47156386173564413
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,7,0.1188919618725776,177.0462,77.0466,268.0837,275.9748,0.1075328513979911,False,True,test,0.4164243297186101,0.0,0.31837606837606836,23,5<K<=30,21<=K<=50,0.4164243297186101
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,8,0.1100055277347564,0.3281,190.1661,26.4824,237.3322,0.0048842746764421,False,True,test,0.1691672206096776,0.0,0.35363247863247865,23,5<K<=30,21<=K<=50,0.1691672206096776
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,9,0.1060457602143287,13.1594,147.9835,220.2584,273.1192,0.1538805216550827,False,True,test,0.21515825884391968,0.0,0.37713675213675213,23,5<K<=30,21<=K<=50,0.21515825884391968
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,10,0.1020683273673057,179.2986,71.6445,366.0999,242.152,0.1891245692968368,False,True,test,0.26756364981973635,0.0,0.41452991452991456,23,5<K<=30,21<=K<=50,0.26756364981973635
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,11,0.1003175899386406,46.398,61.9972,69.0888,84.1977,0.0029911454766988,False,True,test,0.12473090703764815,0.0,0.4326923076923077,23,5<K<=30,21<=K<=50,0.12473090703764815
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,12,0.0806709751486778,8.1706,102.9723,242.2297,301.1662,0.2742046415805816,False,True,test,0.47156386173564413,0.0,0.563034188034188,23,5<K<=30,21<=K<=50,0.47156386173564413
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,13,0.0801492035388946,26.4223,164.1011,101.7538,239.9397,0.0339227952063083,False,True,test,0.1691672206096776,0.0,0.5641025641025641,23,5<K<=30,21<=K<=50,0.1691672206096776
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,14,0.0744866803288459,267.1619,32.4672,501.0905,100.4121,0.0938954353332519,False,True,test,0.1691672206096776,0.0,0.6185897435897436,23,5<K<=30,21<=K<=50,0.1691672206096776
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,15,0.0711824372410774,87.537,159.698,150.641,220.6704,0.0228462293744087,False,True,test,0.26756364981973635,0.0,0.6506410256410257,23,5<K<=30,21<=K<=50,0.26756364981973635
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,16,0.0683137848973274,21.4988,161.099,114.7594,227.3409,0.0366821512579917,False,True,test,0.12473090703764815,0.0,0.6826923076923077,23,5<K<=30,21<=K<=50,0.12473090703764815
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,17,0.0561273321509361,106.3696,167.1436,125.4814,176.4721,0.0010586165590211,False,True,test,0.21899947165552114,0.0,0.8771367521367521,23,5<K<=30,21<=K<=50,0.21899947165552114
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,18,0.0557882636785507,238.2916,131.0183,299.7459,215.6808,0.0308935437351465,False,True,test,0.21899947165552114,0.0,0.8814102564102564,23,5<K<=30,21<=K<=50,0.21899947165552114
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,19,0.0539908036589622,65.1321,168.6156,102.3297,222.7054,0.0119469054043293,False,True,test,0.12473090703764815,0.0,0.9134615384615384,23,5<K<=30,21<=K<=50,0.12473090703764815
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,20,0.0539774969220161,0.1409,180.8808,14.8172,198.1549,0.0005961240385659,False,True,test,0.12473090703764815,0.0,0.9145299145299145,23,5<K<=30,21<=K<=50,0.12473090703764815
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,21,0.0515815205872058,181.0858,71.0277,364.1299,171.4955,0.1091961488127708,False,True,test,0.0817717924241702,0.0,0.9604700854700855,23,5<K<=30,21<=K<=50,0.0817717924241702
