family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:724:49:10,coco,724,000000000724.jpg,49,knife,knife,True,0,0,0.0790078714489936,119.9039,70.0506,255.2593,226.2799,0.0,False,True,test,0.5125688554045587,0.0,0.4958120903131828,1,K<=5,0.5125688554045587
coco:724:65:11,coco,724,000000000724.jpg,65,bed,bed,True,0,0,0.1431608200073242,119.8137,69.8547,255.1444,226.2036,0.0,False,True,test,1.1338286062635639,4.997270245677889,0.19209759650400582,1,K<=5,1.1338286062635639
coco:776:85:13,coco,776,000000000776.jpg,85,clock,clock,True,0,0,0.1614852547645568,0.7093,52.8828,202.0841,293.9778,0.0,False,True,test,1.1338286062635639,4.997270245677889,0.15750182083029862,6,5<K<=30,1.1338286062635639
coco:776:85:13,coco,776,000000000776.jpg,85,clock,clock,True,0,1,0.1568561792373657,1.0694,269.4143,320.6284,638.0789,0.0,False,True,test,0.4233507844054102,4.997270245677889,0.16442097596504004,6,5<K<=30,0.4233507844054102
coco:776:85:13,coco,776,000000000776.jpg,85,clock,clock,True,0,2,0.1551951915025711,100.6272,0.4643,426.6526,535.0278,0.0,False,True,test,0.4233507844054102,4.997270245677889,0.16751638747268754,6,5<K<=30,0.4233507844054102
coco:776:85:13,coco,776,000000000776.jpg,85,clock,clock,True,0,3,0.1282545924186706,0.9811,51.7136,349.6305,528.4433,0.0,False,True,test,0.9837429751511476,0.0,0.23088128186453022,6,5<K<=30,0.9837429751511476
coco:776:85:13,coco,776,000000000776.jpg,85,clock,clock,True,0,4,0.0753446519374847,1.3791,-0.2334,426.646,639.5895,0.0,False,True,test,0.6033987550530617,0.0,0.5353241077931536,6,5<K<=30,0.6033987550530617
coco:776:85:13,coco,776,000000000776.jpg,85,clock,clock,True,0,5,0.0574961751699447,1.225,267.4122,240.2669,545.6498,0.0,False,True,test,0.3357020151523963,0.0,0.8257465404224327,6,5<K<=30,0.3357020151523963
coco:776:67:14,coco,776,000000000776.jpg,67,dining table,dining table,True,0,0,0.154350534081459,0.7883,-0.3009,427.0567,639.6481,0.0,False,True,test,0.4233507844054102,4.997270245677889,0.1691551347414421,12,5<K<=30,0.4233507844054102
coco:776:67:14,coco,776,000000000776.jpg,67,dining table,dining table,True,0,1,0.1246262937784195,0.1236,-0.0541,136.2649,124.4583,0.0,False,True,test,0.7427626442529778,0.0,0.241442097596504,12,5<K<=30,0.7427626442529778
coco:776:67:14,coco,776,000000000776.jpg,67,dining table,dining table,True,0,2,0.1084970608353614,0.8399,269.5642,320.6741,638.6313,0.0,False,True,test,0.6033987550530617,0.0,0.29770575382374365,12,5<K<=30,0.6033987550530617
coco:776:67:14,coco,776,000000000776.jpg,67,dining table,dining table,True,0,3,0.0929278954863548,0.5956,53.7138,201.9062,293.6563,0.0,False,True,test,0.3357020151523963,0.0,0.3832847778587036,12,5<K<=30,0.3357020151523963
coco:776:67:14,coco,776,000000000776.jpg,67,dining table,dining table,True,0,4,0.0874826461076736,319.3835,419.196,427.0666,638.8353,0.0,False,True,test,0.37933283629434683,0.0,0.4213401310997815,12,5<K<=30,0.37933283629434683
coco:776:67:14,coco,776,000000000776.jpg,67,dining table,dining table,True,0,5,0.0777493417263031,100.6581,0.752,426.86,544.2174,0.0,False,True,test,0.5148775076651007,0.0,0.5101966496722505,12,5<K<=30,0.5148775076651007
coco:776:67:14,coco,776,000000000776.jpg,67,dining table,dining table,True,0,6,0.0752107873558998,0.043,0.2364,427.7693,124.2878,0.0,False,True,test,0.6033987550530617,0.0,0.5371449380917699,12,5<K<=30,0.6033987550530617
coco:776:67:14,coco,776,000000000776.jpg,67,dining table,dining table,True,0,7,0.0742402374744415,0.1034,1.2029,349.6576,531.676,0.0,False,True,test,0.3371873311008961,0.0,0.5473415877640204,12,5<K<=30,0.3371873311008961
coco:776:67:14,coco,776,000000000776.jpg,67,dining table,dining table,True,0,8,0.0596591420471668,0.6151,0.0806,427.3558,409.077,0.0,False,True,test,0.29245323630981485,0.0,0.7807720320466133,12,5<K<=30,0.29245323630981485
coco:776:67:14,coco,776,000000000776.jpg,67,dining table,dining table,True,0,9,0.0576782934367656,378.3315,0.0594,427.5518,69.7725,0.0,False,True,test,0.3357020151523963,0.0,0.82319737800437,12,5<K<=30,0.3357020151523963
coco:776:67:14,coco,776,000000000776.jpg,67,dining table,dining table,True,0,10,0.0558408685028553,1.2805,419.3557,320.0332,638.4479,0.0,False,True,test,0.37933283629434683,0.0,0.8603423160961399,12,5<K<=30,0.37933283629434683
coco:776:67:14,coco,776,000000000776.jpg,67,dining table,dining table,True,0,11,0.0524652749300003,191.9624,217.5589,350.4493,528.8085,0.0,False,True,test,0.37933283629434683,0.0,0.9397305171158048,12,5<K<=30,0.37933283629434683
coco:785:1:15,coco,785,000000000785.jpg,1,person,person,False,1,0,0.9086464643478394,280.296,43.2131,495.8982,391.3884,0.9770931601524352,True,False,test,293.68722200436025,4.997270245677889,0.0001820830298616169,1,K<=5,293.68722200436025
coco:1296:72:34,coco,1296,000000001296.jpg,72,tv,tv,True,0,0,0.1941926330327987,298.8261,142.6348,372.2682,279.1841,0.0,False,True,test,1.6665663410329852,4.997270245677889,0.11398397669337218,5,K<=5,1.6665663410329852
coco:1296:72:34,coco,1296,000000001296.jpg,72,tv,tv,True,0,1,0.1080984026193618,1.3816,0.3675,425.8134,640.3101,0.0,False,True,test,0.6033987550530617,0.0,0.29916241806263655,5,K<=5,0.6033987550530617
coco:1296:72:34,coco,1296,000000001296.jpg,72,tv,tv,True,0,2,0.100087359547615,247.5659,318.7585,298.4918,393.3391,0.0,False,True,test,0.29245323630981485,0.0,0.33812818645302256,5,K<=5,0.29245323630981485
coco:1296:72:34,coco,1296,000000001296.jpg,72,tv,tv,True,0,3,0.0614449493587017,310.2292,192.6987,369.7506,277.2691,0.0,False,True,test,0.20708190820541728,0.0,0.7454479242534596,5,K<=5,0.20708190820541728
coco:1296:72:34,coco,1296,000000001296.jpg,72,tv,tv,True,0,4,0.0520108602941036,172.435,395.6894,251.1184,466.1023,0.0,False,True,test,0.2506761095078688,0.0,0.9493809176984706,5,K<=5,0.2506761095078688
coco:1425:85:40,coco,1425,000000001425.jpg,85,clock,clock,True,0,0,0.1638308316469192,35.2549,176.3797,440.1508,397.2321,0.0,False,True,test,1.1338286062635639,4.997270245677889,0.1542243262927895,6,5<K<=30,1.1338286062635639
coco:1425:85:40,coco,1425,000000001425.jpg,85,clock,clock,True,0,1,0.1368666738271713,1.4442,172.3093,638.9236,484.4245,0.0,False,True,test,0.7427626442529778,0.0,0.2081209031318281,6,5<K<=30,0.7427626442529778
coco:1425:85:40,coco,1425,000000001425.jpg,85,clock,clock,True,0,2,0.1037705317139625,1.9387,0.5674,638.2759,494.7769,0.0,False,True,test,0.695884560857214,0.0,0.3180990531682447,6,5<K<=30,0.695884560857214
coco:1425:85:40,coco,1425,000000001425.jpg,85,clock,clock,True,0,3,0.0989019125699997,493.2259,182.7771,639.207,378.2025,0.0,False,True,test,0.29245323630981485,0.0,0.3437727603787327,6,5<K<=30,0.29245323630981485
coco:1425:85:40,coco,1425,000000001425.jpg,85,clock,clock,True,0,4,0.0736634358763694,5.6911,174.9877,111.5887,315.0422,0.0,False,True,test,0.24958150375396806,0.0,0.553714493809177,6,5<K<=30,0.24958150375396806
coco:1425:85:40,coco,1425,000000001425.jpg,85,clock,clock,True,0,5,0.0627533867955207,0.6694,354.4827,639.2698,484.2726,0.0,False,True,test,0.2079861617681166,0.0,0.7205025491624181,6,5<K<=30,0.2079861617681166
coco:1490:1:42,coco,1490,000000001490.jpg,1,person,person,False,1,0,0.9049519896507264,448.8565,119.3889,499.785,241.6402,0.9874539971351624,True,False,test,293.68722200436025,4.997270245677889,0.0001820830298616169,3,K<=5,293.68722200436025
coco:1490:1:42,coco,1490,000000001490.jpg,1,person,person,False,1,1,0.063614934682846,471.2739,120.289,499.0128,241.158,0.5362678170204163,True,False,test,0.46776103478779074,0.0,0.7090313182811362,3,K<=5,0.46776103478779074
coco:1490:1:42,coco,1490,000000001490.jpg,1,person,person,False,1,2,0.0533637851476669,473.7285,247.6728,496.771,300.9436,0.0,False,True,test,0.29374150765055473,0.0,0.9149672250546249,3,K<=5,0.29374150765055473
coco:1503:16:46,coco,1503,000000001503.jpg,16,bird,bird,True,0,0,0.1151413843035698,0.0263,98.9917,125.1722,238.5248,0.0,False,True,test,0.7900719722485406,0.0,0.27221412964311725,6,5<K<=30,0.7900719722485406
coco:1503:16:46,coco,1503,000000001503.jpg,16,bird,bird,True,0,1,0.0821411311626434,123.9484,10.6045,242.4493,159.4807,0.0,False,True,test,0.42524059692655625,0.0,0.46595047341587764,6,5<K<=30,0.42524059692655625
coco:1503:16:46,coco,1503,000000001503.jpg,16,bird,bird,True,0,2,0.0744684711098671,281.1771,93.706,319.9587,152.0759,0.0,False,True,test,0.3371873311008961,0.0,0.5449745083758194,6,5<K<=30,0.3371873311008961
coco:1503:16:46,coco,1503,000000001503.jpg,16,bird,bird,True,0,3,0.0740799382328987,162.1753,152.4561,314.8347,196.6147,0.0,False,True,test,0.3371873311008961,0.0,0.5482520029133284,6,5<K<=30,0.3371873311008961
coco:1503:16:46,coco,1503,000000001503.jpg,16,bird,bird,True,0,4,0.0693853721022605,176.7929,121.5899,185.7123,132.0189,0.0,False,True,test,0.3357020151523963,0.0,0.6158048069919884,6,5<K<=30,0.3357020151523963
