family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,0,0.1196563094854354,0.0192,281.3742,19.0902,290.5112,0.0,False,True,test,0.3269076010068863,0.0,0.34048926610084873,3,K<=5,0.3269076010068863
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,1,0.0810484886169433,139.8053,278.9767,198.1623,292.0486,0.0,False,True,test,0.29817274944341454,0.0,0.5601597603594608,3,K<=5,0.29817274944341454
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,2,0.0764520913362503,320.1981,229.8881,356.7159,235.125,0.0,False,True,test,0.14072179826740228,0.0,0.5926110833749376,3,K<=5,0.14072179826740228
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,0,0.1353786289691925,362.4142,270.2877,372.0879,276.0733,0.0,False,True,test,0.3913335289212121,0.0,0.27908137793310034,17,5<K<=30,0.3913335289212121
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,1,0.1259088665246963,180.5299,270.446,186.1827,274.9595,0.0,False,True,test,0.3607409447940234,0.0,0.3110334498252621,17,5<K<=30,0.3607409447940234
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,2,0.1216119155287742,161.4806,269.1367,171.4306,274.4052,0.0,False,True,test,0.3607409447940234,0.0,0.33150274588117823,17,5<K<=30,0.3607409447940234
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,3,0.117899477481842,105.9298,269.3114,119.7036,274.8955,0.0,False,True,test,0.1660389623694337,0.0,0.34648027958062905,17,5<K<=30,0.1660389623694337
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,4,0.1167100518941879,130.0485,267.2186,141.1271,274.0541,0.7214103937149048,True,False,test,0.1660389623694337,0.0,0.3529705441837244,17,5<K<=30,0.1660389623694337
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,5,0.0930949002504348,100.6387,274.0771,144.9099,309.8965,0.0098695354536175,False,True,test,0.2455604798162314,0.0,0.4747878182725911,17,5<K<=30,0.2455604798162314
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,6,0.0787308439612388,35.3979,270.3426,50.9947,285.1173,0.0,False,True,test,0.14072179826740228,0.0,0.5796305541687469,17,5<K<=30,0.14072179826740228
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,7,0.0772440880537033,352.0452,268.1409,363.7227,280.5396,0.0,False,True,test,0.1391583313604351,0.0,0.5881178232651023,17,5<K<=30,0.1391583313604351
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,8,0.0708286464214325,249.4068,266.8318,257.9738,271.6678,0.0,False,True,test,0.09075762667223859,0.0,0.6505242136794808,17,5<K<=30,0.09075762667223859
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,9,0.0671934559941291,19.2459,261.0501,143.3986,315.6743,0.0154786258935928,False,True,test,0.1391583313604351,0.0,0.692461308037943,17,5<K<=30,0.1391583313604351
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,10,0.0661957040429115,160.5644,267.935,184.6294,275.2547,0.0,False,True,test,0.1391583313604351,0.0,0.708936595107339,17,5<K<=30,0.1391583313604351
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,11,0.0657478123903274,75.1614,260.1775,109.5331,277.6105,0.0,False,True,test,0.1660389623694337,0.0,0.7159261108337494,17,5<K<=30,0.1660389623694337
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,12,0.0650770589709281,198.7811,269.7696,202.5594,275.765,0.0,False,True,test,0.1660389623694337,0.0,0.7254118821767349,17,5<K<=30,0.1660389623694337
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,13,0.0644655153155326,178.5707,270.5867,185.7872,274.726,0.0,False,True,test,0.2455604798162314,0.0,0.7363954068896655,17,5<K<=30,0.2455604798162314
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,14,0.0635659471154213,143.6882,266.0667,156.0667,274.6596,0.0,False,True,test,0.06733709104085676,0.0,0.7533699450823764,17,5<K<=30,0.06733709104085676
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,15,0.0537330619990825,115.8384,286.8541,145.53,309.5496,0.0,False,True,test,0.06733709104085676,0.0,0.9071392910634049,17,5<K<=30,0.06733709104085676
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,16,0.0515547730028629,129.9887,266.2397,202.4599,276.2607,0.1227625012397766,False,True,test,0.11469233344994186,0.0,0.9595606590114828,17,5<K<=30,0.11469233344994186
coco:1425:51:39,coco,1425,000000001425.jpg,51,bowl,bowl,False,1,0,0.3062174022197723,495.7274,205.0098,638.3926,377.0786,0.7972813248634338,True,False,test,2.3167838403063077,4.99501246882793,0.07239141288067898,2,K<=5,2.3167838403063077
coco:1425:51:39,coco,1425,000000001425.jpg,51,bowl,bowl,False,1,1,0.0511218942701816,311.6969,-0.7199,636.962,182.5853,9.183588554151356e-05,False,True,test,0.11596661892960071,0.0,0.9725411882176734,2,K<=5,0.11596661892960071
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,0,0.4954854846000671,76.4453,376.5719,97.3084,429.8969,0.8925849795341492,True,False,test,6.603762757000976,4.99501246882793,0.0199700449326011,42,K>30,6.603762757000976
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,1,0.4559128284454345,113.0507,380.2601,127.4901,431.841,0.6742649078369141,True,False,test,6.603762757000976,4.99501246882793,0.027958062905641536,42,K>30,6.603762757000976
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,2,0.4522906839847564,192.7884,306.6907,253.7131,369.6448,0.862676739692688,True,False,test,3.4153797137022393,4.99501246882793,0.027958062905641536,42,K>30,3.4153797137022393
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,3,0.4444897472858429,297.989,335.8835,323.6361,368.3282,0.6651495099067688,True,False,test,3.4153797137022393,4.99501246882793,0.030454318522216674,42,K>30,3.4153797137022393
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,4,0.3992493748664856,91.4187,389.2535,102.6019,430.1628,0.7063167095184326,True,False,test,4.739665594311091,4.99501246882793,0.040938592111832255,42,K>30,4.739665594311091
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,5,0.327720582485199,373.3336,199.1072,387.2625,253.8163,0.0,False,True,test,2.221196712313295,4.99501246882793,0.06490264603095357,42,K>30,2.221196712313295
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,6,0.2943803966045379,178.243,172.1981,200.8678,192.6215,0.6859984397888184,True,False,test,1.8402371573458154,4.99501246882793,0.0798801797304044,42,K>30,1.8402371573458154
