family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:1425:51:39,coco,1425,000000001425.jpg,51,bowl,bowl,False,1,0,0.899745762348175,493.9544,187.0399,639.9755,378.7874,0.9093613624572754,True,False,test,0.07375880974149299,4.96969696969697,0.012195121951219513,2,K<=5,K<=2,0.07375880974149299
coco:1425:51:39,coco,1425,000000001425.jpg,51,bowl,bowl,False,1,1,0.4092369079589844,0.096,171.8201,639.9648,484.6116,0.1537970155477523,False,True,test,0.004772132076959166,4.96969696969697,0.1402439024390244,2,K<=5,K<=2,0.004772132076959166
coco:1818:24:60,coco,1818,000000001818.jpg,24,zebra,zebra,False,2,0,0.8973870277404785,0.0729,0.4656,639.3632,425.0,0.9963724613189696,True,False,test,0.07375880974149299,4.96969696969697,0.012195121951219513,1,K<=5,K<=2,0.07375880974149299
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,0,0.9402993321418762,284.0071,276.9862,466.1174,446.8008,0.9726548194885254,True,False,test,108.84136517723562,4.96969696969697,0.009146341463414634,5,K<=5,3<=K<=5,108.84136517723562
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,1,0.9087884426116944,369.7706,205.9892,435.0446,406.5543,0.9388058185577391,True,False,test,0.15757184762696602,4.96969696969697,0.012195121951219513,5,K<=5,3<=K<=5,0.15757184762696602
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,2,0.8838567137718201,275.2633,299.6451,376.698,435.0931,0.945201575756073,True,False,test,0.07375880974149299,4.96969696969697,0.018292682926829267,5,K<=5,3<=K<=5,0.07375880974149299
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,3,0.7216007113456726,172.7414,0.0063,240.2647,118.5445,0.9470856785774232,True,False,test,0.013007218068295018,4.96969696969697,0.054878048780487805,5,K<=5,3<=K<=5,0.013007218068295018
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,4,0.1878915429115295,141.1864,0.1112,240.0657,118.6027,0.6489061713218689,True,False,test,0.0012218286845084698,0.0,0.3323170731707317,5,K<=5,3<=K<=5,0.0012218286845084698
coco:2532:1:90,coco,2532,000000002532.jpg,1,person,person,False,1,0,0.9619467854499816,183.3045,304.4825,284.6287,476.3328,0.9754845499992372,True,False,test,0.1524914118200037,4.96969696969697,0.006097560975609756,1,K<=5,K<=2,0.1524914118200037
coco:2587:60:93,coco,2587,000000002587.jpg,60,donut,donut,False,1,0,0.1096397563815116,37.2712,2.5429,453.6761,357.2362,0.4229923486709595,False,True,test,0.0026664555417031067,0.0,0.4817073170731707,2,K<=5,K<=2,0.0026664555417031067
coco:2587:60:93,coco,2587,000000002587.jpg,60,donut,donut,False,1,1,0.0830933079123497,168.5863,13.2067,411.5497,265.8177,0.953080117702484,True,False,test,0.0019919897254431326,0.0,0.6341463414634146,2,K<=5,K<=2,0.0019919897254431326
coco:2592:49:96,coco,2592,000000002592.jpg,49,knife,knife,False,1,0,0.8265637755393982,22.6579,218.5946,615.0386,317.9552,0.9421546459197998,True,False,test,0.15757184762696602,4.96969696969697,0.036585365853658534,1,K<=5,K<=2,0.15757184762696602
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,0,0.0685275718569755,256.9735,352.0351,296.5169,361.1824,0.1988396942615509,False,True,test,0.000727343788942933,0.0,0.7560975609756098,3,K<=5,3<=K<=5,0.000727343788942933
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,1,0.0660207793116569,259.5385,354.8416,284.6586,360.1573,0.1530956029891967,False,True,test,0.002799770515011608,0.0,0.7804878048780488,3,K<=5,3<=K<=5,0.002799770515011608
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,2,0.0551051571965217,231.7742,354.8575,251.4809,360.388,0.0,False,True,test,0.0012218286845084698,0.0,0.9237804878048781,3,K<=5,3<=K<=5,0.0012218286845084698
coco:4134:31:128,coco,4134,000000004134.jpg,31,handbag,handbag,True,0,0,0.3793089985847473,582.9357,260.9197,639.7977,345.8694,0.0,False,True,test,0.0023138949077641715,4.96969696969697,0.1524390243902439,4,K<=5,3<=K<=5,0.0023138949077641715
coco:4134:31:128,coco,4134,000000004134.jpg,31,handbag,handbag,True,0,1,0.1487253308296203,304.164,368.1421,341.9402,425.0,0.0,False,True,test,0.0016969083022346561,0.0,0.38109756097560976,4,K<=5,3<=K<=5,0.0016969083022346561
coco:4134:31:128,coco,4134,000000004134.jpg,31,handbag,handbag,True,0,2,0.0765028372406959,332.5222,191.9816,351.5308,229.8228,0.0,False,True,test,0.0012218286845084698,0.0,0.6798780487804879,4,K<=5,3<=K<=5,0.0012218286845084698
coco:4134:31:128,coco,4134,000000004134.jpg,31,handbag,handbag,True,0,3,0.0683360025286674,584.0536,182.0603,640.0,356.3334,0.0,False,True,test,0.000727343788942933,0.0,0.7591463414634146,4,K<=5,3<=K<=5,0.000727343788942933
coco:4765:42:135,coco,4765,000000004765.jpg,42,surfboard,surfboard,False,1,0,0.2682290375232696,131.7538,218.4261,537.6185,422.4358,0.2922443151473999,False,True,test,0.0024240743186013766,0.0,0.21951219512195122,2,K<=5,K<=2,0.0024240743186013766
coco:4765:42:135,coco,4765,000000004765.jpg,42,surfboard,surfboard,False,1,1,0.2366424947977066,249.9973,334.7461,533.7667,419.1843,0.8996714949607849,True,False,test,0.002082530022609079,0.0,0.2530487804878049,2,K<=5,K<=2,0.002082530022609079
coco:4795:73:138,coco,4795,000000004795.jpg,73,laptop,laptop,False,1,0,0.9180166125297546,0.0,189.1491,186.8985,480.0,0.9084555506706238,True,False,test,0.1524914118200037,4.96969696969697,0.012195121951219513,2,K<=5,K<=2,0.1524914118200037
coco:4795:73:138,coco,4795,000000004795.jpg,73,laptop,laptop,False,1,1,0.8434072732925415,6.6576,0.0,639.1185,479.7636,0.1555837094783783,False,True,test,0.15757184762696602,4.96969696969697,0.036585365853658534,2,K<=5,K<=2,0.15757184762696602
coco:5477:5:153,coco,5477,000000005477.jpg,5,airplane,airplane,False,2,0,0.9570107460021972,2.9075,104.2787,633.8145,289.525,0.974350094795227,True,False,test,0.07630153762940989,4.96969696969697,0.006097560975609756,3,K<=5,3<=K<=5,0.07630153762940989
coco:5477:5:153,coco,5477,000000005477.jpg,5,airplane,airplane,False,2,1,0.5338711738586426,40.5076,249.509,157.9596,275.5743,0.3795046210289001,False,True,test,0.003054269600923375,4.96969696969697,0.10365853658536585,3,K<=5,3<=K<=5,0.003054269600923375
coco:5477:5:153,coco,5477,000000005477.jpg,5,airplane,airplane,False,2,2,0.059218805283308,40.9431,248.4179,194.6789,277.0123,0.5393272638320923,True,False,test,0.0009790642543468754,0.0,0.8628048780487805,3,K<=5,3<=K<=5,0.0009790642543468754
coco:5503:70:156,coco,5503,000000005503.jpg,70,toilet,toilet,False,1,0,0.649454653263092,37.7565,178.4214,273.8262,469.4628,0.9691466689109802,True,False,test,0.00848337625407484,4.96969696969697,0.0701219512195122,2,K<=5,K<=2,0.00848337625407484
coco:5503:70:156,coco,5503,000000005503.jpg,70,toilet,toilet,False,1,1,0.4657469689846039,0.0,0.1554,274.546,468.2523,0.5345296263694763,True,False,test,0.006180917054457672,4.96969696969697,0.125,2,K<=5,K<=2,0.006180917054457672
coco:5529:1:159,coco,5529,000000005529.jpg,1,person,person,False,1,0,0.951601505279541,95.8897,125.1724,253.8637,417.7629,0.7830707430839539,True,False,test,0.1524914118200037,4.96969696969697,0.006097560975609756,1,K<=5,K<=2,0.1524914118200037
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,0,0.5564184188842773,296.4384,201.4228,316.0952,227.3478,0.8550215363502502,True,False,test,0.007439359347395276,4.96969696969697,0.10060975609756098,10,5<K<=30,6<=K<=10,0.007439359347395276
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,1,0.5098294019699097,262.2477,197.9337,280.0754,223.0899,0.8959302306175232,True,False,test,0.006544471770576404,4.96969696969697,0.10365853658536585,10,5<K<=30,6<=K<=10,0.006544471770576404
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,2,0.4996785819530487,331.3033,202.2031,354.2241,230.5716,0.8314709067344666,True,False,test,0.006544471770576404,4.96969696969697,0.10670731707317073,10,5<K<=30,6<=K<=10,0.006544471770576404
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,3,0.2454631775617599,450.7992,179.4813,491.2743,219.1552,0.0,False,True,test,0.002082530022609079,0.0,0.24085365853658536,10,5<K<=30,6<=K<=10,0.002082530022609079
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,4,0.2159768193960189,537.2679,181.891,570.3079,225.7455,0.0,False,True,test,0.0012218286845084698,0.0,0.2896341463414634,10,5<K<=30,6<=K<=10,0.0012218286845084698
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,5,0.1277413219213485,375.7068,204.5683,396.8305,223.5965,0.7190918922424316,True,False,test,0.0009428040624976103,0.0,0.42073170731707316,10,5<K<=30,6<=K<=10,0.0009428040624976103
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,6,0.1013990715146064,376.8062,204.0664,405.6492,225.014,0.5214271545410156,True,False,test,0.0009790642543468754,0.0,0.5304878048780488,10,5<K<=30,6<=K<=10,0.0009790642543468754
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,7,0.0838852524757385,374.0027,201.3706,393.0129,223.4308,0.7132879495620728,True,False,test,0.0014848222354298252,0.0,0.6280487804878049,10,5<K<=30,6<=K<=10,0.0014848222354298252
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,8,0.0764583721756935,373.8107,200.9989,386.8455,221.092,0.7620440721511841,True,False,test,0.0012218286845084698,0.0,0.6798780487804879,10,5<K<=30,6<=K<=10,0.0012218286845084698
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,9,0.0744071379303932,450.8763,179.6504,476.8757,217.654,0.0,False,True,test,0.0012218286845084698,0.0,0.7103658536585366,10,5<K<=30,6<=K<=10,0.0012218286845084698
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,0,0.8706734776496887,305.1402,63.9228,483.9166,248.8055,0.3339932262897491,False,True,test,0.15757184762696602,4.96969696969697,0.024390243902439025,9,5<K<=30,6<=K<=10,0.15757184762696602
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,1,0.6367238163948059,125.5862,67.9159,308.555,252.3974,0.342705637216568,False,True,test,0.00848337625407484,4.96969696969697,0.07317073170731707,9,5<K<=30,6<=K<=10,0.00848337625407484
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,2,0.1933683305978775,17.7178,43.8273,133.3783,198.9579,0.1816793084144592,False,True,test,0.0023138949077641715,0.0,0.32621951219512196,9,5<K<=30,6<=K<=10,0.0023138949077641715
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,3,0.1760211139917373,184.8399,41.603,249.1006,73.8595,0.021177377551794,False,True,test,0.0014254319797342133,0.0,0.3445121951219512,9,5<K<=30,6<=K<=10,0.0014254319797342133
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,4,0.1210633292794227,103.9185,33.8884,185.4852,89.4155,0.040514051914215,False,True,test,0.0009428040624976103,0.0,0.43597560975609756,9,5<K<=30,6<=K<=10,0.0009428040624976103
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,5,0.0770853832364082,454.2221,202.5898,500.0,306.9107,0.0136439241468906,False,True,test,0.0012218286845084698,0.0,0.6798780487804879,9,5<K<=30,6<=K<=10,0.0012218286845084698
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,6,0.0552044585347175,105.5524,72.2521,157.9426,133.1999,0.0326225645840168,False,True,test,0.0012218286845084698,0.0,0.9207317073170732,9,5<K<=30,6<=K<=10,0.0012218286845084698
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,7,0.0506228953599929,221.5911,235.2732,291.5093,267.4532,0.0114892842248082,False,True,test,0.0011748372492507114,0.0,0.9908536585365854,9,5<K<=30,6<=K<=10,0.0011748372492507114
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,8,0.0503769181668758,309.4442,60.4466,353.2394,107.0713,0.0208618901669979,False,True,test,0.0011748372492507114,0.0,0.9969512195121951,9,5<K<=30,6<=K<=10,0.0011748372492507114
