family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,0,0.2191069722175598,19.3981,259.1193,145.0341,313.1715,0.015457740984857,False,True,test,1.4095895992410399,4.998313659359191,0.1062753036437247,41,K>30,1.4095895992410399
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,1,0.193381205201149,65.8172,259.1017,145.1188,310.413,0.0257975868880748,False,True,test,1.120864182349725,4.998313659359191,0.13006072874493926,41,K>30,1.120864182349725
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,2,0.1875875741243362,3.4831,297.5564,20.1695,309.8102,0.0,False,True,test,1.120864182349725,4.998313659359191,0.13562753036437247,41,K>30,1.120864182349725
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,3,0.170462429523468,122.4528,280.743,145.0772,309.827,0.0,False,True,test,0.8554346577825136,4.998313659359191,0.1584008097165992,41,K>30,0.8554346577825136
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,4,0.1514969915151596,101.3559,273.0955,145.0711,310.1389,0.017206048592925,False,True,test,0.9422040904946416,4.998313659359191,0.1891025641025641,41,K>30,0.9422040904946416
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,5,0.149348959326744,180.7106,270.0606,186.1698,274.9353,0.0,False,True,test,0.9422040904946416,4.998313659359191,0.1946693657219973,41,K>30,0.9422040904946416
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,6,0.1445945054292678,161.4208,268.0195,169.2611,273.6907,0.0,False,True,test,1.030663970015059,0.0,0.20681511470985156,41,K>30,1.030663970015059
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,7,0.1289747804403305,129.832,267.2138,141.1019,274.0567,0.7346658706665039,True,False,test,0.44532556405859436,0.0,0.24358974358974358,41,K>30,0.44532556405859436
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,8,0.1279734820127487,362.2289,269.9525,372.4041,276.4112,0.0,False,True,test,0.44532556405859436,0.0,0.24713225371120107,41,K>30,0.44532556405859436
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,9,0.1183870360255241,65.6262,259.321,108.4887,281.7528,0.0,False,True,test,0.7283455966137722,0.0,0.27715924426450744,41,K>30,0.7283455966137722
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,10,0.111652061343193,0.201,286.1664,20.318,310.0982,0.0,False,True,test,0.48687902957896534,0.0,0.30280026990553305,41,K>30,0.48687902957896534
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,11,0.1008309572935104,198.7063,268.4399,202.7857,275.5941,0.0,False,True,test,0.4846458221266502,0.0,0.35695006747638325,41,K>30,0.4846458221266502
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,12,0.095456875860691,76.9794,259.3847,108.3625,276.0197,0.0,False,True,test,0.4846458221266502,0.0,0.38883265856950067,41,K>30,0.4846458221266502
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,13,0.0930744335055351,106.1586,269.0638,118.78,274.4794,0.0,False,True,test,0.2915660040093792,0.0,0.405195681511471,41,K>30,0.2915660040093792
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,14,0.0913037955760955,171.0954,270.1016,179.6774,274.4741,0.0,False,True,test,0.25512182201466305,0.0,0.4190283400809717,41,K>30,0.25512182201466305
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,15,0.0890977010130882,88.757,259.3189,108.6094,272.9805,0.0,False,True,test,0.4846458221266502,0.0,0.4350539811066127,41,K>30,0.4846458221266502
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,16,0.0840820223093032,354.1961,269.2871,372.5859,279.6543,0.0,False,True,test,0.4846458221266502,0.0,0.47199730094466935,41,K>30,0.4846458221266502
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,17,0.0827434360980987,0.0814,295.7434,6.96,307.9806,0.0,False,True,test,0.2167334656976414,0.0,0.481612685560054,41,K>30,0.2167334656976414
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,18,0.0810631215572357,249.8636,266.8951,259.1139,272.0745,0.0,False,True,test,0.7317970453537634,0.0,0.4956140350877193,41,K>30,0.7317970453537634
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,19,0.0774530619382858,336.7377,294.4405,352.8375,305.5311,0.0,False,True,test,0.4473681877131283,0.0,0.5293522267206477,41,K>30,0.4473681877131283
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,20,0.076679453253746,180.8001,267.6477,202.7018,275.5907,0.0,False,True,test,0.4473681877131283,0.0,0.5386302294197031,41,K>30,0.4473681877131283
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,21,0.0754115208983421,161.271,267.114,186.1055,275.0504,0.0,False,True,test,0.4063622483077228,0.0,0.5501012145748988,41,K>30,0.4063622483077228
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,22,0.0737737119197845,7.2888,284.2769,17.9009,291.488,0.0,False,True,test,0.33097798606625917,0.0,0.5676450742240216,41,K>30,0.33097798606625917
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,23,0.0715210288763046,19.2967,263.8413,107.8247,313.6036,0.0,False,True,test,0.36775103644681406,0.0,0.5927800269905533,41,K>30,0.36775103644681406
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,24,0.0701442286372184,65.5389,259.4742,109.7773,294.5154,0.0,False,True,test,0.29287929949979924,0.0,0.6115047233468286,41,K>30,0.29287929949979924
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,25,0.0690540671348571,76.8696,263.8382,94.9856,273.2047,0.0,False,True,test,0.2167334656976414,0.0,0.6255060728744939,41,K>30,0.2167334656976414
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,26,0.0680321007966995,67.2484,259.3396,118.5545,276.6736,0.0,False,True,test,0.3694225278961295,0.0,0.6391700404858299,41,K>30,0.3694225278961295
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,27,0.0658573135733604,65.4998,263.8997,95.961,281.0408,0.0,False,True,test,0.14321772264530674,0.0,0.6686909581646424,41,K>30,0.14321772264530674
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,28,0.0638941824436187,0.4067,284.0136,17.738,293.2715,0.0,False,True,test,0.3294871771031474,0.0,0.7027665317139001,41,K>30,0.3294871771031474
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,29,0.063800923526287,23.429,279.5847,31.2864,287.5953,0.0,False,True,test,0.4063622483077228,0.0,0.7034412955465587,41,K>30,0.4063622483077228
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,30,0.0635385885834693,170.3927,268.5431,185.3788,275.0356,0.0,False,True,test,0.4063622483077228,0.0,0.706646423751687,41,K>30,0.4063622483077228
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,31,0.0599335879087448,0.2578,281.341,32.1938,309.6906,0.0,False,True,test,0.2915660040093792,0.0,0.7682186234817814,41,K>30,0.2915660040093792
