family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:285:23:3,coco,285,000000000285.jpg,23,bear,bear,False,1,0,0.93567156791687,0.0,70.7644,585.623,640.0,0.9808680415153505,True,False,test,0.011594881582820977,4.982758620689655,0.006920415224913495,1,K<=5,K<=2,0.011594881582820977
coco:2149:53:69,coco,2149,000000002149.jpg,53,apple,apple,False,1,0,0.9545323848724364,337.8684,70.7186,585.9917,320.7395,0.0033063781447708,False,True,test,144.48567675532723,4.982758620689655,0.0034602076124567475,12,5<K<=30,11<=K<=20,144.48567675532723
coco:2149:53:69,coco,2149,000000002149.jpg,53,apple,apple,False,1,1,0.8536196947097778,96.717,96.5284,337.7286,326.9577,0.976266622543335,True,False,test,0.0011083744870135955,4.982758620689655,0.006920415224913495,12,5<K<=30,11<=K<=20,0.0011083744870135955
coco:2149:53:69,coco,2149,000000002149.jpg,53,apple,apple,False,1,2,0.8054935336112976,0.1071,237.5053,248.7278,398.3503,0.1619238257408142,False,True,test,0.0035240330149068377,4.982758620689655,0.010380622837370242,12,5<K<=30,11<=K<=20,0.0035240330149068377
coco:2149:53:69,coco,2149,000000002149.jpg,53,apple,apple,False,1,3,0.7734259963035583,445.6824,299.8418,640.0,390.1056,0.0,False,True,test,0.001648348721369549,4.982758620689655,0.01730103806228374,12,5<K<=30,11<=K<=20,0.001648348721369549
coco:2149:53:69,coco,2149,000000002149.jpg,53,apple,apple,False,1,4,0.6865363121032715,237.7038,301.8196,440.5389,394.6644,0.0332599170506,False,True,test,0.0006536577772283759,4.982758620689655,0.03806228373702422,12,5<K<=30,11<=K<=20,0.0006536577772283759
coco:2149:53:69,coco,2149,000000002149.jpg,53,apple,apple,False,1,5,0.6119908690452576,78.284,72.7404,240.6894,239.148,0.334831029176712,False,True,test,0.00048719862389451807,4.982758620689655,0.07612456747404844,12,5<K<=30,11<=K<=20,0.00048719862389451807
coco:2149:53:69,coco,2149,000000002149.jpg,53,apple,apple,False,1,6,0.6113921403884888,250.5103,348.8814,453.0398,399.8112,0.0,False,True,test,0.00048719862389451807,4.982758620689655,0.07612456747404844,12,5<K<=30,11<=K<=20,0.00048719862389451807
coco:2149:53:69,coco,2149,000000002149.jpg,53,apple,apple,False,1,7,0.1583243906497955,548.6122,159.9961,640.0,357.1513,0.0,False,True,test,8.525987776028971e-05,0.0,0.39792387543252594,12,5<K<=30,11<=K<=20,8.525987776028971e-05
coco:2149:53:69,coco,2149,000000002149.jpg,53,apple,apple,False,1,8,0.144749104976654,310.8967,215.8441,426.8001,330.5363,0.0474433563649654,False,True,test,8.841765004457084e-05,0.0,0.41522491349480967,12,5<K<=30,11<=K<=20,8.841765004457084e-05
coco:2149:53:69,coco,2149,000000002149.jpg,53,apple,apple,False,1,9,0.1180811524391174,309.1786,149.8708,429.6059,334.3816,0.0731112137436866,False,True,test,5.683992409643879e-05,0.0,0.5017301038062284,12,5<K<=30,11<=K<=20,5.683992409643879e-05
coco:2149:53:69,coco,2149,000000002149.jpg,53,apple,apple,False,1,10,0.0784726291894912,544.5553,254.1065,623.5929,319.2856,0.0,False,True,test,0.0001420997683192628,0.0,0.6920415224913494,12,5<K<=30,11<=K<=20,0.0001420997683192628
coco:2149:53:69,coco,2149,000000002149.jpg,53,apple,apple,False,1,11,0.0555603317916393,309.8132,186.1613,470.1677,356.398,0.0523064881563186,False,True,test,7.307989830307739e-05,0.0,0.9273356401384083,12,5<K<=30,11<=K<=20,7.307989830307739e-05
coco:2923:9:102,coco,2923,000000002923.jpg,9,boat,boat,False,4,0,0.1210955008864402,460.1373,148.6749,499.9827,216.4427,0.8625839352607727,True,False,test,8.841765004457084e-05,0.0,0.4809688581314879,2,K<=5,K<=2,8.841765004457084e-05
coco:2923:9:102,coco,2923,000000002923.jpg,9,boat,boat,False,4,1,0.0596553422510623,24.2054,198.0347,54.035,217.3915,0.7722830176353455,True,False,test,8.841765004457084e-05,0.0,0.8685121107266436,2,K<=5,K<=2,8.841765004457084e-05
