family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
lvis:25:78:2,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,0,0.4271756410598755,378.1095,60.8491,603.6101,356.9973,0.0,False,True,test,0.9619665337018843,4.988950276243094,26,5<K<=30,0.9619665337018843
lvis:25:78:2,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,1,0.229790523648262,50.1907,352.8409,182.4882,413.87,0.0,False,True,test,0.9619665337018843,4.988950276243094,26,5<K<=30,0.9619665337018843
lvis:25:78:2,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,2,0.2001997828483581,268.1265,11.1795,604.2886,359.7345,0.0,False,True,test,0.9619665337018843,4.988950276243094,26,5<K<=30,0.9619665337018843
lvis:25:78:2,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,3,0.1376872509717941,321.0894,322.7973,638.6436,386.5036,0.0,False,True,test,1.952012321103092,4.988950276243094,26,5<K<=30,1.952012321103092
lvis:25:78:2,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,4,0.1301653534173965,314.2847,96.0161,357.5038,131.0272,0.0,False,True,test,0.9619665337018843,0.0,26,5<K<=30,0.9619665337018843
lvis:25:78:2,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,5,0.1153583079576492,323.9164,43.9664,629.3505,381.4512,0.0,False,True,test,1.952012321103092,0.0,26,5<K<=30,1.952012321103092
lvis:25:78:2,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,6,0.1145345047116279,313.3281,91.527,395.7238,131.5624,0.0,False,True,test,1.952012321103092,0.0,26,5<K<=30,1.952012321103092
lvis:25:78:2,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,7,0.1113879978656768,49.5384,315.0267,191.9992,414.5715,0.0,False,True,test,0.9619665337018843,0.0,26,5<K<=30,0.9619665337018843
lvis:25:78:2,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,8,0.0940006375312805,320.8772,346.4848,361.1345,387.4524,0.0,False,True,test,0.9619665337018843,0.0,26,5<K<=30,0.9619665337018843
lvis:25:78:2,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,9,0.0905163586139679,379.5251,62.0831,545.4574,302.6113,0.0,False,True,test,0.9619665337018843,0.0,26,5<K<=30,0.9619665337018843
lvis:25:78:2,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,10,0.082083448767662,241.0294,351.4507,296.1465,381.7642,0.0,False,True,test,0.9619665337018843,0.0,26,5<K<=30,0.9619665337018843
lvis:25:78:2,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,11,0.078897550702095,65.0879,391.5045,635.9655,424.8927,0.0,False,True,test,0.9619665337018843,0.0,26,5<K<=30,0.9619665337018843
lvis:25:78:2,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,12,0.0788671821355819,239.4648,349.9014,310.6038,385.7019,0.0,False,True,test,0.9619665337018843,0.0,26,5<K<=30,0.9619665337018843
lvis:25:78:2,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,13,0.07306719571352,5.493,3.2621,635.304,419.0295,0.0,False,True,test,0.9619665337018843,0.0,26,5<K<=30,0.9619665337018843
lvis:25:78:2,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,14,0.0695323646068573,56.4286,322.2563,637.63,422.8549,0.0,False,True,test,0.9478273914502778,0.0,26,5<K<=30,0.9478273914502778
lvis:25:78:2,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,15,0.0694119930267334,137.88,379.7937,214.0416,391.7749,0.0,False,True,test,0.9478273914502778,0.0,26,5<K<=30,0.9478273914502778
lvis:25:78:2,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,16,0.067768208682537,64.6544,374.6265,637.5054,424.7686,0.0,False,True,test,0.9619665337018843,0.0,26,5<K<=30,0.9619665337018843
lvis:25:78:2,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,17,0.0669583156704902,362.4578,90.2288,399.0094,124.4777,0.0,False,True,test,0.9619665337018843,0.0,26,5<K<=30,0.9619665337018843
lvis:25:78:2,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,18,0.0635347142815589,363.6011,92.3704,386.3912,122.4637,0.0,False,True,test,0.9619665337018843,0.0,26,5<K<=30,0.9619665337018843
lvis:25:78:2,lvis,25,train2017/000000000025.jpg,78,bedpan,bedpan,True,0,19,0.0593319945037364,219.0141,369.9161,262.6262,386.7262,0.0,False,True,test,0.9619665337018843,0.0,26,5<K<=30,0.9619665337018843
