family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:285:23:3,coco,285,000000000285.jpg,23,bear,bear,False,1,0,0.93567156791687,0.0,70.7644,585.623,640.0,0.9808680415153505,True,False,test,20.261078255898237,5.0,0.002,1,K<=5,K<=2,20.261078255898237
coco:802:82:18,coco,802,000000000802.jpg,82,refrigerator,refrigerator,False,1,0,0.979874551296234,239.4469,185.4902,413.2159,533.297,0.9328705072402954,True,False,test,41.325744233353745,5.0,0.002,1,K<=5,K<=2,41.325744233353745
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,0,0.9423444271087646,277.9486,187.4592,415.867,397.7427,0.97067391872406,True,False,test,41.325744233353745,5.0,0.002,16,5<K<=30,11<=K<=20,41.325744233353745
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,1,0.931323766708374,595.2392,25.5216,640.0,249.4379,0.9520636796951294,True,False,test,20.261078255898237,5.0,0.002,16,5<K<=30,11<=K<=20,20.261078255898237
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,2,0.9201295971870422,288.8196,87.7954,405.0056,252.6537,0.8000590801239014,True,False,test,13.69233312591211,5.0,0.004,16,5<K<=30,11<=K<=20,13.69233312591211
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,3,0.6692944765090942,419.1306,0.0,469.7516,13.216,0.6209937930107117,True,False,test,2.0490997989117434,5.0,0.038,16,5<K<=30,11<=K<=20,2.0490997989117434
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,4,0.6603659987449646,261.4702,0.0,332.2658,11.7473,0.6152657270431519,True,False,test,2.0490997989117434,5.0,0.042,16,5<K<=30,11<=K<=20,2.0490997989117434
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,5,0.6459033489227295,499.1314,0.0074,574.9707,14.7994,0.8965613842010498,True,False,test,2.0490997989117434,5.0,0.044,16,5<K<=30,11<=K<=20,2.0490997989117434
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,6,0.5550709366798401,543.2817,0.0,610.2065,15.0235,0.639559268951416,True,False,test,2.4515444463685037,5.0,0.07,16,5<K<=30,11<=K<=20,2.4515444463685037
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,7,0.3594253957271576,607.379,0.0,640.0,15.0426,0.0029910472221672,False,True,test,0.8432464898250963,5.0,0.16,16,5<K<=30,11<=K<=20,0.8432464898250963
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,8,0.2809258699417114,188.1001,0.0583,254.6474,11.0079,0.0,False,True,test,0.639084385947571,0.0,0.256,16,5<K<=30,11<=K<=20,0.639084385947571
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,9,0.2730567157268524,345.957,0.0,396.6056,11.5007,0.0,False,True,test,0.9133886620133393,0.0,0.27,16,5<K<=30,11<=K<=20,0.9133886620133393
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,10,0.2657896280288696,0.2944,0.0,55.8406,7.6203,0.6889883875846863,True,False,test,0.5502661524957143,0.0,0.288,16,5<K<=30,11<=K<=20,0.5502661524957143
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,11,0.2385181188583374,102.8938,0.0,169.9958,8.4371,0.0,False,True,test,0.7029029816782428,0.0,0.326,16,5<K<=30,11<=K<=20,0.7029029816782428
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,12,0.1056726351380348,122.7955,0.0,169.9099,7.0445,0.0,False,True,test,0.6113320815835871,0.0,0.648,16,5<K<=30,11<=K<=20,0.6113320815835871
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,13,0.0953672379255294,328.2287,0.0,388.4008,11.4772,0.0371084325015544,False,True,test,0.2605650734689835,0.0,0.69,16,5<K<=30,11<=K<=20,0.2605650734689835
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,14,0.0872465521097183,456.5163,0.0,509.3482,13.1219,0.1433856040239334,False,True,test,0.6113320815835871,0.0,0.73,16,5<K<=30,11<=K<=20,0.6113320815835871
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,15,0.0529806241393089,0.1342,0.0,28.2737,7.2026,0.3303412199020386,False,True,test,0.2605650734689835,0.0,0.974,16,5<K<=30,11<=K<=20,0.2605650734689835
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,0,0.5898995995521545,61.9235,213.8166,182.5641,358.1411,0.9575724601745604,True,False,test,2.0490997989117434,5.0,0.062,8,5<K<=30,6<=K<=10,2.0490997989117434
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,1,0.5077903866767883,161.1065,196.5918,269.9575,381.532,0.793058454990387,True,False,test,1.2390849753370967,5.0,0.09,8,5<K<=30,6<=K<=10,1.2390849753370967
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,2,0.2272885590791702,219.4779,154.6322,280.3394,278.5953,0.8785936236381531,True,False,test,0.39386929941617305,0.0,0.346,8,5<K<=30,6<=K<=10,0.39386929941617305
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,3,0.1996498852968216,149.1296,135.6492,201.4901,186.1537,0.6470987796783447,True,False,test,0.5273625786231521,0.0,0.396,8,5<K<=30,6<=K<=10,0.5273625786231521
