family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,0,0.6356592178344727,511.9226,198.3818,637.3283,318.7241,0.948922634124756,True,False,test,0.08616374966881137,4.990963855421687,0.0018105009052504525,25,5<K<=30,21<=K<=50,0.08616374966881137
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,1,0.5529575347900391,571.1848,312.6137,638.9181,409.9843,0.8988132476806641,True,False,test,0.05580230800769389,4.990963855421687,0.0024140012070006035,25,5<K<=30,21<=K<=50,0.05580230800769389
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,2,0.3695777058601379,213.5032,43.9393,382.1096,215.1417,0.0,False,True,test,0.010704058852843002,4.990963855421687,0.012070006035003017,25,5<K<=30,21<=K<=50,0.010704058852843002
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,3,0.2981766760349273,169.2325,23.481,278.1307,157.3187,0.0,False,True,test,0.003549779960120622,4.990963855421687,0.036210018105009054,25,5<K<=30,21<=K<=50,0.003549779960120622
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,4,0.2810911834239959,0.2944,110.7534,230.5103,304.128,0.0,False,True,test,0.003549779960120622,4.990963855421687,0.04345202172601086,25,5<K<=30,21<=K<=50,0.003549779960120622
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,5,0.2039840817451477,0.349,285.0182,79.3099,349.5694,0.0,False,True,test,0.0025645266976737757,4.990963855421687,0.09354254677127338,25,5<K<=30,21<=K<=50,0.0025645266976737757
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,6,0.1968816965818405,509.3272,196.7814,637.007,410.9864,0.5525577068328857,True,False,test,0.0025645266976737757,4.990963855421687,0.1031985515992758,25,5<K<=30,21<=K<=50,0.0025645266976737757
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,7,0.193869486451149,154.951,91.1767,198.3138,157.8929,0.0,False,True,test,0.0014685299434786564,4.990963855421687,0.10863005431502716,25,5<K<=30,21<=K<=50,0.0014685299434786564
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,8,0.190240204334259,70.2371,340.2164,330.1205,479.9911,0.0,False,True,test,0.0014685299434786564,4.990963855421687,0.11466505733252867,25,5<K<=30,21<=K<=50,0.0014685299434786564
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,9,0.1569679528474807,600.7953,310.9149,640.4806,336.34,0.1326192021369934,False,True,test,0.0008735945020469407,4.990963855421687,0.16173808086904043,25,5<K<=30,21<=K<=50,0.0008735945020469407
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,10,0.1489006727933883,143.0693,122.8236,183.6465,171.0088,0.0,False,True,test,0.0012518377526152355,4.990963855421687,0.1768255884127942,25,5<K<=30,21<=K<=50,0.0012518377526152355
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,11,0.1353139877319336,255.0896,183.0247,299.9006,226.8609,0.0,False,True,test,0.0007693588428138434,0.0,0.2063971031985516,25,5<K<=30,21<=K<=50,0.0007693588428138434
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,12,0.118619181215763,225.5404,209.5071,254.3318,241.6168,0.0,False,True,test,0.0008597279298439903,0.0,0.2667471333735667,25,5<K<=30,21<=K<=50,0.0008597279298439903
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,13,0.1096677631139755,183.7779,157.3783,239.8745,194.3489,0.0,False,True,test,0.0005144370367267773,0.0,0.30537115268557635,25,5<K<=30,21<=K<=50,0.0005144370367267773
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,14,0.0999666824936866,548.1019,272.2944,638.9728,319.3724,0.2616312801837921,False,True,test,0.0009530121383746752,0.0,0.3548581774290887,25,5<K<=30,21<=K<=50,0.0009530121383746752
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,15,0.0933343023061752,580.3526,311.22,638.2289,345.0342,0.2697896957397461,False,True,test,0.0005968360129300647,0.0,0.4049487024743512,25,5<K<=30,21<=K<=50,0.0005968360129300647
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,16,0.0884565487504005,339.8594,75.2121,382.619,192.0547,0.0,False,True,test,0.00028136560252096276,0.0,0.4375377187688594,25,5<K<=30,21<=K<=50,0.00028136560252096276
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,17,0.084856241941452,202.3025,190.1967,239.362,224.0333,0.0,False,True,test,0.0005968360129300647,0.0,0.4604707302353651,25,5<K<=30,21<=K<=50,0.0005968360129300647
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,18,0.0726654008030891,0.5822,252.3196,123.394,303.6939,0.0,False,True,test,0.00028544336417388264,0.0,0.584188292094146,25,5<K<=30,21<=K<=50,0.00028544336417388264
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,19,0.0686101466417312,464.1386,56.3871,574.4843,143.1594,0.0,False,True,test,0.00043446155198654423,0.0,0.6385033192516596,25,5<K<=30,21<=K<=50,0.00043446155198654423
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,20,0.0681704878807067,596.309,397.9208,626.2615,422.6591,0.0361844561994075,False,True,test,0.00043446155198654423,0.0,0.6409173204586602,25,5<K<=30,21<=K<=50,0.00043446155198654423
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,21,0.0616949796676635,155.1111,165.3428,214.9561,224.542,0.0,False,True,test,0.0003568041898511209,0.0,0.7423053711526856,25,5<K<=30,21<=K<=50,0.0003568041898511209
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,22,0.0610370077192783,-0.562,281.9069,90.0979,396.5866,0.0,False,True,test,0.0005222315348266753,0.0,0.7513578756789379,25,5<K<=30,21<=K<=50,0.0005222315348266753
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,23,0.0586439371109008,137.062,19.339,378.8931,247.5798,0.0,False,True,test,0.00028544336417388264,0.0,0.7972238986119493,25,5<K<=30,21<=K<=50,0.00028544336417388264
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,24,0.0521859303116798,361.1267,-0.5482,458.1067,72.5155,0.0,False,True,test,0.0001367749576049643,0.0,0.9432709716354858,25,5<K<=30,21<=K<=50,0.0001367749576049643
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,0,0.7972825169563293,379.4678,64.1697,595.6658,358.3586,0.9256498217582704,True,False,test,827.9286675165935,4.990963855421687,0.0006035003017501509,8,5<K<=30,6<=K<=10,827.9286675165935
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,1,0.6628161668777466,53.5776,350.0475,175.7727,412.7609,0.9221819639205932,True,False,test,0.08616374966881137,4.990963855421687,0.0018105009052504525,8,5<K<=30,6<=K<=10,0.08616374966881137
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,2,0.10901340842247,420.2072,234.3578,566.6706,358.41,0.2685166299343109,False,True,test,0.0006924229906822329,0.0,0.3071816535908268,8,5<K<=30,6<=K<=10,0.0006924229906822329
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,3,0.1075254380702972,53.3034,315.773,181.9405,413.3135,0.6242914795875549,True,False,test,0.0006924229906822329,0.0,0.3168376584188292,8,5<K<=30,6<=K<=10,0.0006924229906822329
