family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,0,0.7972825169563293,379.4678,64.1697,595.6658,358.3586,0.9256498217582704,True,False,test,1744.5713826134656,4.994285714285715,0.0005720823798627002,8,5<K<=30,6<=K<=10,1744.5713826134656
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,1,0.6628161668777466,53.5776,350.0475,175.7727,412.7609,0.9221819639205932,True,False,test,99.66652393228964,4.994285714285715,0.0017162471395881006,8,5<K<=30,6<=K<=10,99.66652393228964
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,2,0.10901340842247,420.2072,234.3578,566.6706,358.41,0.2685166299343109,False,True,test,0.5272065788608423,0.0,0.33466819221967964,8,5<K<=30,6<=K<=10,0.5272065788608423
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,3,0.1075254380702972,53.3034,315.773,181.9405,413.3135,0.6242914795875549,True,False,test,0.5272065788608423,0.0,0.3403890160183066,8,5<K<=30,6<=K<=10,0.5272065788608423
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,4,0.070533238351345,147.2996,351.742,182.8791,384.6702,0.1422191262245178,False,True,test,0.03808668822564809,0.0,0.6149885583524027,8,5<K<=30,6<=K<=10,0.03808668822564809
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,5,0.0663109868764877,365.3458,71.4412,419.3246,124.5637,0.0295035429298877,False,True,test,0.115798971093232,0.0,0.6664759725400458,8,5<K<=30,6<=K<=10,0.115798971093232
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,6,0.0575481057167053,53.2376,367.6152,135.3346,411.5946,0.4538719952106476,False,True,test,0.3779928722233805,0.0,0.8152173913043478,8,5<K<=30,6<=K<=10,0.3779928722233805
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,7,0.0544098913669586,450.8836,283.649,477.552,356.5519,0.0292859561741352,False,True,test,0.07720101882923092,0.0,0.8850114416475973,8,5<K<=30,6<=K<=10,0.07720101882923092
lvis:154:1202:4,lvis,154,train2017/000000000154.jpg,1202,zebra,zebra,False,3,0,0.8674691319465637,239.5872,93.9215,339.9186,154.6903,0.95976322889328,True,False,test,1744.5713826134656,4.994285714285715,0.0005720823798627002,3,K<=5,3<=K<=5,1744.5713826134656
lvis:154:1202:4,lvis,154,train2017/000000000154.jpg,1202,zebra,zebra,False,3,1,0.7520840167999268,38.7494,190.6399,312.136,332.9916,0.98009991645813,True,False,test,193.11435389867765,4.994285714285715,0.0011441647597254005,3,K<=5,3<=K<=5,193.11435389867765
lvis:154:1202:4,lvis,154,train2017/000000000154.jpg,1202,zebra,zebra,False,3,2,0.7413240671157837,19.5291,319.3268,356.9949,634.0903,0.9527555108070374,True,False,test,193.11435389867765,4.994285714285715,0.0011441647597254005,3,K<=5,3<=K<=5,193.11435389867765
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,0,0.4095245599746704,184.8313,447.6345,254.4764,476.0159,0.0,False,True,test,9.313294766417151,4.994285714285715,0.013157894736842105,14,5<K<=30,11<=K<=20,9.313294766417151
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,1,0.1700028628110885,560.5905,321.3934,637.5994,459.4441,0.17664335668087,False,True,test,0.7489416249183578,4.994285714285715,0.15045766590389015,14,5<K<=30,11<=K<=20,0.7489416249183578
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,2,0.1392439901828766,183.2346,442.941,282.3212,476.3206,0.0,False,True,test,0.7489416249183578,0.0,0.2242562929061785,14,5<K<=30,11<=K<=20,0.7489416249183578
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,3,0.1273199915885925,595.6284,388.7575,640.4337,461.3207,0.618005633354187,True,False,test,0.4327055658725964,0.0,0.2574370709382151,14,5<K<=30,11<=K<=20,0.4327055658725964
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,4,0.125676155090332,183.0819,446.4132,242.9569,460.2324,0.0,False,True,test,0.7489416249183578,0.0,0.2637299771167048,14,5<K<=30,11<=K<=20,0.7489416249183578
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,5,0.1179625317454338,568.5208,446.9153,632.6633,480.0087,0.0820561721920967,False,True,test,0.5800469900264201,0.0,0.29691075514874143,14,5<K<=30,11<=K<=20,0.5800469900264201
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,6,0.1144565045833587,0.2213,211.8385,39.6878,369.9449,0.0,False,True,test,0.5354416583399244,0.0,0.30663615560640733,14,5<K<=30,11<=K<=20,0.5354416583399244
