family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,0,0.5894540548324585,223.0849,30.1274,985.3414,358.4635,0.7861837148666382,True,False,test,24.519597458784123,4.988795518207283,0.011791128579449747,46,K>30,21<=K<=50,24.519597458784123
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,1,0.3005101084709167,19.0058,148.6455,270.6948,275.7868,0.0999862253665924,False,True,test,1.3047520523975562,4.988795518207283,0.058955642897248736,46,K>30,21<=K<=50,1.3047520523975562
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,2,0.2678804397583008,18.3267,148.7755,409.714,275.7031,0.1557997316122055,False,True,test,1.6537992571807247,4.988795518207283,0.07916900617630544,46,K>30,21<=K<=50,1.6537992571807247
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,3,0.2564110457897186,113.3477,148.6454,250.6908,272.1428,0.0539396218955516,False,True,test,1.6537992571807247,4.988795518207283,0.08646827624929815,46,K>30,21<=K<=50,1.6537992571807247
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,4,0.2506923377513885,115.8366,148.8067,236.9654,236.09,0.0336219035089015,False,True,test,1.8480209424030993,4.988795518207283,0.0892756878158338,46,K>30,21<=K<=50,1.8480209424030993
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,5,0.2499628067016601,149.3716,154.3721,237.5252,217.581,0.0177199151366949,False,True,test,1.8480209424030993,4.988795518207283,0.08983717012914093,46,K>30,21<=K<=50,1.8480209424030993
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,6,0.2034226804971695,196.9225,149.2454,269.7243,215.4444,0.0153262987732887,False,True,test,0.9296464031424155,4.988795518207283,0.12352610892756878,46,K>30,21<=K<=50,0.9296464031424155
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,7,0.1796123832464218,953.712,209.4678,1023.5474,243.4919,0.0036220252513885,False,True,test,0.6691859698665168,4.988795518207283,0.15609208309938236,46,K>30,21<=K<=50,0.6691859698665168
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,8,0.177908569574356,119.2263,264.4818,156.3367,279.7711,0.0018043853342533,False,True,test,0.6691859698665168,4.988795518207283,0.15609208309938236,46,K>30,21<=K<=50,0.6691859698665168
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,9,0.1754332333803177,197.2566,149.1849,325.4283,299.5143,0.0612744688987731,False,True,test,0.493056855371355,4.988795518207283,0.16002245929253228,46,K>30,21<=K<=50,0.493056855371355
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,10,0.1752946525812149,18.4968,223.5922,239.9438,274.9593,0.0354119278490543,False,True,test,0.493056855371355,4.988795518207283,0.16002245929253228,46,K>30,21<=K<=50,0.493056855371355
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,11,0.1747255623340606,117.8191,148.1192,324.2144,298.7221,0.0988500043749809,False,True,test,0.493056855371355,4.988795518207283,0.16058394160583941,46,K>30,21<=K<=50,0.493056855371355
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,12,0.1505243629217147,953.2934,209.4446,1023.5433,271.3819,0.0066543323919177,False,True,test,0.5500929551687508,0.0,0.20494104435710275,46,K>30,21<=K<=50,0.5500929551687508
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,13,0.1467287391424179,197.7837,149.2655,412.9467,299.0048,0.102458156645298,False,True,test,0.6791700113767325,0.0,0.21617069062324537,46,K>30,21<=K<=50,0.6791700113767325
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,14,0.1405974328517913,197.0679,149.3362,366.1022,216.4106,0.0360557958483696,False,True,test,1.224742779860501,0.0,0.23020774845592365,46,K>30,21<=K<=50,1.224742779860501
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,15,0.1264260113239288,113.8413,211.0817,180.6503,232.2562,0.0044987597502768,False,True,test,0.6087784608183077,0.0,0.26558113419427287,46,K>30,21<=K<=50,0.6087784608183077
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,16,0.11845064163208,49.4354,148.7742,239.738,235.9125,0.052734799683094,False,True,test,0.493056855371355,0.0,0.29253228523301517,46,K>30,21<=K<=50,0.493056855371355
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,17,0.1123729348182678,953.8611,209.6259,1023.6673,222.6549,0.00138417375274,False,True,test,0.3836623295038671,0.0,0.3121841661987647,46,K>30,21<=K<=50,0.3836623295038671
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,18,0.1118683889508247,195.2528,148.3214,890.7313,303.7803,0.3438291549682617,False,True,test,0.3836623295038671,0.0,0.313307130825379,46,K>30,21<=K<=50,0.3836623295038671
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,19,0.1104989126324653,21.1257,145.9303,983.6071,356.2311,0.6416287422180176,True,False,test,0.43760158815784594,0.0,0.31723750701852893,46,K>30,21<=K<=50,0.43760158815784594
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,20,0.1087995246052742,116.1141,148.2574,369.5656,237.3561,0.0718140751123428,False,True,test,0.43760158815784594,0.0,0.326221224031443,46,K>30,21<=K<=50,0.43760158815784594
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,21,0.1053870096802711,118.7072,148.7788,192.8633,215.1298,0.0156472325325012,False,True,test,0.4437634551016929,0.0,0.34138124649073553,46,K>30,21<=K<=50,0.4437634551016929
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,22,0.0970667451620101,113.405,172.6236,182.097,232.2393,0.0130229806527495,False,True,test,0.5000985468961763,0.0,0.39135317237507017,46,K>30,21<=K<=50,0.5000985468961763
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,23,0.0923992618918418,22.6226,148.067,1013.2967,279.4026,0.3983727693557739,False,True,test,0.43760158815784594,0.0,0.4211117349803481,46,K>30,21<=K<=50,0.43760158815784594
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,24,0.0908983871340751,197.2535,149.2557,413.1755,228.3808,0.0543318688869476,False,True,test,0.43760158815784594,0.0,0.4306569343065693,46,K>30,21<=K<=50,0.43760158815784594
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,25,0.0905414521694183,147.69,152.2944,268.5604,219.4637,0.0258186887949705,False,True,test,0.38898980913539477,0.0,0.43234138124649074,46,K>30,21<=K<=50,0.38898980913539477
