family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,0,0.5894540548324585,223.0849,30.1274,985.3414,358.4635,0.7861837148666382,True,False,test,20.797991491519888,4.992957746478873,0.004936530324400564,46,K>30,21<=K<=50,20.797991491519888
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,1,0.3005101084709167,19.0058,148.6455,270.6948,275.7868,0.0999862253665924,False,True,test,2.6248872986119856,4.992957746478873,0.0465444287729196,46,K>30,21<=K<=50,2.6248872986119856
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,2,0.2678804397583008,18.3267,148.7755,409.714,275.7031,0.1557997316122055,False,True,test,0.959467667381524,4.992957746478873,0.056417489421720736,46,K>30,21<=K<=50,0.959467667381524
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,3,0.2564110457897186,113.3477,148.6454,250.6908,272.1428,0.0539396218955516,False,True,test,0.959467667381524,4.992957746478873,0.0613540197461213,46,K>30,21<=K<=50,0.959467667381524
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,4,0.2506923377513885,115.8366,148.8067,236.9654,236.09,0.0336219035089015,False,True,test,2.432481444815525,4.992957746478873,0.06558533145275035,46,K>30,21<=K<=50,2.432481444815525
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,5,0.2499628067016601,149.3716,154.3721,237.5252,217.581,0.0177199151366949,False,True,test,2.432481444815525,4.992957746478873,0.06558533145275035,46,K>30,21<=K<=50,2.432481444815525
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,6,0.2034226804971695,196.9225,149.2454,269.7243,215.4444,0.0153262987732887,False,True,test,0.7764810982815626,4.992957746478873,0.10366713681241185,46,K>30,21<=K<=50,0.7764810982815626
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,7,0.1796123832464218,953.712,209.4678,1023.5474,243.4919,0.0036220252513885,False,True,test,0.5209833096414793,4.992957746478873,0.1382228490832158,46,K>30,21<=K<=50,0.5209833096414793
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,8,0.177908569574356,119.2263,264.4818,156.3367,279.7711,0.0018043853342533,False,True,test,0.5209833096414793,4.992957746478873,0.14174894217207334,46,K>30,21<=K<=50,0.5209833096414793
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,9,0.1754332333803177,197.2566,149.1849,325.4283,299.5143,0.0612744688987731,False,True,test,0.5209833096414793,4.992957746478873,0.14456981664315938,46,K>30,21<=K<=50,0.5209833096414793
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,10,0.1752946525812149,18.4968,223.5922,239.9438,274.9593,0.0354119278490543,False,True,test,0.5209833096414793,4.992957746478873,0.14456981664315938,46,K>30,21<=K<=50,0.5209833096414793
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,11,0.1747255623340606,117.8191,148.1192,324.2144,298.7221,0.0988500043749809,False,True,test,0.5209833096414793,4.992957746478873,0.14456981664315938,46,K>30,21<=K<=50,0.5209833096414793
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,12,0.1505243629217147,953.2934,209.4446,1023.5433,271.3819,0.0066543323919177,False,True,test,0.945367255626863,4.992957746478873,0.19322990126939352,46,K>30,21<=K<=50,0.945367255626863
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,13,0.1467287391424179,197.7837,149.2655,412.9467,299.0048,0.102458156645298,False,True,test,1.1536632511414608,4.992957746478873,0.1995768688293371,46,K>30,21<=K<=50,1.1536632511414608
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,14,0.1405974328517913,197.0679,149.3362,366.1022,216.4106,0.0360557958483696,False,True,test,0.8540824395010698,0.0,0.21297602256699577,46,K>30,21<=K<=50,0.8540824395010698
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,15,0.1264260113239288,113.8413,211.0817,180.6503,232.2562,0.0044987597502768,False,True,test,0.4345145156872196,0.0,0.24894217207334274,46,K>30,21<=K<=50,0.4345145156872196
openimages:1:468:0,openimages,1,0001eeaf4aed83f9.jpg,468,Airplane,Airplane,False,1,16,0.11845064163208,49.4354,148.7742,239.738,235.9125,0.052734799683094,False,True,test,0.8666347990967008,0.0,0.27150916784203105,46,K>30,21<=K<=50,0.8666347990967008
