family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,0,0.5771753787994385,511.5898,197.3651,639.8492,318.6359,0.9761884212493896,True,False,test,0.00017412986959416927,4.869565217391305,0.07142857142857142,5,K<=5,3<=K<=5,0.00017412986959416927
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,1,0.26032355427742,511.2339,197.2689,640.0,410.8888,0.5591881275177002,True,False,test,9.673895848853545e-06,0.0,0.21428571428571427,5,K<=5,3<=K<=5,9.673895848853545e-06
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,2,0.161441683769226,66.4048,344.2324,331.6472,479.9282,0.0,False,True,test,6.218933237532483e-06,0.0,0.45535714285714285,5,K<=5,3<=K<=5,6.218933237532483e-06
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,3,0.0697962567210197,211.9213,47.45,382.7568,209.6706,0.0,False,True,test,4.522860604879229e-06,0.0,0.7946428571428571,5,K<=5,3<=K<=5,4.522860604879229e-06
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,4,0.0532587133347988,171.3282,24.5893,278.7386,155.0433,0.0,False,True,test,3.109466705094661e-06,0.0,0.9642857142857143,5,K<=5,3<=K<=5,3.109466705094661e-06
lvis:154:1202:4,lvis,154,train2017/000000000154.jpg,1202,zebra,zebra,False,3,0,0.9653627276420592,17.1484,316.3068,359.2507,639.8968,0.9929293990135192,True,False,test,18.666442667461116,4.869565217391305,0.008928571428571428,3,K<=5,3<=K<=5,18.666442667461116
lvis:154:1202:4,lvis,154,train2017/000000000154.jpg,1202,zebra,zebra,False,3,1,0.9555812478065492,39.9613,191.6326,313.405,333.6731,0.9912991523742676,True,False,test,0.00017412986959416927,4.869565217391305,0.008928571428571428,3,K<=5,3<=K<=5,0.00017412986959416927
lvis:154:1202:4,lvis,154,train2017/000000000154.jpg,1202,zebra,zebra,False,3,2,0.9473633766174316,238.7689,94.2892,339.1077,155.8004,0.9545193910598756,True,False,test,4.975144656270208e-05,4.869565217391305,0.008928571428571428,3,K<=5,3<=K<=5,4.975144656270208e-05
lvis:165:923:5,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,0,0.0679479911923408,66.8738,165.9749,474.1116,437.3133,0.5929887294769287,True,False,test,9.673895848853545e-06,0.0,0.8035714285714286,1,K<=5,K<=2,9.673895848853545e-06
lvis:785:965:24,lvis,785,val2017/000000000785.jpg,965,ski_boot,ski_boot,False,2,0,0.2408952265977859,431.8447,353.4799,496.0238,387.9612,0.938593089580536,True,False,test,4.975144656270208e-05,0.0,0.25,3,K<=5,3<=K<=5,4.975144656270208e-05
lvis:785:965:24,lvis,785,val2017/000000000785.jpg,965,ski_boot,ski_boot,False,2,1,0.1068720519542694,208.5349,343.3923,616.1716,399.6906,0.0905592143535614,False,True,test,1.4214703528132118e-05,0.0,0.5803571428571429,3,K<=5,3<=K<=5,1.4214703528132118e-05
lvis:785:965:24,lvis,785,val2017/000000000785.jpg,965,ski_boot,ski_boot,False,2,2,0.0599504746496677,354.3431,328.5916,424.8695,368.483,0.7223559021949768,True,False,test,8.291910829903907e-06,0.0,0.875,3,K<=5,3<=K<=5,8.291910829903907e-06
lvis:1025:378:36,lvis,1025,train2017/000000001025.jpg,378,dog,dog,False,1,0,0.9416590929031372,319.9107,177.1015,384.6145,315.674,0.990071415901184,True,False,test,4.975144656270208e-05,4.869565217391305,0.008928571428571428,1,K<=5,K<=2,4.975144656270208e-05
lvis:1268:230:42,lvis,1268,val2017/000000001268.jpg,230,cellular_telephone,cellular_telephone,False,1,0,0.1296834051609039,518.6056,178.2155,553.549,199.0085,0.5133752226829529,True,False,test,2.4875728806366627e-05,0.0,0.5178571428571429,1,K<=5,K<=2,2.4875728806366627e-05
lvis:1393:1139:48,lvis,1393,train2017/000000001393.jpg,1139,vase,vase,False,1,0,0.5236175656318665,130.645,438.775,285.9489,633.4003,0.903511643409729,True,False,test,18.666442667461116,4.869565217391305,0.08035714285714286,2,K<=5,K<=2,18.666442667461116
