family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,0,0.4598979353904724,377.7473,60.6388,603.158,356.913,0.0,False,True,test,0.9412513750371458,4.991891891891892,29,5<K<=30,0.9412513750371458
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,1,0.1856729984283447,269.2764,11.0526,603.0503,358.7677,0.0,False,True,test,0.9412513750371458,4.991891891891892,29,5<K<=30,0.9412513750371458
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,2,0.151262417435646,50.4019,352.7983,182.667,413.5239,0.0,False,True,test,0.9412513750371458,4.991891891891892,29,5<K<=30,0.9412513750371458
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,3,0.1169011145830154,319.5902,346.4063,360.195,388.5668,0.0,False,True,test,0.9412513750371458,0.0,29,5<K<=30,0.9412513750371458
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,4,0.0996674448251724,241.0278,351.0598,296.1901,383.1166,0.0,False,True,test,0.9412513750371458,0.0,29,5<K<=30,0.9412513750371458
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,5,0.0838668271899223,49.8822,314.6365,192.0528,414.0058,0.0,False,True,test,0.9412513750371458,0.0,29,5<K<=30,0.9412513750371458
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,6,0.0813413858413696,239.6985,348.901,310.0265,387.6955,0.0,False,True,test,0.9412513750371458,0.0,29,5<K<=30,0.9412513750371458
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,7,0.0780626162886619,378.4835,60.5554,488.3484,355.4202,0.0,False,True,test,0.9412513750371458,0.0,29,5<K<=30,0.9412513750371458
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,8,0.0774997919797897,315.3518,95.6985,357.6707,130.5402,0.0,False,True,test,0.9412513750371458,0.0,29,5<K<=30,0.9412513750371458
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,9,0.0715324133634567,146.6934,353.9152,181.9482,385.5436,0.0,False,True,test,0.9412513750371458,0.0,29,5<K<=30,0.9412513750371458
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,10,0.0713830143213272,360.4903,159.6484,383.2654,181.9299,0.0,False,True,test,0.9412513750371458,0.0,29,5<K<=30,0.9412513750371458
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,11,0.0702870860695838,416.7602,0.2009,522.2402,27.655,0.0,False,True,test,0.9412513750371458,0.0,29,5<K<=30,0.9412513750371458
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,12,0.0697966888546943,314.8743,46.7942,561.4751,327.3098,0.0,False,True,test,0.9412513750371458,0.0,29,5<K<=30,0.9412513750371458
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,13,0.0640722513198852,392.3195,302.7885,425.1302,358.5541,0.0,False,True,test,0.9412513750371458,0.0,29,5<K<=30,0.9412513750371458
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,14,0.0624028630554676,372.8225,182.1617,417.4445,199.6227,0.0,False,True,test,0.9548856468470177,0.0,29,5<K<=30,0.9548856468470177
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,15,0.0623405911028385,392.4272,302.3284,420.5459,322.2099,0.0,False,True,test,0.9548856468470177,0.0,29,5<K<=30,0.9548856468470177
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,16,0.0622880905866622,363.0798,91.5673,392.4849,122.6191,0.0,False,True,test,0.9548856468470177,0.0,29,5<K<=30,0.9548856468470177
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,17,0.062277752906084,373.8415,61.37,535.52,274.8877,0.0,False,True,test,0.9548856468470177,0.0,29,5<K<=30,0.9548856468470177
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,18,0.0616038292646408,319.9513,323.9051,637.9732,388.4049,0.0,False,True,test,0.9412513750371458,0.0,29,5<K<=30,0.9412513750371458
lvis:25:812:3,lvis,25,train2017/000000000025.jpg,812,pistol,pistol,True,0,19,0.0568749606609344,393.183,304.3774,414.4625,317.6695,0.0,False,True,test,1.936825390208763,0.0,29,5<K<=30,1.936825390208763
