k_min,label,mean_fdp,std_fdp,mean_recall,std_recall,mean_rej,n_seeds_fdp_above_alpha,smoothing
1,k_min=1,0.17560698688802903,0.041635863791730066,0.043326672595056966,0.011120396002889882,40.5,18.0,
2,k_min=2,0.1666647349354598,0.052765249344291415,0.03309256739724128,0.011645238233910915,30.35,17.0,
3,k_min=3,0.13192398262618862,0.08854259576889885,0.02220492069664845,0.009426232388669556,19.6,11.0,
4,k_min=4,0.03520833333333333,0.07857552843977979,0.015819858004196132,0.009510902014371214,12.75,3.0,
5,k_min=5,0.075,0.17962762001247198,0.011436461260877578,0.010272049712547849,9.25,3.0,
7,k_min=7,0.03333333333333333,0.14907119849998599,0.007200178080129282,0.010496611886561981,5.65,1.0,
10,k_min=10,0.03333333333333333,0.14907119849998599,0.005326107571418324,0.010295760670847389,4.15,1.0,
1,smooth=1 k_min=1,0.1730982102114892,0.04850716033289209,0.042292822661108856,0.011212812018716536,39.45,,1.0
2,smooth=1 k_min=2,0.16287945652203498,0.059066913687848374,0.03205871746329318,0.011380935960056793,29.3,,1.0
3,smooth=1 k_min=3,0.12429185627651315,0.09867403062655997,0.021171070762700344,0.009432761965074988,18.55,,1.0
5,smooth=1 k_min=5,0.06999999999999999,0.23142073276946373,0.010682723371747404,0.010623257038367768,8.5,,1.0
