family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,0,0.3574663400650024,511.8071,196.2138,639.0422,318.3742,0.9615665674209596,True,False,test,6.112006629062297,4.999169779991698,0.023748235489495974,41,K>30,5.244296517882044
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,1,0.2577756643295288,212.0192,45.5797,382.4964,211.2272,0.0,False,True,test,3.8149300336350165,4.999169779991698,0.05364111932242797,41,K>30,3.2716285861704857
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,2,0.2561845183372497,573.3076,314.336,639.0488,406.8471,0.8828642964363098,True,False,test,3.407073142617484,4.999169779991698,0.054803620360375324,41,K>30,2.9215865589205534
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,3,0.2529935538768768,511.2942,195.7864,638.8278,406.883,0.5627130270004272,True,False,test,3.407073142617484,4.999169779991698,0.056713443494145976,41,K>30,2.9215865589205534
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,4,0.2340295016765594,252.1807,182.2724,299.911,225.7987,0.0,False,True,test,2.8231147180808955,4.999169779991698,0.06601345179772482,41,K>30,2.4205184442596788
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,5,0.2123307734727859,199.3081,189.8149,239.4033,222.9819,0.0,False,True,test,2.052889540314106,4.999169779991698,0.07838578427302167,41,K>30,1.7598259368328717
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,6,0.2076617926359176,182.6676,155.0676,240.382,193.6508,0.0,False,True,test,2.052889540314106,4.999169779991698,0.08095989371419082,41,K>30,1.7598259368328717
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,7,0.2058402597904205,224.5053,207.7869,255.416,239.4342,0.0,False,True,test,2.052889540314106,4.999169779991698,0.08245453790583741,41,K>30,1.7598259368328717
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,8,0.1762274950742721,70.3587,342.7509,331.5982,478.6527,0.0,False,True,test,1.6611105703921998,4.999169779991698,0.11101884912397243,41,K>30,1.42384972166085
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,9,0.1757652461528778,0.6068,110.4962,228.985,301.5408,0.0,False,True,test,1.6611105703921998,4.999169779991698,0.11168313543137091,41,K>30,1.42384972166085
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,10,0.1646871417760849,171.4575,23.4181,278.5388,157.0044,0.0,False,True,test,1.2912694710650692,4.999169779991698,0.12538404052146476,41,K>30,1.1067413511720616
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,11,0.1585150957107544,154.5474,89.7721,197.8297,157.3208,0.0,False,True,test,1.4937586458455983,4.999169779991698,0.1347670846134684,41,K>30,1.2803526124440876
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,12,0.1504801660776138,143.6047,126.5617,183.4565,175.5909,0.0,False,True,test,1.535328839722689,4.999169779991698,0.1488831686456863,41,K>30,1.3159962587137977
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,13,0.1407616287469864,152.5757,24.2232,383.3639,236.5839,0.0,False,True,test,1.1699246897651598,4.999169779991698,0.16939300838661464,41,K>30,1.0027097339867252
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,14,0.1244985237717628,2.0489,22.9575,383.1038,340.6694,0.0,False,True,test,0.7362483213814933,0.0,0.21315286888649007,41,K>30,0.6309559094982962
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,15,0.0959226340055465,549.3018,201.8859,634.3311,288.6028,0.4705148041248321,False,True,test,0.8536821793624189,0.0,0.33654405048575936,41,K>30,0.7316147514264961
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,16,0.0930618122220039,605.7219,326.8599,639.0181,405.2273,0.379070520401001,False,True,test,0.6980076330119809,0.0,0.35447978078551856,41,K>30,0.5981789246629703
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,17,0.0893711894750595,150.5759,90.3659,300.2831,237.7812,0.0,False,True,test,0.4355156569075386,0.0,0.378892302582413,41,K>30,0.3732062498628701
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,18,0.0871766507625579,0.4613,287.7648,87.1704,344.3763,0.0,False,True,test,0.6980076330119809,0.0,0.39500124553682636,41,K>30,0.5981789246629703
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,19,0.0841951966285705,153.3626,90.3323,241.123,223.8184,0.0,False,True,test,0.5091231781392223,0.0,0.4192476957568712,41,K>30,0.43628998021626036
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,20,0.0708735659718513,465.9273,55.6867,574.0001,143.5748,0.0,False,True,test,0.4355156569075386,0.0,0.5628996097317944,41,K>30,0.3732062498628701
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,21,0.0700571164488792,5.3828,16.0691,634.4341,473.4346,0.0520214773714542,False,True,test,0.5465940022405579,0.0,0.5751058706302417,41,K>30,0.46840434500710426
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,22,0.0699817091226577,181.9482,150.8355,241.5592,222.7703,0.0,False,True,test,0.5465940022405579,0.0,0.5766835506103131,41,K>30,0.46840434500710426
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,23,0.0669408440589904,609.3514,331.8248,638.1278,385.1927,0.2231037318706512,False,True,test,0.17858086306268922,0.0,0.6223532342439592,41,K>30,0.15302232635984162
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,24,0.064612865447998,529.6506,200.0652,636.117,275.8972,0.5151880979537964,True,False,test,0.472762350599628,0.0,0.6591380885161504,41,K>30,0.40512745854573723
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,25,0.0641984194517135,176.9352,142.8885,244.5157,202.6576,0.0,False,True,test,0.472762350599628,0.0,0.665947023166985,41,K>30,0.40512745854573723
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,26,0.0631405711174011,68.3321,196.1083,637.1878,476.6901,0.0958612263202667,False,True,test,0.2874413341779115,0.0,0.6842979324088683,41,K>30,0.24630872819125027
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,27,0.06047198548913,538.6171,220.0956,610.0518,289.8561,0.317994624376297,False,True,test,1.0479014871927066,0.0,0.7315452960225858,41,K>30,0.898102253627985
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,28,0.0601160898804664,180.7768,149.9527,300.5381,233.1814,0.0,False,True,test,0.3240186222935394,0.0,0.7386033380386947,41,K>30,0.27765413640059156
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,29,0.0582893639802932,176.5315,24.0492,272.2674,104.5635,0.0,False,True,test,0.36147129327134736,0.0,0.7789587312131528,41,K>30,0.3097502536720088
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,30,0.0571222603321075,362.8741,0.485,575.2762,144.2369,0.0,False,True,test,0.3976141475806311,0.0,0.8053641119322428,41,K>30,0.34072440268389814
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,31,0.0542981773614883,564.8098,198.54,636.8918,314.4361,0.5330856442451477,True,False,test,0.21472332126223828,0.0,0.8737025658058624,41,K>30,0.1839935720275635
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,32,0.0539528839290142,251.1416,63.3344,341.148,187.2732,0.0,False,True,test,0.21515360098145525,0.0,0.8828365025325915,41,K>30,0.18436229097612264
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,33,0.053814098238945,181.8134,149.6491,204.6656,180.7321,0.0,False,True,test,0.21515360098145525,0.0,0.8855766835506104,41,K>30,0.18436229097612264
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,34,0.0526357851922512,585.431,317.7061,636.3419,370.611,0.3912891447544098,False,True,test,0.5465940022405579,0.0,0.9158847463256664,41,K>30,0.46840434500710426
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,35,0.0525879301130771,464.7359,161.4261,637.9609,420.3999,0.3419915437698364,False,True,test,0.36074259869997294,0.0,0.9175454620941625,41,K>30,0.30912577322272067
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,36,0.0508096478879451,555.6847,198.6888,637.5426,403.829,0.4293767213821411,False,True,test,0.17858086306268922,0.0,0.9727642613966619,41,K>30,0.15302232635984162
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,37,0.0505745597183704,186.3096,23.0099,248.6784,50.5163,0.0,False,True,test,0.17858086306268922,0.0,0.9810678402391431,41,K>30,0.15302232635984162
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,38,0.0503819398581981,344.2917,74.2299,382.6612,187.5399,0.0,False,True,test,0.2874413341779115,0.0,0.9877937391015528,41,K>30,0.24630872819125027
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,39,0.0503078997135162,180.0472,149.1822,256.913,238.4474,0.0,False,True,test,0.2874413341779115,0.0,0.9897035622353234,41,K>30,0.24630872819125027
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,40,0.0501054748892784,183.2968,41.6752,242.3204,102.2055,0.0,False,True,test,0.2874413341779115,0.0,0.9956821390019098,41,K>30,0.24630872819125027
lvis:165:301:17,lvis,165,train2017/000000000165.jpg,301,sofa_bed,sofa_bed,True,0,0,0.2962419390678406,2.1806,1.0198,635.5907,534.1108,0.0,False,True,test,3.6758278013395125,4.999169779991698,0.03935896371336046,8,5<K<=30,3.87956683637488
lvis:165:301:17,lvis,165,train2017/000000000165.jpg,301,sofa_bed,sofa_bed,True,0,1,0.1187252029776573,250.7463,0.2056,494.3749,534.194,0.0,False,True,test,0.7566671232272407,0.0,0.2319189570704974,8,5<K<=30,0.7985424599594899
lvis:165:301:17,lvis,165,train2017/000000000165.jpg,301,sofa_bed,sofa_bed,True,0,2,0.1112830862402916,249.4215,1.3746,632.2358,533.8981,0.0,False,True,test,0.44384518141376617,0.0,0.2620609482687038,8,5<K<=30,0.46840434500710426
lvis:165:301:17,lvis,165,train2017/000000000165.jpg,301,sofa_bed,sofa_bed,True,0,3,0.0889894962310791,601.308,382.0049,639.1498,534.7249,0.0,False,True,test,0.353639348410523,0.0,0.3816324836004318,8,5<K<=30,0.3732062498628701
lvis:165:301:17,lvis,165,train2017/000000000165.jpg,301,sofa_bed,sofa_bed,True,0,4,0.0853811055421829,1.8076,2.4029,295.4517,533.0052,0.0,False,True,test,0.3529235083842831,0.0,0.40886822220376984,8,5<K<=30,0.3724507949887645
lvis:165:301:17,lvis,165,train2017/000000000165.jpg,301,sofa_bed,sofa_bed,True,0,5,0.0572491250932216,1.9983,259.8321,637.3093,534.0787,0.0,False,True,test,0.3228607719621292,0.0,0.8034542887984721,8,5<K<=30,0.34072440268389814
lvis:165:301:17,lvis,165,train2017/000000000165.jpg,301,sofa_bed,sofa_bed,True,0,6,0.05686941370368,614.0869,336.517,639.057,450.9929,0.0,False,True,test,0.3228607719621292,0.0,0.8102632234493067,8,5<K<=30,0.34072440268389814
