family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:4:10:9,coco,4,2008_000009.jpg,10,cow,cow,False,2,0,0.9435718059539796,210.9131,160.9104,292.8228,221.6125,0.9021647572517396,True,False,test,36.57085814533199,4.923076923076923,0.00390625,2,K<=5,36.57085814533199
coco:4:10:9,coco,4,2008_000009.jpg,10,cow,cow,False,2,1,0.8857285976409912,463.9784,167.5053,500.0,217.9367,0.9611108899116516,True,False,test,0.0006598049410442881,4.923076923076923,0.0078125,2,K<=5,0.0006598049410442881
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,0,0.9259127974510192,85.8325,41.5124,338.0,499.8245,0.9780987501144408,True,False,test,36.57085814533199,4.923076923076923,0.00390625,8,5<K<=30,36.57085814533199
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,1,0.8822863101959229,37.7571,113.923,196.7395,420.8828,0.9569335579872132,True,False,test,0.0006598049410442881,4.923076923076923,0.0078125,8,5<K<=30,0.0006598049410442881
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,2,0.4170015752315521,1.0711,153.6589,105.9155,334.029,0.9488509893417358,True,False,test,1.1812394573208374e-05,4.923076923076923,0.18359375,8,5<K<=30,1.1812394573208374e-05
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,3,0.1391729712486267,6.5385,153.8783,105.3498,284.7733,0.6581976413726807,True,False,test,7.549274852955088e-06,0.0,0.484375,8,5<K<=30,7.549274852955088e-06
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,4,0.1372032761573791,18.5323,186.2352,47.2595,226.0242,0.0622564367949962,False,True,test,7.549274852955088e-06,0.0,0.484375,8,5<K<=30,7.549274852955088e-06
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,5,0.0764214769005775,0.0,186.7693,41.9293,259.2439,0.1609299182891845,False,True,test,3.911897024840763e-06,0.0,0.7265625,8,5<K<=30,3.911897024840763e-06
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,6,0.060512501746416,316.2248,133.8519,337.5797,238.5222,0.0197586696594953,False,True,test,3.911897024840763e-06,0.0,0.88671875,8,5<K<=30,3.911897024840763e-06
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,7,0.0597430877387523,0.0,214.0665,37.742,258.2614,0.0882304459810257,False,True,test,4.0981778325653895e-06,0.0,0.88671875,8,5<K<=30,4.0981778325653895e-06
