family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,0,0.6358592510223389,36.0493,10.2058,449.7657,284.9478,0.959958553314209,True,False,test,33.59931424192753,5.0,0.0019704433497536944,6,5<K<=30,6<=K<=10,33.59931424192753
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,1,0.1116893365979194,437.7165,113.5136,497.5682,282.5976,0.0138958096504211,False,True,test,0.6809080684565482,0.0,0.34088669950738915,6,5<K<=30,6<=K<=10,0.6809080684565482
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,2,0.0728019922971725,0.6717,116.6259,59.2139,354.3291,0.0352337062358856,False,True,test,0.15721375897080295,0.0,0.6226600985221675,6,5<K<=30,6<=K<=10,0.15721375897080295
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,3,0.0677730292081832,91.0174,-0.0333,379.2258,12.5581,0.0037444115150719,False,True,test,0.21371660928158304,0.0,0.6738916256157635,6,5<K<=30,6<=K<=10,0.21371660928158304
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,4,0.0629762262105941,74.1962,262.119,409.1656,299.7803,0.0869117975234985,False,True,test,0.1028371509420723,0.0,0.7339901477832512,6,5<K<=30,6<=K<=10,0.1028371509420723
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,5,0.0571756660938262,3.3297,111.7594,497.8971,291.7105,0.567633867263794,True,False,test,0.1028371509420723,0.0,0.8394088669950739,6,5<K<=30,6<=K<=10,0.1028371509420723
coco:11:7:30,coco,11,2008_000042.jpg,7,car,car,False,1,0,0.2787089049816131,447.2509,252.9336,500.7461,338.9478,0.8931798338890076,True,False,test,3.2600481731257904,5.0,0.04532019704433497,3,K<=5,3<=K<=5,3.2600481731257904
coco:11:7:30,coco,11,2008_000042.jpg,7,car,car,False,1,1,0.0620875768363475,450.5005,217.8614,499.5365,243.4611,0.0,False,True,test,0.21371660928158304,0.0,0.7458128078817734,3,K<=5,3<=K<=5,0.21371660928158304
coco:11:7:30,coco,11,2008_000042.jpg,7,car,car,False,1,2,0.0504238754510879,241.9667,202.8391,261.7359,212.9473,0.0,False,True,test,0.2096075232298274,0.0,0.9822660098522168,3,K<=5,3<=K<=5,0.2096075232298274
coco:25:12:72,coco,25,2008_000078.jpg,12,dog,dog,False,1,0,0.6980298757553101,22.2167,4.318,430.4928,495.9495,0.9577316641807556,True,False,test,45.14034303341698,5.0,0.0009852216748768472,3,K<=5,3<=K<=5,45.14034303341698
coco:25:12:72,coco,25,2008_000078.jpg,12,dog,dog,False,1,1,0.0660783275961875,18.5104,1.3658,425.8164,189.1719,0.3649899065494537,False,True,test,0.15721375897080295,0.0,0.6955665024630542,3,K<=5,3<=K<=5,0.15721375897080295
coco:25:12:72,coco,25,2008_000078.jpg,12,dog,dog,False,1,2,0.0557876117527484,17.1906,1.4015,428.747,284.3034,0.555540144443512,True,False,test,0.27247289969543015,0.0,0.865024630541872,3,K<=5,3<=K<=5,0.27247289969543015
