family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,0,0.1196563094854354,0.0192,281.3742,19.0902,290.5112,0.0,False,True,test,0.2679211874080763,0.0,0.284789644012945,3,K<=5,0.2679211874080763
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,1,0.0810484886169433,139.8053,278.9767,198.1623,292.0486,0.0,False,True,test,0.30490881778573087,0.0,0.5132686084142395,3,K<=5,0.30490881778573087
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,2,0.0764520913362503,320.1981,229.8881,356.7159,235.125,0.0,False,True,test,0.26487715042407495,0.0,0.5521035598705502,3,K<=5,0.26487715042407495
coco:2532:1:90,coco,2532,000000002532.jpg,1,person,person,False,1,0,0.3265746831893921,186.3571,306.293,286.3234,478.8767,0.9186652302742004,True,False,test,3.2311707674020735,5.0,0.037540453074433655,1,K<=5,3.2311707674020735
coco:2685:54:100,coco,2685,000000002685.jpg,54,sandwich,sandwich,True,0,0,0.1090385615825653,262.2481,407.0126,292.4232,454.4394,0.0,False,True,test,0.5899818630125012,0.0,0.3268608414239482,4,K<=5,0.5899818630125012
coco:2685:54:100,coco,2685,000000002685.jpg,54,sandwich,sandwich,True,0,1,0.0704091116786003,267.3438,414.4422,291.111,452.7879,0.0,False,True,test,0.12669170857808248,0.0,0.623948220064725,4,K<=5,0.12669170857808248
coco:2685:54:100,coco,2685,000000002685.jpg,54,sandwich,sandwich,True,0,2,0.0552308782935142,257.674,404.7203,279.3841,452.3845,0.0,False,True,test,0.16188016252967571,0.0,0.8673139158576052,4,K<=5,0.16188016252967571
coco:2685:54:100,coco,2685,000000002685.jpg,54,sandwich,sandwich,True,0,3,0.0544648207724094,259.1719,395.7557,278.9565,424.0065,0.0,False,True,test,0.12808380973812686,0.0,0.8822006472491909,4,K<=5,0.12808380973812686
coco:2923:8:104,coco,2923,000000002923.jpg,8,truck,truck,True,0,0,0.084896296262741,408.1839,193.9723,460.9035,209.5338,0.0,False,True,test,0.19425212441224884,0.0,0.47313915857605177,1,K<=5,0.19425212441224884
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,0,0.4261391162872314,254.6096,353.3863,295.4596,360.7069,0.2229048907756805,False,True,test,4.979581496795091,5.0,0.01423948220064725,38,K>30,4.979581496795091
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,1,0.390882670879364,227.6556,354.9386,261.2906,361.2021,0.0,False,True,test,4.1731157107599,5.0,0.018770226537216828,38,K>30,4.1731157107599
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,2,0.3677128851413727,251.8775,354.0325,276.8268,360.148,0.0125945769250392,False,True,test,3.0321919367679353,5.0,0.02524271844660194,38,K>30,3.0321919367679353
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,3,0.3654297292232513,270.5075,352.5044,296.2031,359.0563,0.4272153973579407,False,True,test,3.0321919367679353,5.0,0.027184466019417475,38,K>30,3.0321919367679353
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,4,0.3233078718185425,226.2265,355.3601,240.6286,360.7297,0.0,False,True,test,3.2311707674020735,5.0,0.038834951456310676,38,K>30,3.2311707674020735
