family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,0,0.6356592178344727,511.9226,198.3818,637.3283,318.7241,0.948922634124756,True,False,test,61.80041199248961,4.98639455782313,0.0006821282401091405,25,5<K<=30,21<=K<=50,61.80041199248961
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,1,0.5529575347900391,571.1848,312.6137,638.9181,409.9843,0.8988132476806641,True,False,test,51.15974625379658,4.98639455782313,0.0006821282401091405,25,5<K<=30,21<=K<=50,51.15974625379658
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,2,0.3695777058601379,213.5032,43.9393,382.1096,215.1417,0.0,False,True,test,8.513369757337312,4.98639455782313,0.015688949522510234,25,5<K<=30,21<=K<=50,8.513369757337312
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,3,0.2981766760349273,169.2325,23.481,278.1307,157.3187,0.0,False,True,test,3.297065834730681,4.98639455782313,0.03751705320600273,25,5<K<=30,21<=K<=50,3.297065834730681
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,4,0.2810911834239959,0.2944,110.7534,230.5103,304.128,0.0,False,True,test,3.297065834730681,4.98639455782313,0.04433833560709413,25,5<K<=30,21<=K<=50,3.297065834730681
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,5,0.2039840817451477,0.349,285.0182,79.3099,349.5694,0.0,False,True,test,1.8487961776098716,4.98639455782313,0.1043656207366985,25,5<K<=30,21<=K<=50,1.8487961776098716
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,6,0.1968816965818405,509.3272,196.7814,637.007,410.9864,0.5525577068328857,True,False,test,1.433444710819161,4.98639455782313,0.10982264665757162,25,5<K<=30,21<=K<=50,1.433444710819161
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,7,0.193869486451149,154.951,91.1767,198.3138,157.8929,0.0,False,True,test,1.433444710819161,4.98639455782313,0.11527967257844475,25,5<K<=30,21<=K<=50,1.433444710819161
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,8,0.190240204334259,70.2371,340.2164,330.1205,479.9911,0.0,False,True,test,1.7328106994571666,4.98639455782313,0.12073669849931787,25,5<K<=30,21<=K<=50,1.7328106994571666
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,9,0.1569679528474807,600.7953,310.9149,640.4806,336.34,0.1326192021369934,False,True,test,1.308029067884256,4.98639455782313,0.17257844474761255,25,5<K<=30,21<=K<=50,1.308029067884256
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,10,0.1489006727933883,143.0693,122.8236,183.6465,171.0088,0.0,False,True,test,0.7805299583463022,4.98639455782313,0.19099590723055934,25,5<K<=30,21<=K<=50,0.7805299583463022
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,11,0.1353139877319336,255.0896,183.0247,299.9006,226.8609,0.0,False,True,test,0.6986952075095411,0.0,0.21350613915416097,25,5<K<=30,21<=K<=50,0.6986952075095411
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,12,0.118619181215763,225.5404,209.5071,254.3318,241.6168,0.0,False,True,test,0.5423287745780243,0.0,0.27012278308321963,25,5<K<=30,21<=K<=50,0.5423287745780243
