bin,left,right,null_count,tp_count,p0,p1,phi
0,0.0501140095293521,0.05165119636803861,27,7,0.0189873417721519,0.005413766434648105,0.2851250322248002
1,0.05165119636803861,0.05370382647961369,30,4,0.02109704641350211,0.0030935808197989174,0.1466357308584687
2,0.05370382647961369,0.05589015185832976,27,7,0.0189873417721519,0.005413766434648105,0.2851250322248002
3,0.05589015185832976,0.05773529931902878,29,5,0.020393811533052038,0.0038669760247486465,0.1896151692135371
4,0.05773529931902878,0.05942975450307126,28,6,0.01969057665260197,0.004640371229698376,0.23566456745111036
5,0.05942975450307126,0.06141924653202287,22,12,0.015471167369901548,0.009280742459396751,0.5998734444210082
6,0.06141924653202287,0.0639915676787495,25,9,0.017580872011251757,0.0069605568445475635,0.39591647331786545
7,0.0639915676787495,0.06663418710231778,25,9,0.017580872011251757,0.0069605568445475635,0.39591647331786545
8,0.06663418710231778,0.0687167743220925,29,5,0.020393811533052038,0.0038669760247486465,0.1896151692135371
9,0.0687167743220925,0.07166168093681335,28,6,0.01969057665260197,0.004640371229698376,0.23566456745111036
10,0.07166168093681335,0.07510847002267834,31,3,0.02180028129395218,0.002320185614849188,0.10642915949404984
11,0.07510847002267834,0.0775829412043094,28,6,0.01969057665260197,0.004640371229698376,0.23566456745111036
12,0.0775829412043094,0.0804228074848652,25,9,0.017580872011251757,0.0069605568445475635,0.39591647331786545
13,0.0804228074848652,0.08385181352496145,22,11,0.015471167369901548,0.008507347254447023,0.5498839907192575
14,0.08385181352496145,0.08815183490514755,26,8,0.01828410689170183,0.006187161639597835,0.33839014813492774
15,0.08815183490514755,0.09296305924654005,23,11,0.01617440225035162,0.008507347254447023,0.525975991122768
16,0.09296305924654005,0.09698267020285128,30,4,0.02109704641350211,0.0030935808197989174,0.1466357308584687
17,0.09698267020285128,0.10141347125172606,28,6,0.01969057665260197,0.004640371229698376,0.23566456745111036
18,0.10141347125172606,0.10570291150361295,26,8,0.01828410689170183,0.006187161639597835,0.33839014813492774
19,0.10570291150361295,0.11165489628911016,24,10,0.016877637130801686,0.007733952049497293,0.45823665893271465
