family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,0,0.4010091722011566,70.4748,336.7389,332.0822,478.0016,0.0,False,True,test,4.07483229273295,5.0,20,5<K<=30,4.07483229273295
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,1,0.1461025029420852,1.2314,109.6134,228.7808,300.8514,0.0,False,True,test,1.286885609693503,5.0,20,5<K<=30,1.286885609693503
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,2,0.1257437467575073,211.367,44.8508,383.0054,210.6476,0.0,False,True,test,1.018175796616552,0.0,20,5<K<=30,1.018175796616552
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,3,0.0984837785363197,150.6608,23.0996,384.6985,238.3626,0.0,False,True,test,0.48752507067992684,0.0,20,5<K<=30,0.48752507067992684
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,4,0.0964836999773979,511.0598,194.4548,638.5076,407.4073,0.0,False,True,test,0.6159283738375931,0.0,20,5<K<=30,0.6159283738375931
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,5,0.0873214974999427,110.4542,354.9163,288.2476,470.2826,0.0,False,True,test,0.7471098249614757,0.0,20,5<K<=30,0.7471098249614757
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,6,0.0790672451257705,511.6797,195.2771,638.4913,319.3138,0.0,False,True,test,0.7390786917478888,0.0,20,5<K<=30,0.7390786917478888
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,7,0.0782756954431533,49.0603,303.5232,373.0434,477.102,0.0,False,True,test,0.11812869084515286,0.0,20,5<K<=30,0.11812869084515286
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,8,0.076903723180294,2.4245,20.8917,383.5817,340.017,0.0,False,True,test,1.018175796616552,0.0,20,5<K<=30,1.018175796616552
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,9,0.0747669264674186,153.4004,89.2936,199.1085,157.5561,0.0,False,True,test,0.23624654382819343,0.0,20,5<K<=30,0.23624654382819343
