family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:2:13:4,coco,2,2008_000003.jpg,13,horse,horse,True,0,0,0.1805831342935562,45.931,55.9213,499.4552,332.3189,0.0,False,True,test,0.24166678216507428,4.997245179063361,0.12238147739801543,3,K<=5,0.24166678216507428
coco:2:13:4,coco,2,2008_000003.jpg,13,horse,horse,True,0,1,0.1268639415502548,60.5321,188.6888,84.2142,243.1219,0.0,False,True,test,0.43326722275012003,0.0,0.22124219037118706,3,K<=5,0.43326722275012003
coco:2:13:4,coco,2,2008_000003.jpg,13,horse,horse,True,0,2,0.0615235343575477,46.0558,180.1155,64.4506,246.4485,0.0,False,True,test,0.33549658959786877,0.0,0.7175670709298052,3,K<=5,0.33549658959786877
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,0,0.4824200868606567,210.3636,144.7327,324.7244,303.7535,0.6742731928825378,True,False,test,6.079500562371283,4.997245179063361,0.012679162072767364,34,K>30,6.079500562371283
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,1,0.2383885234594345,166.0837,144.6952,326.2518,374.0713,0.335123211145401,False,True,test,0.8593378511262505,4.997245179063361,0.07662624035281147,34,K>30,0.8593378511262505
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,2,0.1913544982671737,30.9822,40.7201,62.7782,82.1788,0.0,False,True,test,0.30353235131921946,4.997245179063361,0.11098860712973171,34,K>30,0.30353235131921946
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,3,0.16273795068264,68.8282,27.7265,111.6059,72.7274,0.0,False,True,test,0.30353235131921946,4.997245179063361,0.1466372657111356,34,K>30,0.30353235131921946
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,4,0.1450435370206833,68.3956,27.6355,89.8179,72.8268,0.0,False,True,test,0.40035945067538126,4.997245179063361,0.17861080485115766,34,K>30,0.40035945067538126
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,5,0.1405566036701202,107.9267,29.0309,137.6967,65.354,0.0,False,True,test,0.20945532886836646,4.997245179063361,0.19018743109151048,34,K>30,0.20945532886836646
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,6,0.1253038793802261,104.9553,211.9893,123.3253,253.7898,0.0,False,True,test,0.43326722275012003,0.0,0.22565233370084528,34,K>30,0.43326722275012003
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,7,0.1231859326362609,472.0497,220.1526,494.7452,251.7476,0.0,False,True,test,0.17868729489782756,0.0,0.23116501286291805,34,K>30,0.17868729489782756
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,8,0.1160953789949417,68.6874,27.463,135.5506,72.6946,0.0,False,True,test,0.533952710157084,0.0,0.25321572951120913,34,K>30,0.533952710157084
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,9,0.1069549247622489,116.211,5.4927,145.1755,63.4095,0.0,False,True,test,0.36777077929042123,0.0,0.2895994119808894,34,K>30,0.36777077929042123
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,10,0.106659784913063,72.7208,218.7955,95.2534,252.1649,0.0,False,True,test,0.36777077929042123,0.0,0.29033443586916574,34,K>30,0.36777077929042123
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,11,0.1031276956200599,31.0363,10.6157,197.6965,82.6715,0.0,False,True,test,0.17868729489782756,0.0,0.3065049614112459,34,K>30,0.17868729489782756
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,12,0.1026467606425285,31.1627,27.2567,128.2794,82.0117,0.0,False,True,test,0.17868729489782756,0.0,0.3083425211319368,34,K>30,0.17868729489782756
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,13,0.083363763988018,68.8015,26.9093,197.9367,72.6098,0.0,False,True,test,0.20945532886836646,0.0,0.43329658213891953,34,K>30,0.20945532886836646
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,14,0.0822152197360992,31.1829,40.8391,58.8149,57.7169,0.0,False,True,test,0.30353235131921946,0.0,0.4424843807423741,34,K>30,0.30353235131921946
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,15,0.0801407694816589,31.2459,27.9989,88.7569,82.2461,0.0,False,True,test,0.3695646612615536,0.0,0.4599411980889379,34,K>30,0.3695646612615536
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,16,0.0794912129640579,115.8433,5.9261,198.0053,66.3243,0.0,False,True,test,0.3695646612615536,0.0,0.4654538772510107,34,K>30,0.3695646612615536
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,17,0.0789120346307754,72.2694,201.7689,95.5341,252.2323,0.0,False,True,test,0.17868729489782756,0.0,0.4717015803013598,34,K>30,0.17868729489782756
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,18,0.0773629248142242,249.6094,144.9059,323.9688,227.9138,0.4825818538665771,False,True,test,0.20945532886836646,0.0,0.4882396177875781,34,K>30,0.20945532886836646
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,19,0.0723281800746917,68.3039,6.528,142.8367,72.6575,0.0,False,True,test,0.24166678216507428,0.0,0.5459389930172731,34,K>30,0.24166678216507428
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,20,0.0693606287240982,31.1221,6.3143,143.8962,81.7925,0.0,False,True,test,0.14820781961120064,0.0,0.5878353546490261,34,K>30,0.14820781961120064
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,21,0.0685421749949455,68.4656,6.5167,197.8092,72.5754,0.0,False,True,test,0.14890689397096543,0.0,0.6018008085262772,34,K>30,0.14890689397096543
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,22,0.06624486297369,69.5209,27.5667,87.8636,53.2556,0.0,False,True,test,0.17953412617707099,0.0,0.6372657111356119,34,K>30,0.17953412617707099
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,23,0.0661458969116211,116.0864,5.5635,170.4641,67.1945,0.0,False,True,test,0.17953412617707099,0.0,0.639470782800441,34,K>30,0.17953412617707099
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,24,0.0593635961413383,7.2723,120.9731,130.899,253.1792,0.0,False,True,test,0.14820781961120064,0.0,0.762954796030871,34,K>30,0.14820781961120064
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,25,0.0586701296269893,11.2734,134.3549,96.2484,251.2369,0.0,False,True,test,0.27318063987641833,0.0,0.7758177140757074,34,K>30,0.27318063987641833
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,26,0.0573637448251247,31.4906,26.7396,197.7896,62.9121,0.0,False,True,test,0.33549658959786877,0.0,0.8052186696067622,34,K>30,0.33549658959786877
coco:7:12:18,coco,7,2008_000026.jpg,12,dog,dog,False,1,27,0.0560278743505477,104.6078,177.155,129.212,253.7075,0.0,False,True,test,0.05846071518798664,0.0,0.8340683572216097,34,K>30,0.05846071518798664
