family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,0,0.6979803442955017,382.9799,61.2054,603.6181,357.3009,0.9793835878372192,True,False,test,0.654998412958878,4.9958677685950414,0.0012406947890818859,7,5<K<=30,6<=K<=10,0.654998412958878
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,1,0.6288084387779236,51.0195,353.4903,182.2002,414.1629,0.9296579360961914,True,False,test,0.654998412958878,4.9958677685950414,0.0012406947890818859,7,5<K<=30,6<=K<=10,0.654998412958878
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,2,0.0654126703739166,382.7313,62.5241,480.3163,357.3332,0.4318358898162842,False,True,test,0.0008549486623059162,0.0,0.6352357320099256,7,5<K<=30,6<=K<=10,0.0008549486623059162
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,3,0.0648558959364891,219.7346,361.0999,311.3061,387.0891,0.0,False,True,test,0.0008549486623059162,0.0,0.6451612903225806,7,5<K<=30,6<=K<=10,0.0008549486623059162
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,4,0.0583977438509464,269.9125,52.0655,604.5441,359.6251,0.6378854513168335,True,False,test,0.0006534952963228635,0.0,0.7729528535980149,7,5<K<=30,6<=K<=10,0.0006534952963228635
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,5,0.0583395920693874,52.3327,361.5204,148.4704,412.8759,0.6150574088096619,True,False,test,0.0006534952963228635,0.0,0.7746071133167908,7,5<K<=30,6<=K<=10,0.0006534952963228635
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,6,0.0506639666855335,50.8931,314.6267,190.5594,414.7656,0.5687854290008545,True,False,test,0.00027073380847575276,0.0,0.9801488833746899,7,5<K<=30,6<=K<=10,0.00027073380847575276
lvis:139:61:3,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,0,0.5075947046279907,605.3978,304.7004,639.4916,356.0948,0.8890799880027771,True,False,test,0.04971555546530377,4.9958677685950414,0.007857733664185277,6,5<K<=30,6<=K<=10,0.04971555546530377
lvis:139:61:3,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,1,0.1970736980438232,212.4854,299.6367,256.6824,328.2806,0.0,False,True,test,0.003493334808437955,4.9958677685950414,0.0740281224152192,6,5<K<=30,6<=K<=10,0.003493334808437955
lvis:139:61:3,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,2,0.0967651233077049,606.8467,286.6846,639.4929,307.1227,0.0524761192500591,False,True,test,0.0015040759465741167,0.0,0.3143093465674111,6,5<K<=30,6<=K<=10,0.0015040759465741167
lvis:139:61:3,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,3,0.089751698076725,0.1553,282.5482,19.1371,290.296,0.0,False,True,test,0.0011707403576458402,0.0,0.3651778329197684,6,5<K<=30,6<=K<=10,0.0011707403576458402
lvis:139:61:3,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,4,0.0720516517758369,554.6766,290.8152,575.805,331.9407,0.0,False,True,test,0.0007533460993101214,0.0,0.5405293631100083,6,5<K<=30,6<=K<=10,0.0007533460993101214
lvis:139:61:3,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,5,0.0578269064426422,381.5609,216.0441,426.1095,231.3327,0.0,False,True,test,0.0005553513366323295,0.0,0.7870140612076096,6,5<K<=30,6<=K<=10,0.0005553513366323295
lvis:387:705:7,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,0,0.3089936375617981,145.9204,45.4203,628.6183,367.2795,0.0028854042757302,False,True,test,0.007170766896983055,4.9958677685950414,0.028949545078577336,10,5<K<=30,6<=K<=10,0.007170766896983055
lvis:387:705:7,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,1,0.2620802223682403,244.8478,46.5739,626.9304,329.3419,0.0033238427713513,False,True,test,0.006930766407127115,4.9958677685950414,0.0413564929693962,10,5<K<=30,6<=K<=10,0.006930766407127115
lvis:387:705:7,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,2,0.2514861524105072,80.0296,49.132,630.0518,460.1439,0.0009270044974982,False,True,test,0.006930766407127115,4.9958677685950414,0.045492142266335814,10,5<K<=30,6<=K<=10,0.006930766407127115
lvis:387:705:7,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,3,0.1420689672231674,333.4286,100.6345,545.2335,211.9423,0.0,False,True,test,0.0022295707341976876,4.9958677685950414,0.1501240694789082,10,5<K<=30,6<=K<=10,0.0022295707341976876
lvis:387:705:7,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,4,0.1359645426273346,390.3661,109.4402,523.8746,204.8018,0.0,False,True,test,0.003493334808437955,4.9958677685950414,0.16501240694789082,10,5<K<=30,6<=K<=10,0.003493334808437955
lvis:387:705:7,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,5,0.0792147442698478,399.4767,231.4759,473.1892,255.7883,0.0,False,True,test,0.0015040759465741167,0.0,0.46360628618693134,10,5<K<=30,6<=K<=10,0.0015040759465741167
lvis:387:705:7,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,6,0.0701213330030441,499.1872,56.3368,577.856,73.0148,0.0,False,True,test,0.0005553513366323295,0.0,0.5653432588916459,10,5<K<=30,6<=K<=10,0.0005553513366323295
lvis:387:705:7,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,7,0.0643999353051185,313.8439,81.0594,569.6247,241.3036,0.0,False,True,test,0.0011707403576458402,0.0,0.6513647642679901,10,5<K<=30,6<=K<=10,0.0011707403576458402
lvis:387:705:7,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,8,0.0618446916341781,394.3699,225.3073,479.707,263.4662,0.0,False,True,test,0.0005553513366323295,0.0,0.6972704714640199,10,5<K<=30,6<=K<=10,0.0005553513366323295
lvis:387:705:7,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,9,0.0512837134301662,274.62,63.2674,592.6711,266.6906,0.0,False,True,test,0.0007533460993101214,0.0,0.9578163771712159,10,5<K<=30,6<=K<=10,0.0007533460993101214
lvis:510:90:11,lvis,510,train2017/000000000510.jpg,90,bench,bench,False,1,0,0.915760099887848,44.0694,225.2621,607.4589,425.6371,0.9907012581825256,True,False,test,1207.3982117853702,4.9958677685950414,0.00041356492969396195,2,K<=5,K<=2,1207.3982117853702
lvis:510:90:11,lvis,510,train2017/000000000510.jpg,90,bench,bench,False,1,1,0.0670691579580307,335.755,83.0624,639.5023,126.0838,0.0,False,True,test,0.0007468517383909589,0.0,0.6100082712985939,2,K<=5,K<=2,0.0007468517383909589
lvis:684:230:16,lvis,684,train2017/000000000684.jpg,230,cellular_telephone,cellular_telephone,False,1,0,0.4668726027011871,144.7059,18.8789,171.3643,68.5675,0.9250965714454652,True,False,test,0.04971555546530377,4.9958677685950414,0.011166253101736972,15,5<K<=30,11<=K<=20,0.04971555546530377
lvis:684:230:16,lvis,684,train2017/000000000684.jpg,230,cellular_telephone,cellular_telephone,False,1,1,0.2463810294866562,263.2115,16.1636,278.1449,83.7815,0.0,False,True,test,0.006930766407127115,4.9958677685950414,0.04880066170388751,15,5<K<=30,11<=K<=20,0.006930766407127115
lvis:684:230:16,lvis,684,train2017/000000000684.jpg,230,cellular_telephone,cellular_telephone,False,1,2,0.1397008448839187,95.1661,14.6042,235.9707,587.2095,0.0152950407937169,False,True,test,0.0022295707341976876,4.9958677685950414,0.15632754342431762,15,5<K<=30,11<=K<=20,0.0022295707341976876
lvis:684:230:16,lvis,684,train2017/000000000684.jpg,230,cellular_telephone,cellular_telephone,False,1,3,0.1357541978359222,82.3831,3.0036,359.1266,605.3113,0.0073982188478112,False,True,test,0.003493334808437955,4.9958677685950414,0.1654259718775848,15,5<K<=30,11<=K<=20,0.003493334808437955
lvis:684:230:16,lvis,684,train2017/000000000684.jpg,230,cellular_telephone,cellular_telephone,False,1,4,0.1199032515287399,263.088,15.2144,281.3374,150.5019,0.0,False,True,test,0.0015040759465741167,0.0,0.20885028949545079,15,5<K<=30,11<=K<=20,0.0015040759465741167
lvis:684:230:16,lvis,684,train2017/000000000684.jpg,230,cellular_telephone,cellular_telephone,False,1,5,0.1069675460457801,170.3659,529.6435,219.9097,586.1298,0.0,False,True,test,0.001279832015048561,0.0,0.2663358147229115,15,5<K<=30,11<=K<=20,0.001279832015048561
lvis:684:230:16,lvis,684,train2017/000000000684.jpg,230,cellular_telephone,cellular_telephone,False,1,6,0.1068076714873313,209.4959,430.0409,295.3572,583.6755,0.0,False,True,test,0.001279832015048561,0.0,0.26716294458229944,15,5<K<=30,11<=K<=20,0.001279832015048561
lvis:684:230:16,lvis,684,train2017/000000000684.jpg,230,cellular_telephone,cellular_telephone,False,1,7,0.1056890562176704,265.4011,91.6347,280.4094,149.4354,0.0,False,True,test,0.001279832015048561,0.0,0.2696443341604632,15,5<K<=30,11<=K<=20,0.001279832015048561
lvis:684:230:16,lvis,684,train2017/000000000684.jpg,230,cellular_telephone,cellular_telephone,False,1,8,0.0851666703820228,128.0057,12.3464,188.6748,80.0875,0.300056517124176,False,True,test,0.0009583494919864095,0.0,0.4052936311000827,15,5<K<=30,11<=K<=20,0.0009583494919864095
