family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:632:2:7,coco,632,000000000632.jpg,2,bicycle,a close-up of a bicycle,True,0,0,0.4981327950954437,4.1266,3.8276,634.5411,478.4846,0.0,False,True,test,13.799217565784708,5.0,0.0064061499039077515,7,5<K<=30,13.799217565784708
coco:632:2:7,coco,632,000000000632.jpg,2,bicycle,a close-up of a bicycle,True,0,1,0.1507522612810135,2.225,277.3116,400.358,480.2299,0.0,False,True,test,1.6003278264365632,5.0,0.12427930813581038,7,5<K<=30,1.6003278264365632
coco:632:2:7,coco,632,000000000632.jpg,2,bicycle,a close-up of a bicycle,True,0,2,0.1024306416511535,4.1631,10.1564,422.0873,477.8927,0.0,False,True,test,0.9518486635476431,0.0,0.24240871236386932,7,5<K<=30,0.9518486635476431
coco:632:2:7,coco,632,000000000632.jpg,2,bicycle,a close-up of a bicycle,True,0,3,0.0931214168667793,244.2807,228.0737,352.3034,318.7474,0.0,False,True,test,0.702128658959016,0.0,0.28494554772581676,7,5<K<=30,0.702128658959016
coco:632:2:7,coco,632,000000000632.jpg,2,bicycle,a close-up of a bicycle,True,0,4,0.0744941607117652,41.2049,58.9272,488.1696,461.4998,0.0,False,True,test,0.521445855572844,0.0,0.4372837924407431,7,5<K<=30,0.521445855572844
coco:632:2:7,coco,632,000000000632.jpg,2,bicycle,a close-up of a bicycle,True,0,5,0.0656991079449653,35.0096,20.7604,577.9979,388.5194,0.0,False,True,test,0.40294155208022037,0.0,0.5560538116591929,7,5<K<=30,0.40294155208022037
coco:632:2:7,coco,632,000000000632.jpg,2,bicycle,a close-up of a bicycle,True,0,6,0.0633123964071273,419.0499,33.0252,563.7869,357.6404,0.0,False,True,test,0.7044533784529171,0.0,0.601665598975016,7,5<K<=30,0.7044533784529171
coco:632:55:8,coco,632,000000000632.jpg,55,orange,a close-up of a orange,True,0,0,0.4613224864006042,3.5722,3.1403,634.8438,478.1318,0.0,False,True,test,4.4300700014126075,5.0,0.009352978859705317,18,5<K<=30,4.4300700014126075
coco:632:55:8,coco,632,000000000632.jpg,55,orange,a close-up of a orange,True,0,1,0.1682520806789398,81.0731,93.4604,197.2373,194.0999,0.0,False,True,test,1.5947914913766865,5.0,0.10160153747597694,18,5<K<=30,1.5947914913766865
coco:632:55:8,coco,632,000000000632.jpg,55,orange,a close-up of a orange,True,0,2,0.1662414222955703,2.5511,281.6423,400.0511,480.2273,0.0,False,True,test,1.5947914913766865,5.0,0.10237027546444587,18,5<K<=30,1.5947914913766865
