family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:802:82:18,coco,802,000000000802.jpg,82,refrigerator,refrigerator,False,1,0,0.8590404987335205,238.1658,184.7966,410.7285,531.6589,0.93364155292511,True,False,test,152.99076890156428,4.991786447638604,0.00041135335252982314,3,K<=5,3<=K<=5,152.99076890156428
coco:802:82:18,coco,802,000000000802.jpg,82,refrigerator,refrigerator,False,1,1,0.0572235882282257,314.9434,189.2514,410.7272,523.4047,0.542340099811554,True,False,test,0.157734312360989,0.0,0.8482106129164952,3,K<=5,3<=K<=5,0.157734312360989
coco:802:82:18,coco,802,000000000802.jpg,82,refrigerator,refrigerator,False,1,2,0.051684807986021,240.2112,188.8765,325.4654,521.8763,0.4416907727718353,False,True,test,0.3757451011474645,0.0,0.9662690250925545,3,K<=5,3<=K<=5,0.3757451011474645
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,0,0.425797164440155,292.5794,90.3039,404.2648,249.6492,0.7689074277877808,True,False,test,6.8572788837894265,4.991786447638604,0.018922254216371864,14,5<K<=30,11<=K<=20,6.8572788837894265
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,1,0.399186760187149,275.2626,187.74,415.7879,397.8758,0.962431013584137,True,False,test,3.4687796589220614,4.991786447638604,0.02385849444672974,14,5<K<=30,11<=K<=20,3.4687796589220614
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,2,0.3136010766029358,594.2654,26.2309,639.4305,252.3634,0.9547897577285768,True,False,test,4.202301525841837,4.991786447638604,0.04853969559851913,14,5<K<=30,11<=K<=20,4.202301525841837
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,3,0.2109678834676742,416.4346,0.0811,470.4219,13.2955,0.5823407173156738,True,False,test,2.103666678907142,4.991786447638604,0.113944878650761,14,5<K<=30,11<=K<=20,2.103666678907142
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,4,0.1912789046764373,498.0978,0.4848,570.3335,15.0188,0.8561234474182129,True,False,test,1.7452037168574097,4.991786447638604,0.12916495269436445,14,5<K<=30,11<=K<=20,1.7452037168574097
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,5,0.1419872790575027,541.1201,0.1715,615.8936,15.4665,0.5825996398925781,True,False,test,0.4702918391123768,0.0,0.24064171122994651,14,5<K<=30,11<=K<=20,0.4702918391123768
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,6,0.1003824025392532,347.6425,0.1664,394.4018,11.7948,0.0,False,True,test,0.4275455547663564,0.0,0.39983545865898806,14,5<K<=30,11<=K<=20,0.4275455547663564
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,7,0.0941235721111297,258.8694,0.1554,330.0386,12.0476,0.5622413754463196,True,False,test,0.569499642920085,0.0,0.4364459070341423,14,5<K<=30,11<=K<=20,0.569499642920085
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,8,0.0666335374116897,13.5731,0.1041,57.4022,8.5395,0.6429393291473389,True,False,test,0.24197038934427173,0.0,0.6939531057178115,14,5<K<=30,11<=K<=20,0.24197038934427173
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,9,0.0636254474520683,618.6628,0.1718,640.4702,14.8264,0.0,False,True,test,0.19937984414479884,0.0,0.7363225010283834,14,5<K<=30,11<=K<=20,0.19937984414479884
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,10,0.0612227655947208,526.5402,213.3371,532.4414,243.517,0.0,False,True,test,0.19937984414479884,0.0,0.7684080625257096,14,5<K<=30,11<=K<=20,0.19937984414479884
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,11,0.0544620715081691,128.4317,0.1303,169.7574,7.3204,0.0,False,True,test,0.19937984414479884,0.0,0.9029206088029618,14,5<K<=30,11<=K<=20,0.19937984414479884
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,12,0.0524601824581623,420.5201,213.6234,433.2807,244.7732,0.0,False,True,test,0.19937984414479884,0.0,0.9473467708761827,14,5<K<=30,11<=K<=20,0.19937984414479884
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,13,0.0512054450809955,500.798,0.5798,543.473,14.3965,0.5573845505714417,True,False,test,0.24197038934427173,0.0,0.9765528589058001,14,5<K<=30,11<=K<=20,0.24197038934427173
coco:1268:16:30,coco,1268,000000001268.jpg,16,bird,bird,False,1,0,0.4352344572544098,192.4734,225.5181,267.384,260.428,0.9123274087905884,True,False,test,4.386383502631701,4.991786447638604,0.01809954751131222,2,K<=5,K<=2,4.386383502631701
coco:1268:16:30,coco,1268,000000001268.jpg,16,bird,bird,False,1,1,0.1447572708129882,66.8875,219.4142,81.3193,238.7224,0.0,False,True,test,0.4702918391123768,0.0,0.23241464417935007,2,K<=5,K<=2,0.4702918391123768
coco:1425:51:39,coco,1425,000000001425.jpg,51,bowl,bowl,False,1,0,0.3062174022197723,495.7274,205.0098,638.3926,377.0786,0.7972813248634338,True,False,test,4.202301525841837,4.991786447638604,0.05265322912381736,2,K<=5,K<=2,4.202301525841837
coco:1425:51:39,coco,1425,000000001425.jpg,51,bowl,bowl,False,1,1,0.0511218942701816,311.6969,-0.7199,636.962,182.5853,9.183588554151356e-05,False,True,test,0.24197038934427173,0.0,0.9786096256684492,2,K<=5,K<=2,0.24197038934427173
coco:1993:62:63,coco,1993,000000001993.jpg,62,chair,chair,False,2,0,0.2898110449314117,110.5206,248.6566,225.2636,416.0261,0.915703296661377,True,False,test,3.1193343292796616,4.991786447638604,0.05800082270670506,2,K<=5,K<=2,3.1193343292796616
coco:1993:62:63,coco,1993,000000001993.jpg,62,chair,chair,False,2,1,0.1312261521816253,-0.2918,292.5675,40.1849,418.5703,0.7534239888191223,True,False,test,0.5766166999384623,0.0,0.2809543397778692,2,K<=5,K<=2,0.5766166999384623
coco:2532:1:90,coco,2532,000000002532.jpg,1,person,person,False,1,0,0.3265746831893921,186.3571,306.293,286.3234,478.8767,0.9186652302742004,True,False,test,3.697933928209772,4.991786447638604,0.04483751542575072,1,K<=5,K<=2,3.697933928209772
coco:2592:79:98,coco,2592,000000002592.jpg,79,oven,oven,True,0,0,0.0713607668876648,0.6796,0.3601,112.6046,179.1381,0.0,False,True,test,0.24475137817110923,0.0,0.6338955162484574,1,K<=5,K<=2,0.24475137817110923
coco:2923:9:102,coco,2923,000000002923.jpg,9,boat,boat,False,4,0,0.5822609066963196,113.7694,197.5566,131.7262,212.8919,0.3751046359539032,False,True,test,10.3080907410962,4.991786447638604,0.007404360345536816,50,K>30,21<=K<=50,10.3080907410962
coco:2923:9:102,coco,2923,000000002923.jpg,9,boat,boat,False,4,1,0.4841338098049164,25.3279,197.9723,54.0766,215.9236,0.8116376399993896,True,False,test,6.8572788837894265,4.991786447638604,0.013986013986013986,50,K>30,21<=K<=50,6.8572788837894265
coco:2923:9:102,coco,2923,000000002923.jpg,9,boat,boat,False,4,2,0.3421978652477264,260.4706,187.6985,293.0349,204.0312,0.4352258741855621,False,True,test,3.697933928209772,4.991786447638604,0.03866721513780337,50,K>30,21<=K<=50,3.697933928209772
coco:2923:9:102,coco,2923,000000002923.jpg,9,boat,boat,False,4,3,0.2656668722629547,21.7559,185.5329,55.935,217.1988,0.4605275392532348,False,True,test,3.3966143870522507,4.991786447638604,0.06993006993006994,50,K>30,21<=K<=50,3.3966143870522507
coco:2923:9:102,coco,2923,000000002923.jpg,9,boat,boat,False,4,4,0.2289653718471527,329.3809,134.9587,366.4715,207.3147,0.0,False,True,test,1.6625742031106308,4.991786447638604,0.0941999177293295,50,K>30,21<=K<=50,1.6625742031106308
coco:2923:9:102,coco,2923,000000002923.jpg,9,boat,boat,False,4,5,0.224064439535141,248.9468,130.3593,317.312,209.7122,0.188346117734909,False,True,test,1.6625742031106308,4.991786447638604,0.09995886466474702,50,K>30,21<=K<=50,1.6625742031106308
coco:2923:9:102,coco,2923,000000002923.jpg,9,boat,boat,False,4,6,0.219732865691185,248.3512,129.8835,408.2758,212.3212,0.0787230804562568,False,True,test,3.697933928209772,4.991786447638604,0.1048951048951049,50,K>30,21<=K<=50,3.697933928209772
coco:2923:9:102,coco,2923,000000002923.jpg,9,boat,boat,False,4,7,0.2105015069246292,460.8549,148.1739,499.9513,214.4424,0.8661346435546875,True,False,test,2.103666678907142,4.991786447638604,0.11435623200329083,50,K>30,21<=K<=50,2.103666678907142
coco:2923:9:102,coco,2923,000000002923.jpg,9,boat,boat,False,4,8,0.1982849091291427,90.899,195.078,134.5888,215.2319,0.3808797299861908,False,True,test,1.7452037168574097,4.991786447638604,0.12381735911147676,50,K>30,21<=K<=50,1.7452037168574097
coco:2923:9:102,coco,2923,000000002923.jpg,9,boat,boat,False,4,9,0.1895390748977661,35.115,202.679,53.7155,214.0524,0.3771228790283203,False,True,test,1.7452037168574097,4.991786447638604,0.13081036610448374,50,K>30,21<=K<=50,1.7452037168574097
coco:2923:9:102,coco,2923,000000002923.jpg,9,boat,boat,False,4,10,0.1891865879297256,323.7964,134.0304,405.86,208.8531,0.0,False,True,test,1.7452037168574097,4.991786447638604,0.13081036610448374,50,K>30,21<=K<=50,1.7452037168574097
coco:2923:9:102,coco,2923,000000002923.jpg,9,boat,boat,False,4,11,0.1884282231330871,245.7615,196.134,264.6868,208.7691,0.1640839725732803,False,True,test,1.7452037168574097,4.991786447638604,0.13245577951460305,50,K>30,21<=K<=50,1.7452037168574097
coco:2923:9:102,coco,2923,000000002923.jpg,9,boat,boat,False,4,12,0.1864212602376938,313.0563,137.3501,345.9307,204.9131,0.0,False,True,test,1.0205891440914108,4.991786447638604,0.13574660633484162,50,K>30,21<=K<=50,1.0205891440914108
coco:2923:9:102,coco,2923,000000002923.jpg,9,boat,boat,False,4,13,0.1817198544740677,249.5026,186.0998,311.155,208.6789,0.7051118612289429,True,False,test,1.0205891440914108,4.991786447638604,0.14356232003290828,50,K>30,21<=K<=50,1.0205891440914108
coco:2923:9:102,coco,2923,000000002923.jpg,9,boat,boat,False,4,14,0.1561696976423263,131.0707,206.5806,144.1936,213.3118,0.1097056567668914,False,True,test,0.8403218177023325,4.991786447638604,0.19292472233648705,50,K>30,21<=K<=50,0.8403218177023325
coco:2923:9:102,coco,2923,000000002923.jpg,9,boat,boat,False,4,15,0.1473207622766494,310.0305,190.347,331.4938,204.6875,0.0,False,True,test,0.7833486592673863,0.0,0.22295351707116412,50,K>30,21<=K<=50,0.7833486592673863
coco:2923:9:102,coco,2923,000000002923.jpg,9,boat,boat,False,4,16,0.1418865472078323,113.328,207.1368,127.0121,214.2328,0.1322691589593887,False,True,test,0.4702918391123768,0.0,0.24187577128753598,50,K>30,21<=K<=50,0.4702918391123768
coco:2923:9:102,coco,2923,000000002923.jpg,9,boat,boat,False,4,17,0.1287591457366943,350.4907,135.6669,407.7712,210.0089,0.0,False,True,test,0.5766166999384623,0.0,0.29123817359111476,50,K>30,21<=K<=50,0.5766166999384623
coco:2923:9:102,coco,2923,000000002923.jpg,9,boat,boat,False,4,18,0.1284288018941879,94.5664,207.7014,115.4112,217.0278,0.0266120545566082,False,True,test,0.5766166999384623,0.0,0.2924722336487042,50,K>30,21<=K<=50,0.5766166999384623
coco:2923:9:102,coco,2923,000000002923.jpg,9,boat,boat,False,4,19,0.1236180365085601,354.3797,194.6861,371.3991,205.993,0.0,False,True,test,0.4224566112383609,0.0,0.3097490744549568,50,K>30,21<=K<=50,0.4224566112383609
coco:2923:9:102,coco,2923,000000002923.jpg,9,boat,boat,False,4,20,0.1226512566208839,256.1537,137.692,295.5917,205.2864,0.2064013630151748,False,True,test,0.4224566112383609,0.0,0.3130399012751954,50,K>30,21<=K<=50,0.4224566112383609
coco:2923:9:102,coco,2923,000000002923.jpg,9,boat,boat,False,4,21,0.1105042323470115,481.1351,188.8212,499.7411,198.694,0.0736206322908401,False,True,test,0.5192918276037468,0.0,0.3582887700534759,50,K>30,21<=K<=50,0.5192918276037468
coco:2923:9:102,coco,2923,000000002923.jpg,9,boat,boat,False,4,22,0.107986643910408,461.5583,194.3789,500.7808,214.9146,0.2852372229099273,False,True,test,0.5192918276037468,0.0,0.36774989716166184,50,K>30,21<=K<=50,0.5192918276037468
coco:2923:9:102,coco,2923,000000002923.jpg,9,boat,boat,False,4,23,0.0961979553103447,246.1235,199.5612,269.4788,212.1774,0.1265239268541336,False,True,test,0.4224566112383609,0.0,0.41875771287535996,50,K>30,21<=K<=50,0.4224566112383609
coco:2923:9:102,coco,2923,000000002923.jpg,9,boat,boat,False,4,24,0.0947887822985649,269.3004,207.8379,298.8156,214.3977,0.0,False,True,test,0.569499642920085,0.0,0.4290415466886055,50,K>30,21<=K<=50,0.569499642920085
coco:2923:9:102,coco,2923,000000002923.jpg,9,boat,boat,False,4,25,0.0922084972262382,357.838,201.9982,386.2674,213.9409,0.0,False,True,test,0.4224566112383609,0.0,0.44960921431509665,50,K>30,21<=K<=50,0.4224566112383609
coco:2923:9:102,coco,2923,000000002923.jpg,9,boat,boat,False,4,26,0.0894826054573059,274.5458,129.8822,318.2324,206.9785,0.1535709947347641,False,True,test,0.2855384832305275,0.0,0.4681201151789387,50,K>30,21<=K<=50,0.2855384832305275
coco:2923:9:102,coco,2923,000000002923.jpg,9,boat,boat,False,4,27,0.087440975010395,123.0786,199.544,131.3757,212.2656,0.1437812894582748,False,True,test,0.3757451011474645,0.0,0.4841628959276018,50,K>30,21<=K<=50,0.3757451011474645
