alpha,num_test_families,num_rejected_families,total_rejections,fp,tp,fdp,recall,mean_family_fdp,threshold,cal_loss,cal_bound,cal_rejections,cal_fp,cal_tp,seed,method
0.05,249,110,232,28,204,0.1206896551724138,0.35602094240837695,0.03889062744484431,0.4900983572006225,0.045,0.04880478087649402,151,19,132,0,scoregate_family_crc
0.1,249,137,345,78,267,0.22608695652173913,0.46596858638743455,0.06497287000476228,0.3662201464176178,0.0963047619047619,0.09990514133940429,225,51,174,0,scoregate_family_crc
0.15,249,157,428,127,301,0.2967289719626168,0.525305410122164,0.09484066512615491,0.2966261804103851,0.14446153846153845,0.14787005822862395,313,89,224,0,scoregate_family_crc
0.2,249,182,587,231,356,0.393526405451448,0.6212914485165794,0.16848370307481897,0.2218549698591232,0.19666999928176399,0.19987051721291232,477,180,297,0,scoregate_family_crc
0.05,249,112,197,30,167,0.15228426395939088,0.3255360623781676,0.037483266398929044,0.4589153826236725,0.04546666666666667,0.049269588313413014,165,17,148,1,scoregate_family_crc
0.1,249,140,319,85,234,0.2664576802507837,0.45614035087719296,0.0750334672021419,0.3369943797588348,0.09441920040743569,0.09802709203927858,270,56,214,1,scoregate_family_crc
0.15,249,176,497,184,313,0.3702213279678068,0.6101364522417154,0.15517063258027114,0.2417239993810653,0.14618,0.1495816733067729,421,132,289,1,scoregate_family_crc
0.2,249,189,587,250,337,0.42589437819420783,0.6569200779727096,0.19885559554234256,0.2105268388986587,0.19606807440925086,0.19927099044746102,498,185,313,1,scoregate_family_crc
0.05,249,127,220,50,170,0.22727272727272727,0.3165735567970205,0.05294192643590233,0.4252043664455414,0.046,0.049800796812749,199,21,178,2,scoregate_family_crc
0.1,249,159,357,108,249,0.3025210084033613,0.46368715083798884,0.09688276917192579,0.321192592382431,0.09567186147186146,0.09927476242217277,310,62,248,2,scoregate_family_crc
0.15,249,191,592,247,345,0.4172297297297297,0.6424581005586593,0.19135409436614254,0.2194796800613403,0.14612952309128782,0.14953139750128266,483,153,330,2,scoregate_family_crc
0.2,249,205,747,355,392,0.47523427041499333,0.7299813780260708,0.24179978170942026,0.1731704324483871,0.19446144676579455,0.19767076371095077,640,269,371,2,scoregate_family_crc
0.05,249,104,153,22,131,0.1437908496732026,0.23688969258589512,0.030455153949129857,0.4589153826236725,0.042376923076923076,0.04619215445908673,222,37,185,3,scoregate_family_crc
0.1,249,120,233,60,173,0.2575107296137339,0.3128390596745027,0.06451839102441512,0.3495300412178039,0.09271035435679648,0.09632505414023552,351,91,260,3,scoregate_family_crc
0.15,249,155,357,116,241,0.32492997198879553,0.4358047016274864,0.13085980284775464,0.2714878618717193,0.1450205618942461,0.14842685447634074,484,159,325,3,scoregate_family_crc
0.2,249,178,574,241,333,0.41986062717770034,0.6021699819168174,0.18465396794316186,0.2034148722887039,0.1963960127580621,0.19959762226898614,630,263,367,3,scoregate_family_crc
0.05,249,104,197,40,157,0.20304568527918782,0.2603648424543947,0.03211895199847007,0.4846479296684265,0.04433333333333333,0.04814077025232403,150,24,126,4,scoregate_family_crc
0.1,249,133,355,118,237,0.3323943661971831,0.39303482587064675,0.0726577313137977,0.344338059425354,0.0962,0.09980079681274899,257,66,191,4,scoregate_family_crc
0.15,249,158,480,192,288,0.4,0.47761194029850745,0.12411327201657572,0.2766266465187073,0.1441904761904762,0.1476000758869285,357,111,246,4,scoregate_family_crc
0.2,249,183,645,288,357,0.44651162790697674,0.5920398009950248,0.16836735625022575,0.2194649130105972,0.19665714285714284,0.19985771200910643,488,188,300,4,scoregate_family_crc
0.05,249,117,211,52,159,0.24644549763033174,0.28597122302158273,0.08454368853861563,0.41657155752182,0.043042396313364054,0.04685497640773312,238,47,191,5,scoregate_family_crc
0.1,249,137,296,88,208,0.2972972972972973,0.37410071942446044,0.11286096768024478,0.3362587988376617,0.09505204872646733,0.09865741905026627,339,94,245,5,scoregate_family_crc
0.15,249,171,489,199,290,0.4069529652351738,0.5215827338129496,0.20146758294867975,0.2410764545202255,0.14345274725274726,0.146865286108314,516,184,332,5,scoregate_family_crc
0.2,249,184,630,280,350,0.4444444444444444,0.6294964028776978,0.23563688222646637,0.2020864784717559,0.19638053235856437,0.19958220354438683,639,269,370,5,scoregate_family_crc
0.05,249,125,222,45,177,0.20270270270270271,0.33146067415730335,0.05345827755466309,0.4278717935085296,0.04566455026455026,0.04946668353042855,228,67,161,6,scoregate_family_crc
0.1,249,147,335,97,238,0.28955223880597014,0.44569288389513106,0.08751266844817518,0.3239845037460327,0.09591269841269841,0.09951463985328526,361,136,225,6,scoregate_family_crc
0.15,249,164,444,159,285,0.3581081081081081,0.5337078651685393,0.127440531356194,0.2653442621231079,0.14617989129514555,0.14958156503500553,478,195,283,6,scoregate_family_crc
0.2,249,182,596,253,343,0.42449664429530204,0.6423220973782772,0.17890788176046857,0.2107614576816558,0.1966812579646016,0.19988173104043985,639,302,337,6,scoregate_family_crc
0.05,249,109,170,24,146,0.1411764705882353,0.26071428571428573,0.04564926372155288,0.4769709408283233,0.04473333333333333,0.04853917662682603,183,20,163,7,scoregate_family_crc
0.1,249,145,306,77,229,0.25163398692810457,0.4089285714285714,0.07355134825014342,0.3440737724304199,0.09631904761904761,0.09991937013849364,298,66,232,7,scoregate_family_crc
0.15,249,176,491,175,316,0.3564154786150713,0.5642857142857143,0.13443220737326164,0.2411628365516662,0.1465764349376114,0.14997652882232212,471,151,320,7,scoregate_family_crc
0.2,249,194,642,275,367,0.42834890965732086,0.6553571428571429,0.19479056195923664,0.1938395649194717,0.19620996112000608,0.199412311872516,606,233,373,7,scoregate_family_crc
0.05,249,107,155,16,139,0.1032258064516129,0.2813765182186235,0.04785809906291834,0.4873147010803222,0.04568888888888889,0.049490925188136345,184,33,151,8,scoregate_family_crc
0.1,249,148,277,52,225,0.18772563176895307,0.45546558704453444,0.07263498438197233,0.3458259701728821,0.09517647058823529,0.09878134520740567,317,90,227,8,scoregate_family_crc
0.15,249,176,386,110,276,0.2849740932642487,0.5587044534412956,0.12546596642982186,0.2691282629966736,0.14553376623376624,0.14893801417705801,469,166,303,8,scoregate_family_crc
0.2,249,189,467,165,302,0.3533190578158458,0.611336032388664,0.15081038439472175,0.2230293899774551,0.19462196525025846,0.1978306426795403,606,246,360,8,scoregate_family_crc
0.05,249,133,277,60,217,0.21660649819494585,0.3773913043478261,0.06816790973417479,0.3781538903713226,0.04586886446886446,0.04967018373392875,234,32,202,9,scoregate_family_crc
0.1,249,159,388,113,275,0.2912371134020619,0.4782608695652174,0.11214294407065492,0.3001511096954345,0.09475930735930738,0.09836584398337388,336,81,255,9,scoregate_family_crc
0.15,249,175,507,184,323,0.3629191321499014,0.5617391304347826,0.14429791203887588,0.2379722595214843,0.14512276986029518,0.14852865523933784,461,138,323,9,scoregate_family_crc
0.2,249,193,722,328,394,0.45429362880886426,0.6852173913043478,0.19902307499632457,0.1819361448287964,0.19678432002779828,0.19998438249780706,598,215,383,9,scoregate_family_crc
0.05,249,122,210,51,159,0.24285714285714285,0.35570469798657717,0.05040997322623828,0.3932284116744995,0.04522222222222221,0.049026117751217346,251,51,200,10,scoregate_family_crc
0.1,249,152,301,84,217,0.27906976744186046,0.4854586129753915,0.07312227633940016,0.3058789372444153,0.09328398268398269,0.09689639709560029,375,108,267,10,scoregate_family_crc
0.15,249,172,426,152,274,0.3568075117370892,0.6129753914988815,0.12670039130882504,0.2386792153120041,0.1459446923011629,0.14934730308880767,526,192,334,10,scoregate_family_crc
0.2,249,188,607,266,341,0.4382207578253707,0.7628635346756152,0.19038373232554046,0.1766892820596695,0.1966509708409845,0.1998515645826539,772,352,420,10,scoregate_family_crc
0.05,249,105,161,13,148,0.08074534161490683,0.27715355805243447,0.02126688572471705,0.5192002654075623,0.04522222222222222,0.04902611775121735,151,24,127,11,scoregate_family_crc
0.1,249,166,361,88,273,0.24376731301939059,0.5112359550561798,0.08848728246318607,0.2946817874908447,0.09494781297134239,0.09855359857703425,318,83,235,11,scoregate_family_crc
0.15,249,186,478,138,340,0.28870292887029286,0.6367041198501873,0.12082094612215094,0.2425514012575149,0.1434496336996337,0.14686218495979453,415,134,281,11,scoregate_family_crc
0.2,249,193,604,219,385,0.36258278145695366,0.7209737827715356,0.15263411093688728,0.196049764752388,0.1962914862914863,0.19949351224251624,550,213,337,11,scoregate_family_crc
0.05,249,102,190,25,165,0.13157894736842105,0.3021978021978022,0.02091700133868809,0.4648974537849426,0.043666666666666666,0.04747675962815405,188,30,158,12,scoregate_family_crc
0.1,249,156,373,112,261,0.3002680965147453,0.47802197802197804,0.09836211021386504,0.2985410094261169,0.0933957762957763,0.09700774531451822,367,97,270,12,scoregate_family_crc
0.15,249,177,526,206,320,0.3916349809885932,0.5860805860805861,0.1695056603632082,0.2307362854480743,0.14294627805145046,0.14636083471260006,500,168,332,12,scoregate_family_crc
0.2,249,188,652,284,368,0.43558282208588955,0.673992673992674,0.2005519636543733,0.1962167024612426,0.19351725137607492,0.1967303300558515,590,224,366,12,scoregate_family_crc
0.05,249,117,195,17,178,0.08717948717948718,0.3333333333333333,0.04062918340026774,0.4841338098049164,0.044444444444444446,0.0482514386896857,167,38,129,13,scoregate_family_crc
0.1,249,156,347,79,268,0.2276657060518732,0.50187265917603,0.08009272172446609,0.3058789372444153,0.09413022013447545,0.09773926308214687,368,130,238,13,scoregate_family_crc
