family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,0,0.4453969597816467,0.2438,229.7919,431.491,292.3766,0.9772211909294128,True,False,test,3.849772051315144,4.996466431095406,0.016796322489391797,22,5<K<=30,3.849772051315144
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,1,0.3743248581886291,0.6162,102.4972,431.5096,292.3957,0.3245812356472015,False,True,test,2.2489036585273596,4.996466431095406,0.027581329561527583,22,5<K<=30,2.2489036585273596
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,2,0.2304341793060302,442.5775,269.7716,498.7609,285.5238,0.0,False,True,test,0.7052943167952441,4.996466431095406,0.07531824611032532,22,5<K<=30,0.7052943167952441
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,3,0.2138644456863403,442.2041,259.3461,499.6591,285.7178,0.0,False,True,test,0.7052943167952441,4.996466431095406,0.08592644978783592,22,5<K<=30,0.7052943167952441
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,4,0.2051061242818832,0.7004,177.3961,430.8606,293.8774,0.5368858575820923,True,False,test,0.5460148106706586,4.996466431095406,0.09246817538896747,22,5<K<=30,0.5460148106706586
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,5,0.0965522229671478,402.8654,241.2513,454.9771,285.3099,0.0394237153232097,False,True,test,0.24529446209657907,0.0,0.33946251768033947,22,5<K<=30,0.24529446209657907
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,6,0.094602070748806,407.5843,241.5237,499.5019,286.0526,0.0302174668759107,False,True,test,0.24529446209657907,0.0,0.3497171145685997,22,5<K<=30,0.24529446209657907
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,7,0.0923290625214576,402.3255,271.3535,498.5493,286.9037,0.0142596112564206,False,True,test,0.13823307060555268,0.0,0.36615983026874116,22,5<K<=30,0.13823307060555268
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,8,0.090480551123619,409.576,241.4877,450.4507,276.5438,0.0233268029987812,False,True,test,0.17359021296493296,0.0,0.3764144271570014,22,5<K<=30,0.17359021296493296
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,9,0.0893447250127792,1.9174,274.8421,446.0825,297.4459,0.264920562505722,False,True,test,0.28165085152218644,0.0,0.38366336633663367,22,5<K<=30,0.28165085152218644
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,10,0.0849286839365959,402.1583,259.0502,499.4671,287.0362,0.025023516267538,False,True,test,0.3553960257142084,0.0,0.4153111739745403,22,5<K<=30,0.3553960257142084
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,11,0.0844846665859222,400.7033,274.2625,446.6561,287.3346,0.0131452083587646,False,True,test,0.20927581072514823,0.0,0.41937765205091937,22,5<K<=30,0.20927581072514823
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,12,0.0782766640186309,324.2899,229.3525,430.0701,281.876,0.1986958980560302,False,True,test,0.28165085152218644,0.0,0.4794908062234795,22,5<K<=30,0.28165085152218644
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,13,0.0778247863054275,410.5721,256.1372,446.8364,276.1749,0.0128018343821167,False,True,test,0.28165085152218644,0.0,0.48408769448373407,22,5<K<=30,0.28165085152218644
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,14,0.0773404985666275,1.0414,229.6718,428.6355,256.9658,0.4254953563213348,False,True,test,0.28165085152218644,0.0,0.48833097595473834,22,5<K<=30,0.28165085152218644
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,15,0.0723229497671127,441.5102,230.0645,499.6662,285.8262,0.0,False,True,test,0.24529446209657907,0.0,0.5449080622347949,22,5<K<=30,0.24529446209657907
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,16,0.0706684291362762,154.9551,229.496,430.3694,288.3067,0.5857813358306885,True,False,test,0.24529446209657907,0.0,0.5678925035360679,22,5<K<=30,0.24529446209657907
