family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
openimages:7:446:5,openimages,7,0008e425fb49a2bf.jpg,446,Dog,Dog,False,1,0,0.9342183470726012,228.9377,112.5873,705.3592,953.9551,0.9830908179283142,True,False,test,1635.650574225872,4.9939024390243905,0.0006105006105006105,1,K<=5,K<=2,1635.650574225872
openimages:15:433:13,openimages,15,0010c714a5da358a.jpg,433,Clothing,Clothing,False,3,0,0.486480563879013,1.9615,85.5065,1018.4843,758.9121,0.4636493027210235,False,True,test,9.245850137322137,4.9939024390243905,0.016483516483516484,13,5<K<=30,11<=K<=20,9.245850137322137
openimages:15:433:13,openimages,15,0010c714a5da358a.jpg,433,Clothing,Clothing,False,3,1,0.4688910841941833,501.7858,85.7546,1016.2041,711.1307,0.9414318799972534,True,False,test,9.245850137322137,4.9939024390243905,0.019536019536019536,13,5<K<=30,11<=K<=20,9.245850137322137
openimages:15:433:13,openimages,15,0010c714a5da358a.jpg,433,Clothing,Clothing,False,3,2,0.4622558057308197,1.5678,90.6885,526.9617,722.4169,0.9403253197669984,True,False,test,9.245850137322137,4.9939024390243905,0.020146520146520148,13,5<K<=30,11<=K<=20,9.245850137322137
openimages:15:433:13,openimages,15,0010c714a5da358a.jpg,433,Clothing,Clothing,False,3,3,0.2071334421634674,1.2108,607.2059,186.7347,766.3538,0.0557000301778316,False,True,test,0.9670085745059342,4.9939024390243905,0.10500610500610501,13,5<K<=30,11<=K<=20,0.9670085745059342
openimages:15:433:13,openimages,15,0010c714a5da358a.jpg,433,Clothing,Clothing,False,3,4,0.1528045088052749,498.3394,597.7982,834.7714,766.7727,0.1072450056672096,False,True,test,0.651376238679229,4.9939024390243905,0.17216117216117216,13,5<K<=30,11<=K<=20,0.651376238679229
openimages:15:433:13,openimages,15,0010c714a5da358a.jpg,433,Clothing,Clothing,False,3,5,0.1460659354925155,0.6681,122.2136,111.5788,494.4578,0.9874598383903505,True,False,test,0.651376238679229,4.9939024390243905,0.184981684981685,13,5<K<=30,11<=K<=20,0.651376238679229
openimages:15:433:13,openimages,15,0010c714a5da358a.jpg,433,Clothing,Clothing,False,3,6,0.075544387102127,0.8146,182.5643,186.8309,765.4813,0.3004531264305115,False,True,test,0.4433540381685435,0.0,0.5341880341880342,13,5<K<=30,11<=K<=20,0.4433540381685435
openimages:15:433:13,openimages,15,0010c714a5da358a.jpg,433,Clothing,Clothing,False,3,7,0.0728240087628364,0.7269,182.0546,85.1035,495.1429,0.6370460987091064,True,False,test,0.30404006139474293,0.0,0.5641025641025641,13,5<K<=30,11<=K<=20,0.30404006139474293
openimages:15:433:13,openimages,15,0010c714a5da358a.jpg,433,Clothing,Clothing,False,3,8,0.0721837803721427,625.8068,193.9853,889.8221,395.9209,0.1731428503990173,False,True,test,0.43728231652638705,0.0,0.5702075702075702,13,5<K<=30,11<=K<=20,0.43728231652638705
openimages:15:433:13,openimages,15,0010c714a5da358a.jpg,433,Clothing,Clothing,False,3,9,0.0618903785943985,585.6979,192.0006,927.6027,516.6421,0.3604722619056701,False,True,test,0.43728231652638705,0.0,0.7368742368742369,13,5<K<=30,11<=K<=20,0.43728231652638705
