family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
openimages:11:504:9,openimages,11,000ada55d36b4bcb.jpg,504,Vegetable,Vegetable,False,1,0,0.8082125186920166,169.0809,46.5312,1021.4109,681.3727,0.9485520124435424,True,False,test,41.26614942005234,4.9972972972972975,0.002163331530557058,15,5<K<=30,11<=K<=20,41.26614942005234
openimages:11:504:9,openimages,11,000ada55d36b4bcb.jpg,504,Vegetable,Vegetable,False,1,1,0.1650222092866897,908.1426,156.7128,953.7172,203.5841,0.0037447086069732,False,True,test,0.7313186507924484,4.9972972972972975,0.17901568415359653,15,5<K<=30,11<=K<=20,0.7313186507924484
openimages:11:504:9,openimages,11,000ada55d36b4bcb.jpg,504,Vegetable,Vegetable,False,1,2,0.1223817020654678,839.1129,156.5227,954.3989,270.0393,0.0229416079819202,False,True,test,0.48555533522131195,0.0,0.28069226608977826,15,5<K<=30,11<=K<=20,0.48555533522131195
openimages:11:504:9,openimages,11,000ada55d36b4bcb.jpg,504,Vegetable,Vegetable,False,1,3,0.1131635531783104,486.6198,387.279,564.9151,456.8267,0.0095456717535853,False,True,test,0.36760682675476414,0.0,0.31314223904813415,15,5<K<=30,11<=K<=20,0.36760682675476414
openimages:11:504:9,openimages,11,000ada55d36b4bcb.jpg,504,Vegetable,Vegetable,False,1,4,0.1107065677642822,209.3067,475.2402,436.6871,681.6628,0.082280732691288,False,True,test,0.48555533522131195,0.0,0.3223363980530016,15,5<K<=30,11<=K<=20,0.48555533522131195
openimages:11:504:9,openimages,11,000ada55d36b4bcb.jpg,504,Vegetable,Vegetable,False,1,5,0.1003175005316734,582.0095,206.817,808.2774,354.3596,0.0585232637822628,False,True,test,0.36760682675476414,0.0,0.37209302325581395,15,5<K<=30,11<=K<=20,0.36760682675476414
openimages:11:504:9,openimages,11,000ada55d36b4bcb.jpg,504,Vegetable,Vegetable,False,1,6,0.0899015590548515,276.9685,104.6401,388.1637,281.0912,0.0343952365219593,False,True,test,0.4257860126943763,0.0,0.4337479718766901,15,5<K<=30,11<=K<=20,0.4257860126943763
openimages:11:504:9,openimages,11,000ada55d36b4bcb.jpg,504,Vegetable,Vegetable,False,1,7,0.0882941260933876,626.0191,381.5049,686.4714,429.4794,0.0050840675830841,False,True,test,0.31095515311949135,0.0,0.44835045970795023,15,5<K<=30,11<=K<=20,0.31095515311949135
openimages:11:504:9,openimages,11,000ada55d36b4bcb.jpg,504,Vegetable,Vegetable,False,1,8,0.0804500877857208,323.1761,185.9731,826.2707,594.4066,0.3602127432823181,False,True,test,0.31095515311949135,0.0,0.5018929150892374,15,5<K<=30,11<=K<=20,0.31095515311949135
openimages:11:504:9,openimages,11,000ada55d36b4bcb.jpg,504,Vegetable,Vegetable,False,1,9,0.075792483985424,503.8348,34.7798,557.1857,169.3212,0.0125830601900815,False,True,test,0.2557716133348252,0.0,0.5473228772309356,15,5<K<=30,11<=K<=20,0.2557716133348252
openimages:11:504:9,openimages,11,000ada55d36b4bcb.jpg,504,Vegetable,Vegetable,False,1,10,0.066526398062706,840.0018,200.9485,941.715,269.6622,0.0122520355507731,False,True,test,0.20199986717628907,0.0,0.6641427798810168,15,5<K<=30,11<=K<=20,0.20199986717628907
openimages:11:504:9,openimages,11,000ada55d36b4bcb.jpg,504,Vegetable,Vegetable,False,1,11,0.0638342276215553,670.5482,530.3585,750.0894,602.4662,0.0100545519962906,False,True,test,0.20199986717628907,0.0,0.7111952406706328,15,5<K<=30,11<=K<=20,0.20199986717628907
openimages:11:504:9,openimages,11,000ada55d36b4bcb.jpg,504,Vegetable,Vegetable,False,1,12,0.0625422820448875,327.7425,292.4809,453.7854,516.0776,0.0494051128625869,False,True,test,0.36760682675476414,0.0,0.732287723093564,15,5<K<=30,11<=K<=20,0.36760682675476414
openimages:11:504:9,openimages,11,000ada55d36b4bcb.jpg,504,Vegetable,Vegetable,False,1,13,0.0544083677232265,851.9734,405.3503,930.572,484.6079,0.0109205367043614,False,True,test,0.2557716133348252,0.0,0.895619253650622,15,5<K<=30,11<=K<=20,0.2557716133348252
openimages:11:504:9,openimages,11,000ada55d36b4bcb.jpg,504,Vegetable,Vegetable,False,1,14,0.0504308938980102,915.8569,505.1208,972.8112,632.8258,0.0127503760159015,False,True,test,0.3069174448422415,0.0,0.9886425094645754,15,5<K<=30,11<=K<=20,0.3069174448422415
openimages:19:49:17,openimages,19,001464cfae2a30b8.jpg,49,Fast food,Fast food,False,1,0,0.5574700236320496,265.8081,162.3733,696.0715,396.5352,0.95624577999115,True,False,test,14.94080564212633,4.9972972972972975,0.011898323418063819,8,5<K<=30,6<=K<=10,14.94080564212633
openimages:19:49:17,openimages,19,001464cfae2a30b8.jpg,49,Fast food,Fast food,False,1,1,0.2497381865978241,2.51,177.7684,842.3995,679.6626,0.2158657759428024,False,True,test,1.726206130973757,4.9972972972972975,0.08869659275283938,8,5<K<=30,6<=K<=10,1.726206130973757
openimages:19:49:17,openimages,19,001464cfae2a30b8.jpg,49,Fast food,Fast food,False,1,2,0.1500563025474548,261.1276,159.4897,738.2282,514.031,0.5748843550682068,True,False,test,0.48555533522131195,0.0,0.2038939967550027,8,5<K<=30,6<=K<=10,0.48555533522131195
openimages:19:49:17,openimages,19,001464cfae2a30b8.jpg,49,Fast food,Fast food,False,1,3,0.11060481518507,290.9614,285.3743,692.451,394.7729,0.4328670799732208,False,True,test,0.48555533522131195,0.0,0.3223363980530016,8,5<K<=30,6<=K<=10,0.48555533522131195
openimages:19:49:17,openimages,19,001464cfae2a30b8.jpg,49,Fast food,Fast food,False,1,4,0.0810543745756149,266.599,162.6007,672.1543,307.1153,0.5796176791191101,True,False,test,0.31095515311949135,0.0,0.494862087614927,8,5<K<=30,6<=K<=10,0.31095515311949135
openimages:19:49:17,openimages,19,001464cfae2a30b8.jpg,49,Fast food,Fast food,False,1,5,0.0732998847961425,15.3433,46.8759,943.7847,670.9546,0.1678276658058166,False,True,test,0.3069174448422415,0.0,0.5705786911844241,8,5<K<=30,6<=K<=10,0.3069174448422415
openimages:19:49:17,openimages,19,001464cfae2a30b8.jpg,49,Fast food,Fast food,False,1,6,0.0664139315485954,316.2786,287.2587,664.4537,347.2043,0.2146337032318115,False,True,test,0.20199986717628907,0.0,0.6646836127636561,8,5<K<=30,6<=K<=10,0.20199986717628907
openimages:19:49:17,openimages,19,001464cfae2a30b8.jpg,49,Fast food,Fast food,False,1,7,0.0635707005858421,192.0797,126.457,827.2783,556.3307,0.3561286628246307,False,True,test,0.20199986717628907,0.0,0.7160627366143861,8,5<K<=30,6<=K<=10,0.20199986717628907
