bin,left,right,null_count,tp_count,p0,p1,phi
0,0.0500007905066013,0.05041499026119706,490,8,0.01310721164134389,0.0033264033264033266,0.25378420806992236
1,0.05041499026119706,0.05084700658917424,493,4,0.013187459875882731,0.0016632016632016633,0.12611994113008312
2,0.05084700658917424,0.05129375625401735,488,10,0.013053712818317997,0.004158004158004158,0.31853038410415463
3,0.05129375625401735,0.0517075687646865,490,7,0.01310721164134389,0.0029106029106029108,0.22206118206118208
4,0.0517075687646865,0.05216300021857015,481,16,0.01286646693772737,0.006652806652806653,0.5170655382713595
5,0.05216300021857015,0.05260573998093602,489,9,0.013080462229830944,0.0037422037422037424,0.28609109345305667
6,0.05260573998093602,0.053054095245897714,484,13,0.012946715172266211,0.005405405405405406,0.4175117266026357
7,0.053054095245897714,0.05355133190751068,489,8,0.013080462229830944,0.0033264033264033266,0.2543031941804948
8,0.05355133190751068,0.054054439067840555,491,7,0.013133961052856837,0.0029106029106029108,0.22160891896126114
9,0.054054439067840555,0.0545256584882736,491,6,0.013133961052856837,0.002494802494802495,0.18995050196679528
10,0.0545256584882736,0.05502768456935881,489,8,0.013080462229830944,0.0033264033264033266,0.2543031941804948
11,0.05502768456935881,0.05558113828301428,494,4,0.013214209287395678,0.0016632016632016633,0.1258646376055283
12,0.05558113828301428,0.05614970792084925,485,12,0.012973464583779157,0.00498960498960499,0.3846008101678205
13,0.05614970792084925,0.05669892653822892,483,14,0.012919965760753263,0.0058212058212058215,0.45055892012413756
14,0.05669892653822892,0.057279113680124255,487,11,0.01302696340680505,0.004573804573804574,0.3511028956614172
15,0.057279113680124255,0.05784957334399218,491,6,0.013133961052856837,0.002494802494802495,0.18995050196679528
16,0.05784957334399218,0.05846629738807676,488,9,0.013053712818317997,0.0037422037422037424,0.28667734569373915
17,0.05846629738807676,0.0590518504381179,484,14,0.012946715172266211,0.0058212058212058215,0.4496280132643769
18,0.0590518504381179,0.05966488309204577,481,16,0.01286646693772737,0.006652806652806653,0.5170655382713595
19,0.05966488309204577,0.0603135675191879,484,13,0.012946715172266211,0.005405405405405406,0.4175117266026357
20,0.0603135675191879,0.0609932534396648,474,24,0.012679221057136742,0.00997920997920998,0.7870522908497593
21,0.0609932534396648,0.06171103417873381,492,5,0.013160710464369783,0.002079002079002079,0.15797035309230434
22,0.06171103417873381,0.06244736462831494,486,12,0.013000213995292104,0.00498960498960499,0.38380945047611714
23,0.06244736462831494,0.06322712749242777,489,8,0.013080462229830944,0.0033264033264033266,0.2543031941804948
24,0.06322712749242777,0.06395596824586387,485,12,0.012973464583779157,0.00498960498960499,0.3846008101678205
25,0.06395596824586387,0.06467619687318797,486,12,0.013000213995292104,0.00498960498960499,0.38380945047611714
26,0.06467619687318797,0.06545721814036363,481,16,0.01286646693772737,0.006652806652806653,0.5170655382713595
27,0.06545721814036363,0.0662677884101867,484,13,0.012946715172266211,0.005405405405405406,0.4175117266026357
28,0.0662677884101867,0.06705209538340566,486,12,0.013000213995292104,0.00498960498960499,0.38380945047611714
29,0.06705209538340566,0.0679503977298736,488,9,0.013053712818317997,0.0037422037422037424,0.28667734569373915
30,0.0679503977298736,0.06887172013521188,486,11,0.013000213995292104,0.004573804573804574,0.35182532960310736
31,0.06887172013521188,0.06977408230304714,491,7,0.013133961052856837,0.0029106029106029108,0.22160891896126114
32,0.06977408230304714,0.07063441425561902,489,8,0.013080462229830944,0.0033264033264033266,0.2543031941804948
33,0.07063441425561902,0.071547831594944,486,11,0.013000213995292104,0.004573804573804574,0.35182532960310736
34,0.071547831594944,0.0725632831454277,489,9,0.013080462229830944,0.0037422037422037424,0.28609109345305667
35,0.0725632831454277,0.07363131940364834,480,17,0.012839717526214423,0.007068607068607069,0.5505266805266805
36,0.07363131940364834,0.07474035955965518,488,9,0.013053712818317997,0.0037422037422037424,0.28667734569373915
37,0.07474035955965518,0.07596393376588818,479,19,0.012812968114701477,0.0079002079002079,0.6165790650133031
38,0.07596393376588818,0.07715018652379509,484,13,0.012946715172266211,0.005405405405405406,0.4175117266026357
39,0.07715018652379509,0.0784137845039367,485,12,0.012973464583779157,0.00498960498960499,0.3846008101678205
40,0.0784137845039367,0.07976565659046168,489,9,0.013080462229830944,0.0037422037422037424,0.28609109345305667
41,0.07976565659046168,0.08120778799056999,484,13,0.012946715172266211,0.005405405405405406,0.4175117266026357
42,0.08120778799056999,0.08275104165077206,488,10,0.013053712818317997,0.004158004158004158,0.31853038410415463
43,0.08275104165077206,0.08422012329101558,485,12,0.012973464583779157,0.00498960498960499,0.3846008101678205
44,0.08422012329101558,0.08580946736037726,482,15,0.012893216349240316,0.006237006237006237,0.48374323892996096
45,0.08580946736037726,0.08743883743882178,476,22,0.012732719880162637,0.009147609147609148,0.7184332360802949
46,0.08743883743882178,0.0891440603882074,484,13,0.012946715172266211,0.005405405405405406,0.4175117266026357
47,0.0891440603882074,0.09082295745611188,479,18,0.012812968114701477,0.007484407484407485,0.5841275352757608
48,0.09082295745611188,0.09271898791193957,482,16,0.012893216349240316,0.006652806652806653,0.5159927881919584
49,0.09271898791193957,0.09483369067311284,471,26,0.012598972822597903,0.010810810810810811,0.8580708096631664
50,0.09483369067311284,0.09676899500191209,468,29,0.012518724588059063,0.012058212058212059,0.9632141016756401
51,0.09676899500191209,0.09901988953351971,485,13,0.012973464583779157,0.005405405405405406,0.41665087768180553
52,0.09901988953351971,0.10134098865091797,477,20,0.012759469291675584,0.008316008316008316,0.6517518970349159
53,0.10134098865091797,0.10382334664463994,474,23,0.012679221057136742,0.009563409563409564,0.7542584453976859
54,0.10382334664463994,0.10639017261564727,477,21,0.012759469291675584,0.008731808731808732,0.6843394918866617
55,0.10639017261564727,0.10902228653430938,481,16,0.01286646693772737,0.006652806652806653,0.5170655382713595
56,0.10902228653430938,0.11201225630939006,473,24,0.012652471645623796,0.00997920997920998,0.7887162491813655
57,0.11201225630939006,0.1151690557599067,477,20,0.012759469291675584,0.008316008316008316,0.6517518970349159
58,0.1151690557599067,0.11861221566796297,479,19,0.012812968114701477,0.0079002079002079,0.6165790650133031
59,0.11861221566796297,0.1220145374536514,466,31,0.012465225765033169,0.01288981288981289,1.0340617276239594
60,0.1220145374536514,0.12597355172038074,474,24,0.012679221057136742,0.00997920997920998,0.7870522908497593
61,0.12597355172038074,0.13075167685747147,474,23,0.012679221057136742,0.009563409563409564,0.7542584453976859
62,0.13075167685747147,0.13515041843056672,456,42,0.012197731649903702,0.017463617463617465,1.4317102527628844
63,0.13515041843056672,0.14017952084541316,465,32,0.012438476353520222,0.013305613305613306,1.0697140813269848
64,0.14017952084541316,0.14551858603954307,464,33,0.012411726942007276,0.013721413721413722,1.1055201089683848
65,0.14551858603954307,0.15207942277193084,453,45,0.012117483415364862,0.018711018711018712,1.5441340474453058
66,0.15207942277193084,0.15936954021453853,466,31,0.012465225765033169,0.01288981288981289,1.0340617276239594
67,0.15936954021453853,0.16781032085418696,453,44,0.012117483415364862,0.018295218295218296,1.5098199575020768
68,0.16781032085418696,0.1763383664190769,455,43,0.012170982238390755,0.01787941787941788,1.469020127481666
69,0.1763383664190769,0.18676935881376264,438,59,0.011716242242670661,0.024532224532224534,2.0938645705768995
70,0.18676935881376264,0.19837395846843744,440,57,0.011769741065696554,0.023700623700623702,2.013691173691174
71,0.19837395846843744,0.21275247037410747,433,65,0.011582495185105927,0.02702702702702703,2.3334373634604586
72,0.21275247037410747,0.23149203956127176,429,68,0.011475497539054141,0.028274428274428276,2.4638956331264024
73,0.23149203956127176,0.254681980609894,409,88,0.010940509308795206,0.03659043659043659,3.3444911528041117
74,0.254681980609894,0.2799500375986099,420,78,0.01123475283543762,0.032432432432432434,2.8867953667953667
75,0.2799500375986099,0.31592193245887795,389,108,0.010405521078536272,0.04490644490644491,4.315636340315004
76,0.31592193245887795,0.3587759107351305,377,120,0.010084528140380912,0.0498960498960499,4.947782305872492
77,0.3587759107351305,0.42639518976211566,359,139,0.00960303873314787,0.0577962577962578,6.018538444165186
78,0.42639518976211566,0.5424450188875202,325,172,0.008693558741707682,0.07151767151767152,8.22651271389733
79,0.5424450188875202,0.964324116706848,168,330,0.0044939011341750485,0.13721413721413722,30.533412533412534
