family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,0,0.5218726396560669,32.1972,8.5628,451.6296,295.4815,0.9701270461082458,True,False,test,6.879358601911186,4.996251171508903,0.010504595760645283,6,5<K<=30,6<=K<=10,6.879358601911186
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,1,0.1185035705566406,10.2995,5.8001,494.3125,367.3415,0.6671667098999023,True,False,test,0.3962677275791926,0.0,0.259613580941662,6,5<K<=30,6<=K<=10,0.3962677275791926
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,2,0.1126123219728469,92.6995,22.119,427.6271,237.4133,0.6176378726959229,True,False,test,0.5871420312891036,0.0,0.2789345338585631,6,5<K<=30,6<=K<=10,0.5871420312891036
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,3,0.0726723298430442,446.333,111.8012,498.6293,282.157,0.0022650964092463,False,True,test,0.3212761236192513,0.0,0.5458638154192459,6,5<K<=30,6<=K<=10,0.3212761236192513
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,4,0.0667229518294334,388.0296,274.846,492.8524,314.1748,0.009089040569961,False,True,test,0.24763366640371157,0.0,0.6259613580941662,6,5<K<=30,6<=K<=10,0.24763366640371157
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,5,0.065550796687603,64.3317,259.0417,415.8646,361.0744,0.0848564878106117,False,True,test,0.21130704126356545,0.0,0.6454698930782217,6,5<K<=30,6<=K<=10,0.21130704126356545
coco:1:10:1,coco,1,2008_000002.jpg,10,cow,cow,True,0,0,0.1068298742175102,34.2483,9.4272,450.5759,291.1438,0.0,False,True,test,0.3962677275791926,0.0,0.30407053085725005,1,K<=5,K<=2,0.3962677275791926
coco:1:12:2,coco,1,2008_000002.jpg,12,dog,dog,True,0,0,0.1577458530664444,34.9516,10.253,450.1345,287.959,0.0,False,True,test,0.3944584197873564,4.996251171508903,0.15906959294691428,2,K<=5,K<=2,0.3944584197873564
coco:1:12:2,coco,1,2008_000002.jpg,12,dog,dog,True,0,1,0.0878736525774002,91.3889,23.4723,428.9203,234.6447,0.0,False,True,test,0.5089998012972343,0.0,0.40817857812793096,2,K<=5,K<=2,0.5089998012972343
coco:2:17:5,coco,2,2008_000003.jpg,17,sheep,sheep,True,0,0,0.0837422907352447,46.0134,56.3254,499.6714,331.7732,0.0,False,True,test,0.17530427250001265,0.0,0.43931720127555807,1,K<=5,K<=2,0.17530427250001265
