family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:724:65:11,coco,724,000000000724.jpg,65,bed,bed,True,0,0,0.1431608200073242,119.8137,69.8547,255.1444,226.2036,0.0,False,True,test,0.8890484278585998,0.0,0.2232188187510577,1,K<=5,0.8890484278585998
coco:785:1:15,coco,785,000000000785.jpg,1,person,person,False,1,0,0.9086464643478394,280.296,43.2131,495.8982,391.3884,0.9770931601524352,True,False,test,276.93113540991703,4.999153976311336,0.00016923337282112033,1,K<=5,276.93113540991703
coco:872:7:22,coco,872,000000000872.jpg,7,train,train,True,0,0,0.1374198943376541,372.6343,157.7108,433.8715,199.2178,0.0,False,True,test,0.40191646905943873,0.0,0.23641902183110508,3,K<=5,0.40191646905943873
coco:872:7:22,coco,872,000000000872.jpg,7,train,train,True,0,1,0.1039349511265754,153.9066,125.1328,427.662,555.0961,0.0,False,True,test,0.5263081052604716,0.0,0.3608055508546285,3,K<=5,0.5263081052604716
coco:872:7:22,coco,872,000000000872.jpg,7,train,train,True,0,2,0.0505874529480934,295.9576,101.0211,433.954,461.5894,0.0,False,True,test,0.252639591736351,0.0,0.983076662717888,3,K<=5,0.252639591736351
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,0,0.120155319571495,47.4681,298.8372,95.8814,396.6257,0.8611446022987366,True,False,test,0.68842204477465,0.0,0.2931122017261804,7,5<K<=30,0.68842204477465
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,1,0.0807050243020057,285.5789,162.6638,324.2568,221.4945,0.0,False,True,test,0.4925113193453558,0.0,0.510407852428499,7,5<K<=30,0.4925113193453558
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,2,0.0649191960692405,285.4663,141.0625,326.0449,223.0179,0.0,False,True,test,0.22357595965179713,0.0,0.6958876290404468,7,5<K<=30,0.22357595965179713
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,3,0.0590680204331874,197.7063,217.9134,273.8459,342.4584,0.0,False,True,test,0.2515217650199322,0.0,0.8006430868167203,7,5<K<=30,0.2515217650199322
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,4,0.0542971715331077,213.9106,217.8908,273.5677,322.4354,0.0,False,True,test,0.252639591736351,0.0,0.8957522423421899,7,5<K<=30,0.252639591736351
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,5,0.0530801340937614,284.2008,211.7523,325.5763,223.5505,0.0,False,True,test,0.166212688869025,0.0,0.9236757488576748,7,5<K<=30,0.166212688869025
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,6,0.0517208464443683,285.7703,196.9597,324.0013,220.7084,0.0,False,True,test,0.16548688959421126,0.0,0.9539685225926553,7,5<K<=30,0.16548688959421126
coco:1353:10:38,coco,1353,000000001353.jpg,10,traffic light,traffic light,True,0,0,0.1537999659776687,55.6208,0.0668,98.9978,43.4376,0.0,False,True,test,0.5263081052604716,4.999153976311336,0.19834151294635302,2,K<=5,0.5263081052604716
coco:1353:10:38,coco,1353,000000001353.jpg,10,traffic light,traffic light,True,0,1,0.0929276198148727,65.2516,325.6683,261.8718,498.4695,0.0,False,True,test,0.16548688959421126,0.0,0.42071416483330515,2,K<=5,0.16548688959421126
coco:1425:85:40,coco,1425,000000001425.jpg,85,clock,clock,True,0,0,0.1638308316469192,35.2549,176.3797,440.1508,397.2321,0.0,False,True,test,0.7217700948015122,4.999153976311336,0.18260280927398884,6,5<K<=30,0.7217700948015122
coco:1425:85:40,coco,1425,000000001425.jpg,85,clock,clock,True,0,1,0.1368666738271713,1.4442,172.3093,638.9236,484.4245,0.0,False,True,test,0.40191646905943873,0.0,0.23777288881367406,6,5<K<=30,0.40191646905943873
coco:1425:85:40,coco,1425,000000001425.jpg,85,clock,clock,True,0,2,0.1037705317139625,1.9387,0.5674,638.2759,494.7769,0.0,False,True,test,0.5263081052604716,0.0,0.36182095109155527,6,5<K<=30,0.5263081052604716
coco:1425:85:40,coco,1425,000000001425.jpg,85,clock,clock,True,0,3,0.0989019125699997,493.2259,182.7771,639.207,378.2025,0.0,False,True,test,0.40191646905943873,0.0,0.38534438991369097,6,5<K<=30,0.40191646905943873
coco:1425:85:40,coco,1425,000000001425.jpg,85,clock,clock,True,0,4,0.0736634358763694,5.6911,174.9877,111.5887,315.0422,0.0,False,True,test,0.252639591736351,0.0,0.578101201556947,6,5<K<=30,0.252639591736351
coco:1425:85:40,coco,1425,000000001425.jpg,85,clock,clock,True,0,5,0.0627533867955207,0.6694,354.4827,639.2698,484.2726,0.0,False,True,test,0.10984595528108067,0.0,0.7297343036046708,6,5<K<=30,0.10984595528108067
coco:1993:62:63,coco,1993,000000001993.jpg,62,chair,chair,False,2,0,0.6604604721069336,109.5444,248.196,229.0483,417.9444,0.920255482196808,True,False,test,70.61927737282517,4.999153976311336,0.0011846336097478423,7,5<K<=30,70.61927737282517
coco:1993:62:63,coco,1993,000000001993.jpg,62,chair,chair,False,2,1,0.2952018976211548,0.1424,299.2905,40.2797,417.844,0.7936137914657593,True,False,test,2.9592640420798886,4.999153976311336,0.06752411575562701,7,5<K<=30,2.9592640420798886
coco:1993:62:63,coco,1993,000000001993.jpg,62,chair,chair,False,2,2,0.2190837860107422,0.1088,299.5769,33.9635,375.3392,0.6674919724464417,True,False,test,1.414240467225407,4.999153976311336,0.11254019292604502,7,5<K<=30,1.414240467225407
coco:1993:62:63,coco,1993,000000001993.jpg,62,chair,chair,False,2,3,0.090068019926548,0.1974,258.989,38.6802,369.7033,0.4416582286357879,False,True,test,0.3115479599756299,0.0,0.43916060247080724,7,5<K<=30,0.3115479599756299
coco:1993:62:63,coco,1993,000000001993.jpg,62,chair,chair,False,2,4,0.0744413137435913,262.4209,195.1536,614.7625,418.3622,0.0,False,True,test,0.28196243078492267,0.0,0.5691318327974276,7,5<K<=30,0.28196243078492267
coco:1993:62:63,coco,1993,000000001993.jpg,62,chair,chair,False,2,5,0.0602623522281646,559.2491,324.6201,609.7105,418.2857,0.0,False,True,test,0.1379063850273505,0.0,0.7754273142663733,7,5<K<=30,0.1379063850273505
coco:1993:62:63,coco,1993,000000001993.jpg,62,chair,chair,False,2,6,0.0517134927213192,84.921,183.7932,97.091,211.6173,0.0,False,True,test,0.16548688959421126,0.0,0.9543069893382975,7,5<K<=30,0.16548688959421126
coco:1993:79:65,coco,1993,000000001993.jpg,79,oven,oven,True,0,0,0.579050600528717,261.1828,195.2596,615.0457,418.0015,0.0,False,True,test,23.751249966746595,4.999153976311336,0.004230834320528008,4,K<=5,23.751249966746595
coco:1993:79:65,coco,1993,000000001993.jpg,79,oven,oven,True,0,1,0.0707548111677169,258.0887,0.17,635.3633,417.893,0.0,False,True,test,0.252639591736351,0.0,0.6126248096124556,4,K<=5,0.252639591736351
coco:1993:79:65,coco,1993,000000001993.jpg,79,oven,oven,True,0,2,0.059519175440073,0.297,299.3744,32.955,374.6083,0.0,False,True,test,0.19476811266310215,0.0,0.7898121509561685,4,K<=5,0.19476811266310215
coco:1993:79:65,coco,1993,000000001993.jpg,79,oven,oven,True,0,3,0.0588925778865814,264.759,258.4499,610.9119,417.6925,0.0,False,True,test,0.2515217650199322,0.0,0.803012354036216,4,K<=5,0.2515217650199322
coco:2149:18:71,coco,2149,000000002149.jpg,18,dog,dog,True,0,0,0.0992274358868599,337.0682,69.7416,586.0106,320.8376,0.0,False,True,test,0.40191646905943873,0.0,0.3831443560670164,4,K<=5,0.40191646905943873
coco:2149:18:71,coco,2149,000000002149.jpg,18,dog,dog,True,0,1,0.0564029775559902,96.1169,95.3543,339.0646,326.9947,0.0,False,True,test,0.2807093239580298,0.0,0.8547977661194788,4,K<=5,0.2807093239580298
coco:2149:18:71,coco,2149,000000002149.jpg,18,dog,dog,True,0,2,0.0561569482088089,78.7378,73.9557,239.2894,238.8061,0.0,False,True,test,0.2807093239580298,0.0,0.8588593670671857,4,K<=5,0.2807093239580298
coco:2149:18:71,coco,2149,000000002149.jpg,18,dog,dog,True,0,3,0.0523739606142044,0.4828,236.373,248.6395,398.431,0.0,False,True,test,0.252639591736351,0.0,0.9389067524115756,4,K<=5,0.252639591736351
coco:2431:1:84,coco,2431,000000002431.jpg,1,person,person,False,2,0,0.3892658054828644,119.2448,0.359,336.0692,120.3919,0.3654767274856567,False,True,test,4.1631085962558965,4.999153976311336,0.024538839059062446,17,5<K<=30,4.1631085962558965
coco:2431:1:84,coco,2431,000000002431.jpg,1,person,person,False,2,1,0.3545457124710083,0.3411,0.3631,78.0238,132.235,0.9360513687133788,True,False,test,4.1631085962558965,4.999153976311336,0.04146217634117448,17,5<K<=30,4.1631085962558965
coco:2431:1:84,coco,2431,000000002431.jpg,1,person,person,False,2,2,0.3073503971099853,115.9249,0.1716,431.7617,120.276,0.269520491361618,False,True,test,2.9592640420798886,4.999153976311336,0.06312404806227788,17,5<K<=30,2.9592640420798886
coco:2431:1:84,coco,2431,000000002431.jpg,1,person,person,False,2,3,0.1735290288925171,81.3844,0.2173,144.9502,123.9851,0.3378729522228241,False,True,test,0.7856503407148768,4.999153976311336,0.16449483838212894,17,5<K<=30,0.7856503407148768
coco:2431:1:84,coco,2431,000000002431.jpg,1,person,person,False,2,4,0.1494770497083664,81.8426,-0.0457,212.0191,122.7121,0.7714971899986267,True,False,test,0.8933845937717361,0.0,0.2064647148417668,17,5<K<=30,0.8933845937717361
coco:2431:1:84,coco,2431,000000002431.jpg,1,person,person,False,2,5,0.1393759101629257,0.4421,0.1881,140.5085,131.2372,0.5581452250480652,True,False,test,0.40191646905943873,0.0,0.23015738703672364,17,5<K<=30,0.40191646905943873
coco:2431:1:84,coco,2431,000000002431.jpg,1,person,person,False,2,6,0.1367238163948059,1.033,0.2497,335.8607,129.2919,0.2845818996429443,False,True,test,0.40191646905943873,0.0,0.23811135555931628,17,5<K<=30,0.40191646905943873
coco:2431:1:84,coco,2431,000000002431.jpg,1,person,person,False,2,7,0.1009615659713745,203.2346,0.2826,334.6501,112.4258,0.0064025772735476,False,True,test,0.3698479215723816,0.0,0.3736672871890337,17,5<K<=30,0.3698479215723816
coco:2431:1:84,coco,2431,000000002431.jpg,1,person,person,False,2,8,0.0968213751912117,403.7637,0.0693,456.7582,82.8593,0.0,False,True,test,0.252639591736351,0.0,0.3988830597393806,17,5<K<=30,0.252639591736351
coco:2431:1:84,coco,2431,000000002431.jpg,1,person,person,False,2,9,0.0954098999500274,0.6495,0.1501,211.6774,129.5664,0.4506123065948486,False,True,test,0.28196243078492267,0.0,0.40700626163479436,17,5<K<=30,0.28196243078492267
coco:2431:1:84,coco,2431,000000002431.jpg,1,person,person,False,2,10,0.0869122892618179,183.5672,218.7574,385.0696,639.2472,0.0,False,True,test,0.46354233796935645,0.0,0.4628532746657641,17,5<K<=30,0.46354233796935645
coco:2431:1:84,coco,2431,000000002431.jpg,1,person,person,False,2,11,0.0781638771295547,120.3332,0.4944,212.8754,120.4532,0.7615187168121338,True,False,test,0.3115479599756299,0.0,0.5334235911321713,17,5<K<=30,0.3115479599756299
coco:2431:1:84,coco,2431,000000002431.jpg,1,person,person,False,2,12,0.0736662149429321,90.2532,0.0925,283.0216,120.9042,0.5287644267082214,True,False,test,0.252639591736351,0.0,0.578101201556947,17,5<K<=30,0.252639591736351
coco:2431:1:84,coco,2431,000000002431.jpg,1,person,person,False,2,13,0.0735591500997543,303.5063,0.1183,430.9652,212.8397,0.0,False,True,test,0.252639591736351,0.0,0.5791166017938737,17,5<K<=30,0.252639591736351
coco:2431:1:84,coco,2431,000000002431.jpg,1,person,person,False,2,14,0.068447507917881,204.0422,0.1395,430.9756,113.2333,0.0021712540183216,False,True,test,0.19476811266310215,0.0,0.6427483499746149,17,5<K<=30,0.19476811266310215
coco:2431:1:84,coco,2431,000000002431.jpg,1,person,person,False,2,15,0.0626880675554275,25.9237,236.7415,279.1694,468.6581,0.0,False,True,test,0.10984595528108067,0.0,0.7307497038415975,17,5<K<=30,0.10984595528108067
coco:2431:1:84,coco,2431,000000002431.jpg,1,person,person,False,2,16,0.0615803264081478,365.3156,0.0278,456.6062,83.0117,0.0,False,True,test,0.16548688959421126,0.0,0.7512269419529531,17,5<K<=30,0.16548688959421126
coco:2431:58:86,coco,2431,000000002431.jpg,58,hot dog,hot dog,True,0,0,0.2998796701431274,26.0853,236.3764,277.993,468.349,0.0,False,True,test,2.9592640420798886,4.999153976311336,0.06617024877305805,9,5<K<=30,2.9592640420798886
coco:2431:58:86,coco,2431,000000002431.jpg,58,hot dog,hot dog,True,0,1,0.1250098794698715,183.7072,218.9783,383.8434,638.3115,0.0,False,True,test,0.43258886586838785,0.0,0.2739888305973938,9,5<K<=30,0.43258886586838785
coco:2431:58:86,coco,2431,000000002431.jpg,58,hot dog,hot dog,True,0,2,0.0961197838187217,185.6592,236.3118,277.49,333.4782,0.0,False,True,test,0.252639591736351,0.0,0.40260619394144526,9,5<K<=30,0.252639591736351
coco:2431:58:86,coco,2431,000000002431.jpg,58,hot dog,hot dog,True,0,3,0.0934853479266166,155.103,261.2289,264.8855,396.2741,0.0,False,True,test,0.28196243078492267,0.0,0.4178371974953461,9,5<K<=30,0.28196243078492267
coco:2431:58:86,coco,2431,000000002431.jpg,58,hot dog,hot dog,True,0,4,0.0844536051154136,96.28,268.17,202.8527,374.9479,0.0,False,True,test,0.3698479215723816,0.0,0.4802843120663395,9,5<K<=30,0.3698479215723816
coco:2431:58:86,coco,2431,000000002431.jpg,58,hot dog,hot dog,True,0,5,0.0730374380946159,25.6309,302.321,109.0751,346.4367,0.0,False,True,test,0.252639591736351,0.0,0.585039769842613,9,5<K<=30,0.252639591736351
coco:2431:58:86,coco,2431,000000002431.jpg,58,hot dog,hot dog,True,0,6,0.0729049146175384,30.9898,337.0529,234.3889,468.7563,0.0,False,True,test,0.19476811266310215,0.0,0.5869013369436453,9,5<K<=30,0.19476811266310215
