bin,left,right,null_count,tp_count,p0,p1,phi
0,0.0501176416873931,0.052068173419684095,28,4,0.02084884586746091,0.003499562554680665,0.16785401824771903
1,0.052068173419684095,0.05391597561538216,24,7,0.017870439314966492,0.006124234470691163,0.34270195392242636
2,0.05391597561538216,0.05617427849210792,25,6,0.018615040953090096,0.005249343832020997,0.28199475065616797
3,0.05617427849210792,0.05819138791412112,27,4,0.020104244229337303,0.003499562554680665,0.1740708337383753
4,0.05819138791412112,0.059800516348332104,23,8,0.01712583767684289,0.00699912510936133,0.40868804442922896
5,0.059800516348332104,0.061721156351268264,25,6,0.018615040953090096,0.005249343832020997,0.28199475065616797
6,0.061721156351268264,0.06389303226023911,24,7,0.017870439314966492,0.006124234470691163,0.34270195392242636
7,0.06389303226023911,0.06627561151981345,24,7,0.017870439314966492,0.006124234470691163,0.34270195392242636
8,0.06627561151981345,0.06827130494639272,28,3,0.02084884586746091,0.0026246719160104987,0.12589051368578927
9,0.06827130494639272,0.07124417740851635,28,3,0.02084884586746091,0.0026246719160104987,0.12589051368578927
10,0.07124417740851635,0.07365846680477259,29,2,0.021593447505584513,0.0017497812773403325,0.08103297432648505
11,0.07365846680477259,0.07630872353911396,29,2,0.021593447505584513,0.0017497812773403325,0.08103297432648505
12,0.07630872353911396,0.07899744017049666,21,10,0.01563663440059568,0.008748906386701663,0.5595133941590634
13,0.07899744017049666,0.08212342672049999,20,11,0.014892032762472078,0.009623797025371828,0.6462379702537182
14,0.08212342672049999,0.08494307799264783,23,8,0.01712583767684289,0.00699912510936133,0.40868804442922896
15,0.08494307799264783,0.0884948968887329,22,9,0.016381236038719285,0.007874015748031496,0.48067287043664997
16,0.0884948968887329,0.09256311366334556,24,8,0.017870439314966492,0.00699912510936133,0.3916593759113444
17,0.09256311366334556,0.0959565546363592,26,5,0.0193596425912137,0.004374453193350831,0.22595733225654488
18,0.0959565546363592,0.10103408666327594,26,5,0.0193596425912137,0.004374453193350831,0.22595733225654488
19,0.10103408666327594,0.10498430579900737,23,8,0.01712583767684289,0.00699912510936133,0.40868804442922896
20,0.10498430579900737,0.11087425285950298,22,9,0.016381236038719285,0.007874015748031496,0.48067287043664997
21,0.11087425285950298,0.11573461163789031,22,9,0.016381236038719285,0.007874015748031496,0.48067287043664997
22,0.11573461163789031,0.1209459127858281,27,4,0.020104244229337303,0.003499562554680665,0.1740708337383753
23,0.1209459127858281,0.12699637562036517,24,7,0.017870439314966492,0.006124234470691163,0.34270195392242636
24,0.12699637562036517,0.1337524680420756,21,10,0.01563663440059568,0.008748906386701663,0.5595133941590634
25,0.1337524680420756,0.1414517033845186,20,11,0.014892032762472078,0.009623797025371828,0.6462379702537182
