family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,0,0.1196563094854354,0.0192,281.3742,19.0902,290.5112,0.0,False,True,test,0.7003633000630177,0.0,0.30695308083663086,3,K<=5,3<=K<=5,0.7003633000630177
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,1,0.0810484886169433,139.8053,278.9767,198.1623,292.0486,0.0,False,True,test,0.44239924474436054,0.0,0.5556811758055399,3,K<=5,3<=K<=5,0.44239924474436054
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,2,0.0764520913362503,320.1981,229.8881,356.7159,235.125,0.0,False,True,test,0.2547417438524401,0.0,0.5992085924250989,3,K<=5,3<=K<=5,0.2547417438524401
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,potted plant,False,2,0,0.3239534199237823,341.8929,213.4308,429.4462,351.0758,0.9004035592079163,True,False,test,3.147273729563379,4.997175141242938,0.04070096099491238,4,K<=5,3<=K<=5,3.147273729563379
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,potted plant,False,2,1,0.3156898617744446,184.8239,137.944,240.023,229.2939,0.8915604948997498,True,False,test,3.147273729563379,4.997175141242938,0.041831543244771056,4,K<=5,3<=K<=5,3.147273729563379
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,potted plant,False,2,2,0.089430347084999,488.5513,91.05,516.0721,123.9998,0.0,False,True,test,0.542265226319214,0.0,0.47936687394007915,4,K<=5,3<=K<=5,0.542265226319214
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,potted plant,False,2,3,0.0545359253883361,122.8568,218.3454,138.7058,231.471,0.0,False,True,test,0.25734077126005034,0.0,0.899943470887507,4,K<=5,3<=K<=5,0.25734077126005034
coco:776:65:12,coco,776,000000000776.jpg,65,bed,bed,False,1,0,0.1918430626392364,1.293,3.4799,425.3889,635.8112,0.9818729758262634,True,False,test,1.8408633516119137,4.997175141242938,0.12662521198417184,2,K<=5,K<=2,1.8408633516119137
coco:776:65:12,coco,776,000000000776.jpg,65,bed,bed,False,1,1,0.1116983443498611,314.2048,416.0044,425.9738,641.2106,0.0916790887713432,False,True,test,0.3002236207589115,0.0,0.34200113058224985,2,K<=5,K<=2,0.3002236207589115
coco:1503:76:45,coco,1503,000000001503.jpg,76,keyboard,keyboard,False,1,0,0.8573969602584839,163.3724,152.5886,315.638,198.3423,0.9729425311088562,True,False,test,132.24559320421514,4.997175141242938,0.0005652911249293386,2,K<=5,K<=2,132.24559320421514
