family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,0,0.1196563094854354,0.0192,281.3742,19.0902,290.5112,0.0,False,True,test,0.4997511143344161,0.0,0.3146186440677966,3,K<=5,3<=K<=5,0.4997511143344161
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,1,0.0810484886169433,139.8053,278.9767,198.1623,292.0486,0.0,False,True,test,0.362345933827651,0.0,0.5508474576271186,3,K<=5,3<=K<=5,0.362345933827651
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,2,0.0764520913362503,320.1981,229.8881,356.7159,235.125,0.0,False,True,test,0.3220921429679357,0.0,0.5948093220338984,3,K<=5,3<=K<=5,0.3220921429679357
coco:1425:51:39,coco,1425,000000001425.jpg,51,bowl,bowl,False,1,0,0.3062174022197723,495.7274,205.0098,638.3926,377.0786,0.7972813248634338,True,False,test,4.001205585815563,4.994708994708994,0.048728813559322036,2,K<=5,K<=2,4.001205585815563
coco:1425:51:39,coco,1425,000000001425.jpg,51,bowl,bowl,False,1,1,0.0511218942701816,311.6969,-0.7199,636.962,182.5853,9.183588554151356e-05,False,True,test,0.27571064660418193,0.0,0.9661016949152542,2,K<=5,K<=2,0.27571064660418193
coco:2261:1:78,coco,2261,000000002261.jpg,1,person,person,False,1,0,0.3658852577209472,277.7907,154.2371,381.1485,293.6081,0.7794685959815979,True,False,test,2.4538606927711872,4.994708994708994,0.03125,1,K<=5,K<=2,2.4538606927711872
coco:2532:1:90,coco,2532,000000002532.jpg,1,person,person,False,1,0,0.3265746831893921,186.3571,306.293,286.3234,478.8767,0.9186652302742004,True,False,test,4.1664418718018235,4.994708994708994,0.04184322033898305,1,K<=5,K<=2,4.1664418718018235
coco:2587:60:93,coco,2587,000000002587.jpg,60,donut,donut,False,1,0,0.731424868106842,170.1303,12.6384,419.1255,267.3282,0.9725075960159302,True,False,test,35.55896832410451,4.994708994708994,0.001059322033898305,3,K<=5,3<=K<=5,35.55896832410451
coco:2587:60:93,coco,2587,000000002587.jpg,60,donut,donut,False,1,1,0.0826881304383277,56.3037,13.3209,450.819,355.4055,0.4567291140556335,False,True,test,0.4071206056180029,0.0,0.5333686440677966,3,K<=5,3<=K<=5,0.4071206056180029
coco:2587:60:93,coco,2587,000000002587.jpg,60,donut,donut,False,1,2,0.0667010098695755,92.534,30.3786,200.1848,219.8442,0.0680937394499778,False,True,test,0.362345933827651,0.0,0.7108050847457628,3,K<=5,3<=K<=5,0.362345933827651
coco:4134:62:126,coco,4134,000000004134.jpg,62,chair,chair,False,3,0,0.2752061784267425,214.6653,333.3295,283.6966,416.5149,0.0,False,True,test,2.7142085736959665,4.994708994708994,0.06832627118644068,31,K>30,21<=K<=50,2.7142085736959665
