family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,0,0.9211947917938232,32.5658,8.9134,451.6629,292.5233,0.9789446592330932,True,False,test,238.96888026260945,4.979166666666667,0.0041841004184100415,1,K<=5,238.96888026260945
coco:6:1:15,coco,6,2008_000021.jpg,1,aeroplane,aeroplane,False,1,0,0.9661694765090942,13.5395,147.0375,474.417,285.536,0.9735116958618164,True,False,test,27.572357659418383,4.979166666666667,0.0041841004184100415,1,K<=5,27.572357659418383
coco:13:7:36,coco,13,2008_000050.jpg,7,car,car,False,1,0,0.6832948327064514,293.3104,196.5595,327.2198,227.036,0.9005838632583618,True,False,test,3.8335185644755043,4.979166666666667,0.0502092050209205,2,K<=5,3.8335185644755043
coco:13:7:36,coco,13,2008_000050.jpg,7,car,car,False,1,1,0.0631178617477417,270.9178,194.0094,281.0413,203.8076,0.0,False,True,test,0.34126726217186937,0.0,0.8493723849372385,2,K<=5,0.34126726217186937
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,0,0.9058918356895448,108.2449,133.5974,291.0612,371.0,0.9910730123519896,True,False,test,27.572357659418383,4.979166666666667,0.0041841004184100415,7,5<K<=30,27.572357659418383
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,1,0.8963156938552856,153.1662,165.0933,277.3153,358.6621,0.9267159104347228,True,False,test,26.551137992821747,4.979166666666667,0.0041841004184100415,7,5<K<=30,26.551137992821747
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,2,0.2639494240283966,67.083,149.996,83.0905,173.176,0.0,False,True,test,0.7282758837061062,0.0,0.2803347280334728,7,5<K<=30,0.7282758837061062
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,3,0.1734437346458435,11.4846,140.7826,23.1767,163.2187,0.0,False,True,test,0.5335526668904852,0.0,0.39748953974895396,7,5<K<=30,0.5335526668904852
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,4,0.130925178527832,10.6336,136.8664,25.0946,164.1229,0.0,False,True,test,0.3242270471964806,0.0,0.5062761506276151,7,5<K<=30,0.3242270471964806
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,5,0.1003010645508766,30.3234,154.8543,43.3951,175.0014,0.0,False,True,test,0.18538037843273023,0.0,0.6401673640167364,7,5<K<=30,0.18538037843273023
