family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,0,0.9457764029502868,116.4174,181.4848,262.9802,377.8721,0.7441500425338745,True,False,test,20.831193519869526,4.99748743718593,0.0030165912518853697,104,K>30,K>50,20.831193519869526
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,1,0.9045259356498718,148.4485,133.592,224.4095,199.9396,0.7878243327140808,True,False,test,7.974877936902137,4.99748743718593,0.004524886877828055,104,K>30,K>50,7.974877936902137
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,2,0.9029915928840636,219.9575,153.6224,280.1632,217.681,0.4404644668102264,False,True,test,7.974877936902137,4.99748743718593,0.0047762694821518355,104,K>30,K>50,7.974877936902137
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,3,0.7691922187805176,211.3659,195.8446,271.5235,278.1074,0.5287864208221436,True,False,test,2.277789047743178,4.99748743718593,0.013574660633484163,104,K>30,K>50,2.277789047743178
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,4,0.6922900080680847,63.7841,210.132,195.5736,355.3461,0.8332546353340149,True,False,test,1.3321534357010454,4.99748743718593,0.019105077928607342,104,K>30,K>50,1.3321534357010454
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,5,0.6442347168922424,195.7539,150.9574,221.2014,175.1044,0.1547594368457794,False,True,test,0.8891108106805642,4.99748743718593,0.02237305178481649,104,K>30,K>50,0.8891108106805642
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,6,0.6386096477508545,144.0657,179.1058,217.3456,252.0324,0.7655819058418274,True,False,test,0.8891108106805642,4.99748743718593,0.02287581699346405,104,K>30,K>50,0.8891108106805642
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,7,0.5408371090888977,211.0428,191.6196,276.245,374.6003,0.3817423582077026,False,True,test,0.6387635976382239,4.99748743718593,0.03167420814479638,104,K>30,K>50,0.6387635976382239
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,8,0.4877867996692657,184.3279,160.9212,223.1683,192.705,0.2663793861865997,False,True,test,0.771745860612387,4.99748743718593,0.03996983408748114,104,K>30,K>50,0.771745860612387
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,9,0.3655270934104919,138.0879,185.617,167.7625,216.2182,0.1641998440027237,False,True,test,1.2539896754933515,4.99748743718593,0.06787330316742081,104,K>30,K>50,1.2539896754933515
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,10,0.2760902941226959,230.1625,261.9208,262.3648,379.2098,0.159835860133171,False,True,test,1.1438222691173001,4.99748743718593,0.09954751131221719,104,K>30,K>50,1.1438222691173001
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,11,0.2585154771804809,220.9176,154.3035,279.5027,266.3202,0.7621076703071594,True,False,test,1.1107836626992305,4.99748743718593,0.10784313725490197,104,K>30,K>50,1.1107836626992305
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,12,0.2574132084846496,66.499,244.5892,255.7772,461.5488,0.333507090806961,False,True,test,1.1107836626992305,4.99748743718593,0.10809451985922575,104,K>30,K>50,1.1107836626992305
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,13,0.2535656988620758,198.0934,154.0569,214.5848,172.0814,0.0748636648058891,False,True,test,1.1107836626992305,4.99748743718593,0.11010558069381599,104,K>30,K>50,1.1107836626992305
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,14,0.2367259413003921,139.216,133.3885,225.4346,222.7064,0.5155968070030212,True,False,test,1.4904259392706407,4.99748743718593,0.1191553544494721,104,K>30,K>50,1.4904259392706407
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,15,0.2025172263383865,221.7793,152.9477,245.369,177.0017,0.0616102367639541,False,True,test,1.5436539835505882,4.99748743718593,0.14052287581699346,104,K>30,K>50,1.5436539835505882
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,16,0.1793948411941528,116.6904,212.8674,181.643,320.5879,0.3891544342041015,False,True,test,1.369396602382858,4.99748743718593,0.15887380593262945,104,K>30,K>50,1.369396602382858
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,17,0.1713898926973343,171.3464,191.4431,264.8608,375.9569,0.6857172250747681,True,False,test,1.0644240966694383,4.99748743718593,0.167420814479638,104,K>30,K>50,1.0644240966694383
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,18,0.1476597040891647,193.8348,152.1882,224.2218,185.9364,0.2582786083221435,False,True,test,1.1438222691173001,4.99748743718593,0.19130216189039717,104,K>30,K>50,1.1438222691173001
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,19,0.1469245851039886,116.7976,213.7094,140.4814,261.4331,0.0676095336675643,False,True,test,1.1438222691173001,4.99748743718593,0.1925590749120161,104,K>30,K>50,1.1438222691173001
coco:1353:1:24,coco,1353,000000001353.jpg,1,person,person,False,6,20,0.1460343152284622,256.7159,180.0744,279.2576,217.0753,0.0971294417977333,False,True,test,1.1438222691173001,4.99748743718593,0.19306184012066366,104,K>30,K>50,1.1438222691173001
