family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:81:3:2,lvis,81,train2017/000000000081.jpg,3,airplane,airplane,False,1,0,0.8134955763816833,36.3355,32.5324,617.8933,352.5882,0.9769508838653564,True,False,test,1355.6665241174037,4.992647058823529,0.0007363770250368188,1,K<=5,K<=2,1355.6665241174037
lvis:165:923:5,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,0,0.331293910741806,67.6003,215.4852,352.8346,406.9843,0.6367483735084534,True,False,test,3.4424489610283246,4.992647058823529,0.021354933726067747,6,5<K<=30,6<=K<=10,3.4424489610283246
lvis:165:923:5,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,1,0.1754483878612518,232.092,262.8938,377.8674,407.8073,0.2227173447608947,False,True,test,0.7401759046511638,4.992647058823529,0.12960235640648013,6,5<K<=30,6<=K<=10,0.7401759046511638
lvis:165:923:5,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,2,0.1545341610908508,232.3569,264.9104,360.8743,318.7831,0.0807105526328086,False,True,test,0.6990761894177587,4.992647058823529,0.17304860088365243,6,5<K<=30,6<=K<=10,0.6990761894177587
lvis:165:923:5,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,3,0.0844632536172866,62.158,134.4744,365.3033,407.7455,0.934569239616394,True,False,test,0.24456137343819362,0.0,0.46759941089838,6,5<K<=30,6<=K<=10,0.24456137343819362
lvis:165:923:5,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,4,0.0818748474121093,70.5493,219.7732,343.1812,310.6314,0.2887620031833648,False,True,test,0.2833725386849163,0.0,0.49263622974963184,6,5<K<=30,6<=K<=10,0.2833725386849163
lvis:165:923:5,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,5,0.0552985854446888,240.3223,315.4312,296.5812,409.9553,0.0619917325675487,False,True,test,0.0654041610985646,0.0,0.8762886597938144,6,5<K<=30,6<=K<=10,0.0654041610985646
lvis:428:716:10,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,0,0.3323732912540436,366.0904,198.95,470.9014,359.032,0.9308608770370485,True,False,test,3.4424489610283246,4.992647058823529,0.021354933726067747,1,K<=5,K<=2,3.4424489610283246
lvis:722:544:19,lvis,722,train2017/000000000722.jpg,544,hat,hat,False,5,0,0.308639258146286,482.1356,240.8968,490.0741,246.5014,0.8028651475906372,True,False,test,2.2434958163843985,4.992647058823529,0.027982326951399118,25,5<K<=30,21<=K<=50,2.2434958163843985
lvis:722:544:19,lvis,722,train2017/000000000722.jpg,544,hat,hat,False,5,1,0.282487004995346,445.0241,242.0763,454.6127,248.775,0.6982828974723816,True,False,test,1.4489556596382294,4.992647058823529,0.039764359351988215,25,5<K<=30,21<=K<=50,1.4489556596382294
lvis:722:544:19,lvis,722,train2017/000000000722.jpg,544,hat,hat,False,5,2,0.2718161940574646,401.0092,244.3134,408.7666,249.8012,0.0,False,True,test,1.4489556596382294,4.992647058823529,0.04344624447717231,25,5<K<=30,21<=K<=50,1.4489556596382294
lvis:722:544:19,lvis,722,train2017/000000000722.jpg,544,hat,hat,False,5,3,0.2534051835536957,393.9978,277.5501,401.4293,283.3063,0.7920512557029724,True,False,test,1.8828227450460822,4.992647058823529,0.054491899852724596,25,5<K<=30,21<=K<=50,1.8828227450460822
lvis:722:544:19,lvis,722,train2017/000000000722.jpg,544,hat,hat,False,5,4,0.149719163775444,579.4125,253.8326,585.9012,258.618,0.0,False,True,test,0.687985363611333,4.992647058823529,0.18114874815905743,25,5<K<=30,21<=K<=50,0.687985363611333
lvis:722:544:19,lvis,722,train2017/000000000722.jpg,544,hat,hat,False,5,5,0.1441960334777832,147.927,136.6637,152.5504,139.9103,0.5276045203208923,True,False,test,0.4065411065752494,4.992647058823529,0.19366715758468336,25,5<K<=30,21<=K<=50,0.4065411065752494
lvis:722:544:19,lvis,722,train2017/000000000722.jpg,544,hat,hat,False,5,6,0.1407320499420166,445.846,244.8412,454.908,251.4963,0.2690561413764953,False,True,test,0.4065411065752494,0.0,0.20029455081001474,25,5<K<=30,21<=K<=50,0.4065411065752494
lvis:722:544:19,lvis,722,train2017/000000000722.jpg,544,hat,hat,False,5,7,0.1313800066709518,477.4649,246.5637,485.7307,254.0254,0.0,False,True,test,0.4500070305412126,0.0,0.22901325478645065,25,5<K<=30,21<=K<=50,0.4500070305412126
lvis:722:544:19,lvis,722,train2017/000000000722.jpg,544,hat,hat,False,5,8,0.127870574593544,462.8532,247.383,469.8502,253.7141,0.0,False,True,test,0.49476753571822957,0.0,0.24521354933726067,25,5<K<=30,21<=K<=50,0.49476753571822957
lvis:722:544:19,lvis,722,train2017/000000000722.jpg,544,hat,hat,False,5,9,0.1192934960126876,180.7215,239.0661,189.159,244.4149,0.0,False,True,test,0.49476753571822957,0.0,0.280559646539028,25,5<K<=30,21<=K<=50,0.49476753571822957
lvis:722:544:19,lvis,722,train2017/000000000722.jpg,544,hat,hat,False,5,10,0.105405107140541,67.3051,246.4552,76.329,253.5037,0.0,False,True,test,0.5408813327789848,0.0,0.3387334315169367,25,5<K<=30,21<=K<=50,0.5408813327789848
lvis:722:544:19,lvis,722,train2017/000000000722.jpg,544,hat,hat,False,5,11,0.0992271900177002,26.1864,137.9558,30.7234,141.4272,0.0,False,True,test,0.1700377158528388,0.0,0.37628865979381443,25,5<K<=30,21<=K<=50,0.1700377158528388
lvis:722:544:19,lvis,722,train2017/000000000722.jpg,544,hat,hat,False,5,12,0.0938996374607086,401.2428,245.865,408.7097,251.2672,0.0,False,True,test,0.4065411065752494,0.0,0.4072164948453608,25,5<K<=30,21<=K<=50,0.4065411065752494
lvis:722:544:19,lvis,722,train2017/000000000722.jpg,544,hat,hat,False,5,13,0.0925280228257179,251.9421,238.1494,257.6442,242.2595,0.0,False,True,test,0.1700377158528388,0.0,0.41310751104565535,25,5<K<=30,21<=K<=50,0.1700377158528388
lvis:722:544:19,lvis,722,train2017/000000000722.jpg,544,hat,hat,False,5,14,0.0910086259245872,61.21,265.9336,70.2027,271.6455,0.0,False,True,test,0.1700377158528388,0.0,0.42047128129602357,25,5<K<=30,21<=K<=50,0.1700377158528388
lvis:722:544:19,lvis,722,train2017/000000000722.jpg,544,hat,hat,False,5,15,0.08008673787117,182.0859,240.0651,197.3986,260.0169,0.0,False,True,test,0.24456137343819362,0.0,0.508100147275405,25,5<K<=30,21<=K<=50,0.24456137343819362
lvis:722:544:19,lvis,722,train2017/000000000722.jpg,544,hat,hat,False,5,16,0.0794547125697135,421.5814,245.9547,429.4668,252.715,0.0,False,True,test,0.20679702880650386,0.0,0.5154639175257731,25,5<K<=30,21<=K<=50,0.20679702880650386
lvis:722:544:19,lvis,722,train2017/000000000722.jpg,544,hat,hat,False,5,17,0.0751940533518791,351.0152,156.5479,361.497,164.4069,0.0,False,True,test,0.20679702880650386,0.0,0.5552282768777614,25,5<K<=30,21<=K<=50,0.20679702880650386
lvis:722:544:19,lvis,722,train2017/000000000722.jpg,544,hat,hat,False,5,18,0.0642940774559974,27.0387,138.8549,31.3342,142.263,0.0165325216948986,False,True,test,0.13424384070949902,0.0,0.7039764359351989,25,5<K<=30,21<=K<=50,0.13424384070949902
lvis:722:544:19,lvis,722,train2017/000000000722.jpg,544,hat,hat,False,5,19,0.0599470324814319,374.353,185.2883,384.3753,193.7446,0.0,False,True,test,0.13424384070949902,0.0,0.7768777614138439,25,5<K<=30,21<=K<=50,0.13424384070949902
lvis:722:544:19,lvis,722,train2017/000000000722.jpg,544,hat,hat,False,5,20,0.057079866528511,165.6975,255.2191,205.5249,278.7466,0.0,False,True,test,0.09937786231928028,0.0,0.8372606774668631,25,5<K<=30,21<=K<=50,0.09937786231928028
lvis:722:544:19,lvis,722,train2017/000000000722.jpg,544,hat,hat,False,5,21,0.0568155087530612,163.0418,249.5431,177.1973,272.6181,0.0,False,True,test,0.09937786231928028,0.0,0.8424153166421208,25,5<K<=30,21<=K<=50,0.09937786231928028
lvis:722:544:19,lvis,722,train2017/000000000722.jpg,544,hat,hat,False,5,22,0.0546834543347358,26.4715,141.0921,34.1459,151.6829,0.3243515789508819,False,True,test,0.0654041610985646,0.0,0.8895434462444771,25,5<K<=30,21<=K<=50,0.0654041610985646
lvis:722:544:19,lvis,722,train2017/000000000722.jpg,544,hat,hat,False,5,23,0.0546631962060928,167.005,240.9669,181.1145,261.9064,0.0,False,True,test,0.0654041610985646,0.0,0.8910162002945509,25,5<K<=30,21<=K<=50,0.0654041610985646
lvis:722:544:19,lvis,722,train2017/000000000722.jpg,544,hat,hat,False,5,24,0.0508833564817905,162.7737,239.7126,170.4678,244.3248,0.0,False,True,test,0.20679702880650386,0.0,0.9801178203240059,25,5<K<=30,21<=K<=50,0.20679702880650386
lvis:775:668:21,lvis,775,train2017/000000000775.jpg,668,manhole,manhole,False,2,0,0.7084765434265137,0.3984,257.6517,76.625,360.3227,0.9375187754631042,True,False,test,175.47968122256253,4.992647058823529,0.0014727540500736377,11,5<K<=30,11<=K<=20,175.47968122256253
lvis:775:668:21,lvis,775,train2017/000000000775.jpg,668,manhole,manhole,False,2,1,0.3899358808994293,66.371,62.2224,333.67,220.5725,0.0,False,True,test,6.292466146915154,4.992647058823529,0.013991163475699559,11,5<K<=30,11<=K<=20,6.292466146915154
lvis:775:668:21,lvis,775,train2017/000000000775.jpg,668,manhole,manhole,False,2,2,0.1956079602241516,294.0957,102.3233,343.1425,169.7208,0.0,False,True,test,0.8497629776272807,4.992647058823529,0.10235640648011782,11,5<K<=30,11<=K<=20,0.8497629776272807
lvis:775:668:21,lvis,775,train2017/000000000775.jpg,668,manhole,manhole,False,2,3,0.1230110004544258,433.6807,35.2707,508.4098,72.8715,0.8627194166183472,True,False,test,0.5491992187913155,0.0,0.2599410898379971,11,5<K<=30,11<=K<=20,0.5491992187913155
lvis:775:668:21,lvis,775,train2017/000000000775.jpg,668,manhole,manhole,False,2,4,0.0959954783320427,485.5581,0.1267,545.2292,27.1746,0.0,False,True,test,0.1700377158528388,0.0,0.39248895434462444,11,5<K<=30,11<=K<=20,0.1700377158528388
lvis:775:668:21,lvis,775,train2017/000000000775.jpg,668,manhole,manhole,False,2,5,0.0619007237255573,1.2257,253.2516,141.1145,367.8626,0.4769764840602875,False,True,test,0.1700377158528388,0.0,0.7444771723122239,11,5<K<=30,11<=K<=20,0.1700377158528388
lvis:775:668:21,lvis,775,train2017/000000000775.jpg,668,manhole,manhole,False,2,6,0.0592614822089672,539.004,-0.1989,640.3881,43.8233,0.0,False,True,test,0.09937786231928028,0.0,0.7908689248895434,11,5<K<=30,11<=K<=20,0.09937786231928028
lvis:775:668:21,lvis,775,train2017/000000000775.jpg,668,manhole,manhole,False,2,7,0.0585233010351657,375.6571,109.1069,464.0363,230.4948,0.0,False,True,test,0.20962942752315475,0.0,0.8122238586156112,11,5<K<=30,11<=K<=20,0.20962942752315475
lvis:775:668:21,lvis,775,train2017/000000000775.jpg,668,manhole,manhole,False,2,8,0.0549612492322921,616.2594,27.2229,638.903,43.4964,0.0,False,True,test,0.0654041610985646,0.0,0.8829160530191458,11,5<K<=30,11<=K<=20,0.0654041610985646
lvis:775:668:21,lvis,775,train2017/000000000775.jpg,668,manhole,manhole,False,2,9,0.0528725758194923,65.6749,65.3965,212.7007,214.5773,0.0,False,True,test,0.0654041610985646,0.0,0.9359351988217968,11,5<K<=30,11<=K<=20,0.0654041610985646
lvis:775:668:21,lvis,775,train2017/000000000775.jpg,668,manhole,manhole,False,2,10,0.052504226565361,1.8899,348.4473,67.8751,364.8245,0.1225609257817268,False,True,test,0.0654041610985646,0.0,0.9440353460972017,11,5<K<=30,11<=K<=20,0.0654041610985646
