family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:1:12:2,coco,1,2008_000002.jpg,12,dog,dog,True,0,0,0.1577458530664444,34.9516,10.253,450.1345,287.959,0.0,False,True,test,0.1088514202970366,4.987878787878788,0.13487241798298907,2,K<=5,0.1088514202970366
coco:1:12:2,coco,1,2008_000002.jpg,12,dog,dog,True,0,1,0.0878736525774002,91.3889,23.4723,428.9203,234.6447,0.0,False,True,test,0.1088514202970366,0.0,0.37667071688942894,2,K<=5,0.1088514202970366
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,0,0.717114269733429,60.7121,188.0708,83.7882,242.9753,0.8776953220367432,True,False,test,43.55149304903257,4.987878787878788,0.0036452004860267314,6,5<K<=30,43.55149304903257
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,1,0.1817135363817215,46.5981,180.5482,63.9019,225.3512,0.0369207188487052,False,True,test,0.0,4.987878787878788,0.10449574726609964,6,5<K<=30,0.0
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,2,0.1516797095537185,46.415,179.3895,64.3607,245.7865,0.0574085786938667,False,True,test,0.0,4.987878787878788,0.1421628189550425,6,5<K<=30,0.0
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,3,0.112391285598278,331.2043,251.2276,340.4065,266.7593,0.0,False,True,test,0.22230416242499393,0.0,0.26974483596597815,6,5<K<=30,0.22230416242499393
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,4,0.0963698625564575,46.7295,192.116,57.3246,224.1479,0.0,False,True,test,0.1088514202970366,0.0,0.33171324422843257,6,5<K<=30,0.1088514202970366
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,5,0.0732118114829063,46.8405,56.0025,499.4419,331.8809,0.0089137759059667,False,True,test,0.1088514202970366,0.0,0.5078979343863913,6,5<K<=30,0.1088514202970366
coco:5:20:12,coco,5,2008_000016.jpg,20,tvmonitor,tvmonitor,False,1,0,0.4114580750465393,90.0297,20.0486,389.4644,349.2498,0.9627401828765868,True,False,test,2.766745818797476,4.987878787878788,0.027946537059538274,9,5<K<=30,2.766745818797476
coco:5:20:12,coco,5,2008_000016.jpg,20,tvmonitor,tvmonitor,False,1,1,0.1479550004005432,2.0848,6.8653,494.9036,372.3566,0.5648314356803894,True,False,test,0.0,4.987878787878788,0.15066828675577157,9,5<K<=30,0.0
coco:5:20:12,coco,5,2008_000016.jpg,20,tvmonitor,tvmonitor,False,1,2,0.1428712308406829,0.8126,1.8812,161.2097,334.0249,0.168900653719902,False,True,test,0.34065628379868423,4.987878787878788,0.17253948967193194,9,5<K<=30,0.34065628379868423
coco:5:20:12,coco,5,2008_000016.jpg,20,tvmonitor,tvmonitor,False,1,3,0.1331406831741333,397.2576,351.3073,499.1064,374.2968,0.0,False,True,test,0.1088514202970366,4.987878787878788,0.18833535844471447,9,5<K<=30,0.1088514202970366
coco:5:20:12,coco,5,2008_000016.jpg,20,tvmonitor,tvmonitor,False,1,4,0.1302901804447174,111.179,47.8304,353.7944,306.5997,0.6170890927314758,True,False,test,0.1088514202970366,4.987878787878788,0.19562575941676794,9,5<K<=30,0.1088514202970366
coco:5:20:12,coco,5,2008_000016.jpg,20,tvmonitor,tvmonitor,False,1,5,0.1156276986002922,464.1746,0.1472,499.0491,95.1307,0.0,False,True,test,0.1088514202970366,0.0,0.2515188335358445,9,5<K<=30,0.1088514202970366
coco:5:20:12,coco,5,2008_000016.jpg,20,tvmonitor,tvmonitor,False,1,6,0.1026120260357856,482.4274,43.597,499.1192,61.4598,0.0,False,True,test,0.0,0.0,0.30741190765492105,9,5<K<=30,0.0
coco:5:20:12,coco,5,2008_000016.jpg,20,tvmonitor,tvmonitor,False,1,7,0.0939260050654411,412.6133,248.8832,498.9081,294.1363,0.0,False,True,test,0.0,0.0,0.34750911300121506,9,5<K<=30,0.0
coco:5:20:12,coco,5,2008_000016.jpg,20,tvmonitor,tvmonitor,False,1,8,0.0882745310664177,2.8696,312.3654,354.009,373.9976,0.0948359668254852,False,True,test,0.1088514202970366,0.0,0.37667071688942894,9,5<K<=30,0.1088514202970366
coco:10:12:28,coco,10,2008_000034.jpg,12,dog,dog,True,0,0,0.068829208612442,38.4614,115.61,198.7943,420.1895,0.0,False,True,test,0.34065628379868423,0.0,0.5771567436208992,1,K<=5,0.34065628379868423
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,0,0.5805243253707886,287.9623,194.6465,372.5276,339.5619,0.9423609375953674,True,False,test,10.638399384013638,4.987878787878788,0.00850546780072904,19,5<K<=30,10.638399384013638
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,1,0.5576134920120239,364.4095,180.0313,440.4062,321.7955,0.8479496240615845,True,False,test,10.638399384013638,4.987878787878788,0.009720534629404616,19,5<K<=30,10.638399384013638
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,2,0.5521726012229919,166.0009,194.4175,263.4283,343.1065,0.9634883999824524,True,False,test,10.638399384013638,4.987878787878788,0.010935601458080195,19,5<K<=30,10.638399384013638
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,3,0.4762966930866241,326.2642,160.9124,386.6741,276.0294,0.2683534622192383,False,True,test,2.766745818797476,4.987878787878788,0.02187120291616039,19,5<K<=30,2.766745818797476
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,4,0.4575532674789428,255.7548,156.6808,316.0923,284.6924,0.8166292309761047,True,False,test,2.766745818797476,4.987878787878788,0.024301336573511544,19,5<K<=30,2.766745818797476
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,5,0.3342258036136627,148.0421,160.7909,216.2352,281.1208,0.5249708890914917,True,False,test,0.5933854173025823,4.987878787878788,0.041312272174969626,19,5<K<=30,0.5933854173025823
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,6,0.3219256401062011,147.9886,160.7922,190.4925,280.6989,0.837813675403595,True,False,test,0.5933854173025823,4.987878787878788,0.041312272174969626,19,5<K<=30,0.5933854173025823
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,7,0.2290869802236557,327.7117,161.0473,386.5689,191.1329,0.8598159551620483,True,False,test,0.46423215275463287,4.987878787878788,0.07168894289185905,19,5<K<=30,0.46423215275463287
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,8,0.1729820668697357,214.9334,173.1846,250.4089,234.8233,0.091298758983612,False,True,test,0.0,4.987878787878788,0.12029161603888214,19,5<K<=30,0.0
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,9,0.1561817973852157,260.0559,157.1261,315.7346,185.2378,0.16594859957695,False,True,test,0.1088514202970366,4.987878787878788,0.13487241798298907,19,5<K<=30,0.1088514202970366
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,10,0.1514854431152343,211.4428,173.4902,250.8997,259.5999,0.1639307141304016,False,True,test,0.0,4.987878787878788,0.1421628189550425,19,5<K<=30,0.0
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,11,0.1203023940324783,220.0431,173.7675,249.3887,179.8608,0.0034282084088772,False,True,test,0.22230416242499393,0.0,0.23086269744835966,19,5<K<=30,0.22230416242499393
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,12,0.1161700263619422,166.7383,175.1931,423.1207,328.4859,0.3165172338485718,False,True,test,0.1088514202970366,0.0,0.2503037667071689,19,5<K<=30,0.1088514202970366
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,13,0.1092733219265937,327.3947,160.9536,386.5508,221.3389,0.5177863240242004,True,False,test,0.34065628379868423,0.0,0.28068043742405835,19,5<K<=30,0.34065628379868423
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,14,0.1001650840044021,397.233,179.8892,440.255,298.0097,0.4000773131847381,False,True,test,0.34065628379868423,0.0,0.31713244228432563,19,5<K<=30,0.34065628379868423
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,15,0.0976854637265205,148.0661,160.8472,252.6066,280.9753,0.3878754675388336,False,True,test,0.1088514202970366,0.0,0.32806804374240583,19,5<K<=30,0.1088514202970366
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,16,0.0889621004462242,193.7064,174.2706,250.1732,234.8212,0.1416822224855423,False,True,test,0.1088514202970366,0.0,0.3718104495747266,19,5<K<=30,0.1088514202970366
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,17,0.061111818999052,438.9283,301.1287,499.88,373.6906,0.0016965278191491,False,True,test,0.22230416242499393,0.0,0.7095990279465371,19,5<K<=30,0.22230416242499393
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,18,0.0540712289512157,148.6231,160.7888,181.0997,231.6885,0.4928916096687317,False,True,test,0.1088514202970366,0.0,0.8809234507897934,19,5<K<=30,0.1088514202970366
coco:15:5:43,coco,15,2008_000052.jpg,5,bottle,bottle,True,0,0,0.1368943452835083,144.9447,77.2619,150.1064,80.1923,0.0,False,True,test,0.1088514202970366,4.987878787878788,0.18347509113001215,14,5<K<=30,0.1088514202970366
coco:15:5:43,coco,15,2008_000052.jpg,5,bottle,bottle,True,0,1,0.1189157739281654,159.021,73.7455,274.1471,138.1901,0.0,False,True,test,0.1088514202970366,0.0,0.23693803159173754,14,5<K<=30,0.1088514202970366
coco:15:5:43,coco,15,2008_000052.jpg,5,bottle,bottle,True,0,2,0.0860251262784004,158.9027,71.9661,165.3692,77.2951,0.0,False,True,test,0.1088514202970366,0.0,0.39489671931956255,14,5<K<=30,0.1088514202970366
coco:15:5:43,coco,15,2008_000052.jpg,5,bottle,bottle,True,0,3,0.0831767246127128,159.5417,74.6654,164.8861,77.5383,0.0,False,True,test,0.1088514202970366,0.0,0.40704738760631837,14,5<K<=30,0.1088514202970366
coco:15:5:43,coco,15,2008_000052.jpg,5,bottle,bottle,True,0,4,0.0792488157749176,40.0576,124.289,55.6639,143.0393,0.0,False,True,test,0.1088514202970366,0.0,0.4422843256379101,14,5<K<=30,0.1088514202970366
