family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,0,0.2443226128816604,140.2189,278.4262,196.7485,292.4736,0.0,False,True,test,2.2913026831040106,4.99749373433584,0.09110665329321298,36,K>30,2.2913026831040106
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,1,0.2005900740623474,140.393,283.3501,196.6576,292.1718,0.0,False,True,test,1.24177912166538,4.99749373433584,0.12437311935807423,36,K>30,1.24177912166538
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,2,0.1551999896764755,381.6847,214.9103,427.3776,220.4559,0.0,False,True,test,1.0869125792360121,4.99749373433584,0.18890003343363423,36,K>30,1.0869125792360121
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,3,0.1532990336418151,0.1105,282.4902,19.238,290.3867,0.0,False,True,test,1.1359757491459437,4.99749373433584,0.19391507856904044,36,K>30,1.1359757491459437
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,4,0.1252745240926742,121.4765,71.196,127.5097,107.6999,0.0,False,True,test,0.9425764510865423,0.0,0.26044801069876294,36,K>30,0.9425764510865423
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,5,0.1237916573882103,67.0214,62.7527,73.8197,100.0317,0.0,False,True,test,0.5774333989897626,0.0,0.26462721497826813,36,K>30,0.5774333989897626
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,6,0.1201416477560997,120.9237,323.2388,141.5247,330.669,0.0,False,True,test,0.7565329429604315,0.0,0.27833500501504516,36,K>30,0.7565329429604315
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,7,0.1200225427746772,141.4339,276.2299,180.0077,286.2539,0.0,False,True,test,0.7565329429604315,0.0,0.27866934135740556,36,K>30,0.7565329429604315
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,8,0.1092491224408149,90.2721,323.1706,141.4886,334.6568,0.0,False,True,test,0.7111224621936533,0.0,0.316950852557673,36,K>30,0.7111224621936533
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,9,0.1082945466041565,319.8496,230.0739,359.2189,235.2573,0.0,False,True,test,0.7111224621936533,0.0,0.32230023403543967,36,K>30,0.7111224621936533
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,10,0.1080149635672569,178.3639,278.521,196.711,285.6095,0.0,False,True,test,0.7111224621936533,0.0,0.3236375794048813,36,K>30,0.7111224621936533
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,11,0.1044505909085273,320.0423,229.5622,371.3591,235.5228,0.0,False,True,test,0.6661397023843668,0.0,0.34252758274824474,36,K>30,0.6661397023843668
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,12,0.1040304228663444,90.4388,326.8292,110.2918,334.3791,0.0,False,True,test,0.6215786488084419,0.0,0.3441992644600468,36,K>30,0.6215786488084419
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,13,0.0956023260951042,141.2199,276.3039,196.3229,286.7997,0.0,False,True,test,0.36440902177666873,0.0,0.3891675025075226,36,K>30,0.36440902177666873
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,14,0.0934321209788322,90.2525,325.468,119.075,334.5477,0.0,False,True,test,0.4048961724964187,0.0,0.40287529254429955,36,K>30,0.4048961724964187
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,15,0.0915920361876487,4.7879,38.515,172.8304,129.1144,0.0,False,True,test,0.5336981600938931,0.0,0.4154129053828151,36,K>30,0.5336981600938931
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,16,0.0914485603570938,397.1929,204.5642,407.6298,216.6503,0.0,False,True,test,0.5336981600938931,0.0,0.41608157806753593,36,K>30,0.5336981600938931
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,17,0.0870996862649917,295.1996,217.6318,306.2318,236.0968,0.0,False,True,test,0.4048961724964187,0.0,0.45269140755600135,36,K>30,0.4048961724964187
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,18,0.0832186266779899,381.7446,215.1213,427.6496,231.2033,0.0,False,True,test,0.2396465269939486,0.0,0.48261451019725843,36,K>30,0.2396465269939486
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,19,0.0810032114386558,319.9247,230.1178,343.0964,235.2136,0.0,False,True,test,0.5774333989897626,0.0,0.5016716817118021,36,K>30,0.5774333989897626
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,20,0.0762860253453254,467.3448,183.5731,479.1034,197.1679,0.0,False,True,test,0.7111224621936533,0.0,0.5476429287863591,36,K>30,0.7111224621936533
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,21,0.0678997412323951,467.7791,209.3273,479.119,221.1996,0.0,False,True,test,0.5361918531895947,0.0,0.6506185222333668,36,K>30,0.5361918531895947
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,22,0.0663161277770996,475.3943,136.5367,525.6953,175.3108,0.0,False,True,test,0.19791573970740697,0.0,0.672517552657974,36,K>30,0.19791573970740697
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,23,0.0661987885832786,396.8591,200.3415,407.9918,216.5421,0.0,False,True,test,0.19791573970740697,0.0,0.6736877298562354,36,K>30,0.19791573970740697
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,24,0.0652777329087257,175.3753,272.1544,188.4215,280.2322,0.0,False,True,test,0.1576268114871182,0.0,0.6890672016048145,36,K>30,0.1576268114871182
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,25,0.0647463724017143,491.041,153.4465,502.6685,172.9592,0.0,False,True,test,0.1576268114871182,0.0,0.6964226011367436,36,K>30,0.1576268114871182
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,26,0.058818407356739,6.5879,165.6508,154.4068,266.2933,0.0,False,True,test,0.1576268114871182,0.0,0.8022400534938148,36,K>30,0.1576268114871182
