family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:81:3:2,lvis,81,train2017/000000000081.jpg,3,airplane,airplane,False,1,0,0.8134955763816833,36.3355,32.5324,617.8933,352.5882,0.9769508838653564,True,False,test,1368.2284219867781,5.0,0.00072992700729927,1,K<=5,K<=2,1368.2284219867781
lvis:139:61:3,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,0,0.3777594566345215,603.7849,286.614,638.4513,358.1465,0.6699904799461365,True,False,test,6.436787519343411,5.0,0.016788321167883213,4,K<=5,3<=K<=5,6.436787519343411
lvis:139:61:3,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,1,0.2855304479598999,210.6001,300.1502,254.9023,328.3699,0.0,False,True,test,3.16524541755123,5.0,0.040875912408759124,4,K<=5,3<=K<=5,3.16524541755123
lvis:139:61:3,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,2,0.2753030061721802,605.9502,304.3334,639.5797,357.5871,0.936955451965332,True,False,test,2.5395748175016783,5.0,0.04671532846715328,4,K<=5,3<=K<=5,2.5395748175016783
lvis:139:61:3,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,3,0.1190379485487937,555.0966,290.8306,577.8568,332.4366,0.0,False,True,test,0.5939371088924239,0.0,0.2751824817518248,4,K<=5,3<=K<=5,0.5939371088924239
lvis:595:1077:12,lvis,595,train2017/000000000595.jpg,1077,television_set,television_set,False,1,0,0.2801842093467712,370.0132,302.589,509.8672,400.8134,0.929538369178772,True,False,test,3.16524541755123,5.0,0.04525547445255475,1,K<=5,K<=2,3.16524541755123
lvis:1006:635:34,lvis,1006,train2017/000000001006.jpg,635,leather,leather,False,1,0,0.0747215002775192,153.9465,168.2296,220.1646,339.9295,0.2283057421445846,False,True,test,0.3743217612157399,0.0,0.5642335766423358,4,K<=5,3<=K<=5,0.3743217612157399
lvis:1006:635:34,lvis,1006,train2017/000000001006.jpg,635,leather,leather,False,1,1,0.0729372799396514,154.6314,164.3025,203.1702,224.4141,0.0585891716182231,False,True,test,0.129732761294443,0.0,0.583941605839416,4,K<=5,3<=K<=5,0.129732761294443
lvis:1006:635:34,lvis,1006,train2017/000000001006.jpg,635,leather,leather,False,1,2,0.0697732269763946,114.2218,112.989,316.2679,349.2595,0.9264383912086488,True,False,test,0.22182249262423687,0.0,0.6306569343065693,4,K<=5,3<=K<=5,0.22182249262423687
lvis:1006:635:34,lvis,1006,train2017/000000001006.jpg,635,leather,leather,False,1,3,0.0524300746619701,114.7065,149.2279,174.4851,295.1758,0.1703436523675918,False,True,test,0.13139584230350107,0.0,0.9401459854014599,4,K<=5,3<=K<=5,0.13139584230350107
lvis:1011:34:35,lvis,1011,train2017/000000001011.jpg,34,backpack,backpack,False,3,0,0.517577588558197,66.0947,208.8252,94.1376,238.7128,0.9174982905387878,True,False,test,19.64449960612475,5.0,0.004379562043795621,22,5<K<=30,21<=K<=50,19.64449960612475
lvis:1011:34:35,lvis,1011,train2017/000000001011.jpg,34,backpack,backpack,False,3,1,0.2963533401489258,465.2568,179.0289,495.7525,207.917,0.9376943111419678,True,False,test,3.16524541755123,5.0,0.03576642335766423,22,5<K<=30,21<=K<=50,3.16524541755123
lvis:1011:34:35,lvis,1011,train2017/000000001011.jpg,34,backpack,backpack,False,3,2,0.221719354391098,96.4261,183.3122,124.7798,214.2846,0.1178468465805053,False,True,test,1.6132273822548404,5.0,0.07956204379562044,22,5<K<=30,21<=K<=50,1.6132273822548404
lvis:1011:34:35,lvis,1011,train2017/000000001011.jpg,34,backpack,backpack,False,3,3,0.1798101514577865,440.2982,238.7237,454.2869,258.332,0.0,False,True,test,2.115033862139778,5.0,0.13065693430656936,22,5<K<=30,21<=K<=50,2.115033862139778
lvis:1011:34:35,lvis,1011,train2017/000000001011.jpg,34,backpack,backpack,False,3,4,0.1531478464603424,465.0669,187.3282,483.6895,207.5117,0.4448974430561065,False,True,test,0.8929949774463188,5.0,0.17664233576642335,22,5<K<=30,21<=K<=50,0.8929949774463188
lvis:1011:34:35,lvis,1011,train2017/000000001011.jpg,34,backpack,backpack,False,3,5,0.1417673379182815,121.8238,181.1909,139.9428,199.4187,0.0,False,True,test,0.8277709628798455,0.0,0.20145985401459854,22,5<K<=30,21<=K<=50,0.8277709628798455
lvis:1011:34:35,lvis,1011,train2017/000000001011.jpg,34,backpack,backpack,False,3,6,0.140994906425476,120.7542,181.2296,140.2708,209.3025,0.0,False,True,test,0.9754819565590603,0.0,0.2029197080291971,22,5<K<=30,21<=K<=50,0.9754819565590603
lvis:1011:34:35,lvis,1011,train2017/000000001011.jpg,34,backpack,backpack,False,3,7,0.1363665163516998,90.6741,178.4622,138.0928,209.8669,0.1390329152345657,False,True,test,0.9754819565590603,0.0,0.21021897810218979,22,5<K<=30,21<=K<=50,0.9754819565590603
lvis:1011:34:35,lvis,1011,train2017/000000001011.jpg,34,backpack,backpack,False,3,8,0.1091899499297142,108.4799,258.3756,123.1423,280.8505,0.0,False,True,test,0.48104505854737856,0.0,0.31313868613138685,22,5<K<=30,21<=K<=50,0.48104505854737856
lvis:1011:34:35,lvis,1011,train2017/000000001011.jpg,34,backpack,backpack,False,3,9,0.0926727354526519,72.5915,207.0072,106.3234,238.4959,0.4944199621677398,False,True,test,0.4269443545634293,0.0,0.4043795620437956,22,5<K<=30,21<=K<=50,0.4269443545634293
lvis:1011:34:35,lvis,1011,train2017/000000001011.jpg,34,backpack,backpack,False,3,10,0.0848988145589828,88.3045,186.747,106.79,208.7545,0.5557220578193665,True,False,test,0.3231175186399121,0.0,0.464963503649635,22,5<K<=30,21<=K<=50,0.3231175186399121
lvis:1011:34:35,lvis,1011,train2017/000000001011.jpg,34,backpack,backpack,False,3,11,0.0840707719326019,217.4529,346.502,242.307,378.9038,0.0,False,True,test,0.3231175186399121,0.0,0.47226277372262776,22,5<K<=30,21<=K<=50,0.3231175186399121
lvis:1011:34:35,lvis,1011,train2017/000000001011.jpg,34,backpack,backpack,False,3,12,0.080810971558094,467.933,178.5425,494.4657,199.8134,0.6428399085998535,True,False,test,0.2696800291042846,0.0,0.4992700729927007,22,5<K<=30,21<=K<=50,0.2696800291042846
lvis:1011:34:35,lvis,1011,train2017/000000001011.jpg,34,backpack,backpack,False,3,13,0.0755851417779922,241.375,214.8601,263.0474,251.1651,0.0,False,True,test,0.36926472246012443,0.0,0.5532846715328467,22,5<K<=30,21<=K<=50,0.36926472246012443
lvis:1011:34:35,lvis,1011,train2017/000000001011.jpg,34,backpack,backpack,False,3,14,0.0707957297563552,248.9493,220.9015,261.5058,245.5983,0.0,False,True,test,0.22182249262423687,0.0,0.6124087591240875,22,5<K<=30,21<=K<=50,0.22182249262423687
lvis:1011:34:35,lvis,1011,train2017/000000001011.jpg,34,backpack,backpack,False,3,15,0.0692629590630531,85.2883,234.6341,114.49,270.5813,0.0273914225399494,False,True,test,0.22474073083347712,0.0,0.635036496350365,22,5<K<=30,21<=K<=50,0.22474073083347712
