family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:34:38:11,coco,34,000000000034.jpg,38,kite,kite,True,0,0,0.4939795136451721,0.9864,20.2021,439.5917,398.3763,0.0,False,True,test,14.976661792121654,4.996777658431793,0.010103181427343079,2,K<=5,14.976661792121654
coco:34:38:11,coco,34,000000000034.jpg,38,kite,kite,True,0,1,0.1037320047616958,1.7369,0.5808,637.7122,420.6238,0.0,False,True,test,0.31701645422733776,0.0,0.31857265692175407,2,K<=5,0.31701645422733776
coco:36:43:13,coco,36,000000000036.jpg,43,tennis racket,tennis racket,True,0,0,0.1151572167873382,2.1043,53.6854,453.399,479.3299,0.0,False,True,test,0.37958038591931825,0.0,0.26461736887360277,1,K<=5,0.37958038591931825
coco:64:46:25,coco,64,000000000064.jpg,46,wine glass,wine glass,True,0,0,0.1185824647545814,106.3214,33.9408,294.9341,226.1723,0.0,False,True,test,0.5373387621740171,0.0,0.24849527085124679,4,K<=5,0.5373387621740171
coco:64:46:25,coco,64,000000000064.jpg,46,wine glass,wine glass,True,0,1,0.1045126691460609,122.1486,46.0534,262.0049,195.7398,0.0,False,True,test,0.31701645422733776,0.0,0.3144883920894239,4,K<=5,0.31701645422733776
coco:64:46:25,coco,64,000000000064.jpg,46,wine glass,wine glass,True,0,2,0.0624965280294418,106.2943,35.2371,295.3539,635.2216,0.0,False,True,test,0.16998015249202614,0.0,0.7171109200343938,4,K<=5,0.16998015249202614
coco:64:46:25,coco,64,000000000064.jpg,46,wine glass,wine glass,True,0,3,0.0531615689396858,181.1781,85.3015,195.6711,102.7058,0.0,False,True,test,0.3183946923004519,0.0,0.9129406706792778,4,K<=5,0.3183946923004519
coco:71:7:27,coco,71,000000000071.jpg,7,train,train,False,1,0,0.9229938983917236,0.5742,182.4338,526.7426,304.205,0.8704984784126282,True,False,test,476.1192331713647,4.996777658431793,0.00021496130696474635,3,K<=5,476.1192331713647
coco:71:7:27,coco,71,000000000071.jpg,7,train,train,False,1,1,0.0628282129764556,192.8769,193.0703,526.6021,303.8882,0.6393165588378906,True,False,test,0.16998015249202614,0.0,0.711092003439381,3,K<=5,0.16998015249202614
coco:71:7:27,coco,71,000000000071.jpg,7,train,train,False,1,2,0.0525938831269741,0.5533,183.3801,524.8978,231.1567,0.3540199995040893,False,True,test,0.19915640818425387,0.0,0.9269131556319863,3,K<=5,0.19915640818425387
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,0,0.1599661856889724,415.218,401.1815,426.8395,413.5252,0.0,False,True,test,0.9464139475521663,4.996777658431793,0.146603611349957,15,5<K<=30,0.9464139475521663
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,1,0.1100790426135063,478.3307,416.8895,486.4799,425.9463,0.0,False,True,test,0.4733953233172575,0.0,0.2889079965606191,15,5<K<=30,0.4733953233172575
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,2,0.100271850824356,4.8258,184.2792,527.4601,304.4584,0.0,False,True,test,0.5697418606893752,0.0,0.33748925193465173,15,5<K<=30,0.5697418606893752
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,3,0.0965941175818443,371.7595,400.041,427.0215,425.6925,0.0,False,True,test,0.3183946923004519,0.0,0.3589853826311264,15,5<K<=30,0.3183946923004519
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,4,0.0887621566653251,421.2054,415.0162,429.3353,425.8202,0.0,False,True,test,0.22760593163632742,0.0,0.4146603611349957,15,5<K<=30,0.22760593163632742
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,5,0.083576425909996,587.4592,231.562,613.0374,245.4556,0.0,False,True,test,0.3488541470907152,0.0,0.4527085124677558,15,5<K<=30,0.3488541470907152
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,6,0.0816677063703537,409.3105,401.1558,426.834,425.2084,0.0,False,True,test,0.2582623561744852,0.0,0.4705503009458297,15,5<K<=30,0.2582623561744852
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,7,0.0765006765723228,617.3521,237.5708,639.8212,249.8039,0.0,False,True,test,0.2582623561744852,0.0,0.5227858985382631,15,5<K<=30,0.2582623561744852
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,8,0.0746774449944496,408.499,401.2476,426.7624,416.0266,0.0,False,True,test,0.19915640818425387,0.0,0.5436371453138436,15,5<K<=30,0.19915640818425387
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,9,0.0595122054219245,371.9766,400.9285,426.7559,415.804,0.0,False,True,test,0.5052245316063116,0.0,0.774505588993981,15,5<K<=30,0.5052245316063116
