family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,0,0.5771753787994385,511.5898,197.3651,639.8492,318.6359,0.9761884212493896,True,False,test,23.999543266263075,4.9655172413793105,0.0763888888888889,5,K<=5,3<=K<=5,23.999543266263075
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,1,0.26032355427742,511.2339,197.2689,640.0,410.8888,0.5591881275177002,True,False,test,1.1297764820582043e-05,0.0,0.2152777777777778,5,K<=5,3<=K<=5,1.1297764820582043e-05
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,2,0.161441683769226,66.4048,344.2324,331.6472,479.9282,0.0,False,True,test,1.5063686033493688e-05,0.0,0.4027777777777778,5,K<=5,3<=K<=5,1.5063686033493688e-05
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,3,0.0697962567210197,211.9213,47.45,382.7568,209.6706,0.0,False,True,test,1.1297764820582043e-05,0.0,0.7777777777777778,5,K<=5,3<=K<=5,1.1297764820582043e-05
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,4,0.0532587133347988,171.3282,24.5893,278.7386,155.0433,0.0,False,True,test,2.711463259114246e-05,0.0,0.9375,5,K<=5,3<=K<=5,2.711463259114246e-05
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,0,0.1079288348555564,290.1997,286.5051,312.1515,314.2132,0.1103327870368957,False,True,test,5.477704376826577e-06,0.0,0.5416666666666666,2,K<=5,K<=2,5.477704376826577e-06
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,1,0.0725527852773666,290.1277,252.1718,384.8366,317.0759,0.8812881112098694,True,False,test,5.477704376826577e-06,0.0,0.7569444444444444,2,K<=5,K<=2,5.477704376826577e-06
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,0,0.1486780047416687,179.1376,447.7047,251.0404,476.0251,0.0,False,True,test,1.3180725451659678e-05,0.0,0.4305555555555556,1,K<=5,K<=2,1.3180725451659678e-05
lvis:428:716:10,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,0,0.4294814765453338,373.0207,199.8092,469.5891,357.2321,0.8642455339431763,True,False,test,1.7215640923862818e-05,4.9655172413793105,0.1388888888888889,1,K<=5,K<=2,1.7215640923862818e-05
lvis:711:656:17,lvis,711,train2017/000000000711.jpg,656,loveseat,loveseat,False,1,0,0.8798899054527283,283.6895,165.1446,548.9429,355.3147,0.964460551738739,True,False,test,23.999543266263075,4.9655172413793105,0.020833333333333332,2,K<=5,K<=2,23.999543266263075
lvis:711:656:17,lvis,711,train2017/000000000711.jpg,656,loveseat,loveseat,False,1,1,0.6906782388687134,0.0,178.9648,292.3971,418.325,0.011659906245768,False,True,test,0.00021089131767441338,4.9655172413793105,0.05555555555555555,2,K<=5,K<=2,0.00021089131767441338
lvis:722:544:19,lvis,722,train2017/000000000722.jpg,544,hat,hat,False,5,0,0.3451710343360901,400.8857,243.8298,408.457,250.8517,0.0,False,True,test,2.008491401097113e-05,4.9655172413793105,0.1875,4,K<=5,3<=K<=5,2.008491401097113e-05
lvis:722:544:19,lvis,722,train2017/000000000722.jpg,544,hat,hat,False,5,1,0.1558984667062759,482.4716,240.7415,490.02,246.8312,0.7273086309432983,True,False,test,1.5063686033493688e-05,0.0,0.4097222222222222,4,K<=5,3<=K<=5,1.5063686033493688e-05
lvis:722:544:19,lvis,722,train2017/000000000722.jpg,544,hat,hat,False,5,2,0.1365539580583572,445.8138,242.0779,455.533,250.0091,0.5092191100120544,True,False,test,1.5063686033493688e-05,0.0,0.4444444444444444,4,K<=5,3<=K<=5,1.5063686033493688e-05
lvis:722:544:19,lvis,722,train2017/000000000722.jpg,544,hat,hat,False,5,3,0.1133083403110504,394.6674,277.8054,402.7231,283.6287,0.6060213446617126,True,False,test,1.7215640923862818e-05,0.0,0.5347222222222222,4,K<=5,3<=K<=5,1.7215640923862818e-05
lvis:775:668:21,lvis,775,train2017/000000000775.jpg,668,manhole,manhole,False,2,0,0.0569464042782783,65.6025,157.0114,432.1842,407.1437,0.0103074638172984,False,True,test,6.0254747915885616e-06,0.0,0.8819444444444444,1,K<=5,K<=2,6.0254747915885616e-06
lvis:1011:34:35,lvis,1011,train2017/000000001011.jpg,34,backpack,backpack,False,3,0,0.743232250213623,464.8573,178.8039,495.5786,207.7988,0.9469759464263916,True,False,test,9.038206892710418e-05,4.9655172413793105,0.04861111111111111,10,5<K<=30,6<=K<=10,9.038206892710418e-05
